scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Canada,37742157.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Canada,37742157.0,1.0,1.0,,0.0,,,,,0.02649557098710601,,,
2020-01-27,,,,Canada,37742157.0,1.0,0.0,,0.0,,,,,0.02649557098710601,,,
2020-01-28,,,,Canada,37742157.0,2.0,1.0,,0.0,,,,,0.05299114197421202,,,
2020-01-29,,,,Canada,37742157.0,3.0,1.0,,0.0,,,,,0.07948671296131803,,,
2020-01-30,,,,Canada,37742157.0,3.0,0.0,,0.0,,,,,0.07948671296131803,,,
2020-01-31,,,,Canada,37742157.0,3.0,0.0,,0.0,,,,,0.07948671296131803,,,
2020-02-01,,,,Canada,37742157.0,4.0,1.0,,0.0,,,,,0.10598228394842404,,,
2020-02-02,,,,Canada,37742157.0,4.0,0.0,,0.0,,,,,0.10598228394842404,,,
2020-02-03,,,,Canada,37742157.0,4.0,0.0,,0.0,,,,,0.10598228394842404,,,
2020-02-04,,,,Canada,37742157.0,4.0,0.0,,0.0,,,,,0.10598228394842404,,,
