scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Zimbabwe,14862927.0,1.0,1.0,,0.0,,,,,0.06728149845585596,,,
2020-03-22,,,,Zimbabwe,14862927.0,2.0,1.0,,0.0,,,,,0.13456299691171192,,,
2020-03-23,,,,Zimbabwe,14862927.0,2.0,0.0,,0.0,,,,,0.13456299691171192,,,
2020-03-24,,,,Zimbabwe,14862927.0,2.0,0.0,1.0,1.0,,,,,0.13456299691171192,0.067,,
2020-03-25,,,,Zimbabwe,14862927.0,2.0,0.0,1.0,0.0,,,,,0.13456299691171192,0.067,,
2020-03-26,,,,Zimbabwe,14862927.0,3.0,1.0,1.0,0.0,,,,,0.20184449536756793,0.067,,
2020-03-27,,,,Zimbabwe,14862927.0,3.0,0.0,1.0,0.0,,,,,0.20184449536756793,0.067,,
2020-03-28,,,,Zimbabwe,14862927.0,5.0,2.0,1.0,0.0,,,,,0.33640749227927985,0.067,,
2020-03-29,,,,Zimbabwe,14862927.0,7.0,2.0,1.0,0.0,,,,,0.4709704891909918,0.067,,
2020-03-30,,,,Zimbabwe,14862927.0,7.0,0.0,1.0,0.0,,,,,0.4709704891909918,0.067,,
2020-03-31,,,,Zimbabwe,14862927.0,7.0,0.0,1.0,0.0,,,,,0.4709704891909918,0.067,,
2020-04-01,,,,Zimbabwe,14862927.0,8.0,1.0,1.0,0.0,,,,,0.5382519876468477,0.067,,
2020-04-02,,,,Zimbabwe,14862927.0,8.0,0.0,1.0,0.0,,,,,0.5382519876468477,0.067,,
2020-04-03,,,,Zimbabwe,14862927.0,8.0,0.0,1.0,0.0,,,,,0.5382519876468477,0.067,,
2020-04-04,,,,Zimbabwe,14862927.0,9.0,1.0,1.0,0.0,,,,,0.6055334861027036,0.067,,
2020-04-05,,,,Zimbabwe,14862927.0,9.0,0.0,1.0,0.0,,,,,0.6055334861027036,0.067,,
2020-04-06,,,,Zimbabwe,14862927.0,9.0,0.0,1.0,0.0,,,,,0.6055334861027036,0.067,,
2020-04-07,,,,Zimbabwe,14862927.0,9.0,0.0,1.0,0.0,,,,,0.6055334861027036,0.067,,
2020-04-08,,,,Zimbabwe,14862927.0,10.0,1.0,1.0,0.0,,,,,0.6728149845585597,0.067,,
2020-04-09,,,,Zimbabwe,14862927.0,11.0,1.0,2.0,1.0,,,,,0.7400964830144157,0.135,,
2020-04-10,,,,Zimbabwe,14862927.0,11.0,0.0,3.0,1.0,,,,,0.7400964830144157,0.20199999999999999,,
2020-04-11,,,,Zimbabwe,14862927.0,11.0,0.0,3.0,0.0,,,,,0.7400964830144157,0.20199999999999999,,
2020-04-12,,,,Zimbabwe,14862927.0,14.0,3.0,3.0,0.0,,,,,0.9419409783819837,0.20199999999999999,,
2020-04-13,,,,Zimbabwe,14862927.0,14.0,0.0,3.0,0.0,,,,,0.9419409783819837,0.20199999999999999,,
2020-04-14,,,,Zimbabwe,14862927.0,17.0,3.0,3.0,0.0,,,,,1.1437854737495514,0.20199999999999999,,
2020-04-15,,,,Zimbabwe,14862927.0,17.0,0.0,3.0,0.0,,,,,1.1437854737495514,0.20199999999999999,,
2020-04-16,,,,Zimbabwe,14862927.0,23.0,6.0,3.0,0.0,,,,,1.5474744644846872,0.20199999999999999,,
2020-04-17,,,,Zimbabwe,14862927.0,24.0,1.0,3.0,0.0,,,,,1.6147559629405435,0.20199999999999999,,
2020-04-18,,,,Zimbabwe,14862927.0,24.0,0.0,3.0,0.0,,,,,1.6147559629405435,0.20199999999999999,,
2020-04-19,,,,Zimbabwe,14862927.0,25.0,1.0,3.0,0.0,,,,,1.6820374613963993,0.20199999999999999,,
2020-04-20,,,,Zimbabwe,14862927.0,25.0,0.0,3.0,0.0,,,,,1.6820374613963993,0.20199999999999999,,
2020-04-21,,,,Zimbabwe,14862927.0,25.0,0.0,3.0,0.0,,,,,1.6820374613963993,0.20199999999999999,,
