scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-22,,,,Angola,32866268.0,2.0,2.0,,0.0,,,,,0.0608526651094064,,,
2020-03-23,,,,Angola,32866268.0,2.0,0.0,,0.0,,,,,0.0608526651094064,,,
2020-03-24,,,,Angola,32866268.0,2.0,0.0,,0.0,,,,,0.0608526651094064,,,
2020-03-25,,,,Angola,32866268.0,2.0,0.0,,0.0,,,,,0.0608526651094064,,,
2020-03-26,,,,Angola,32866268.0,2.0,0.0,,0.0,,,,,0.0608526651094064,,,
2020-03-27,,,,Angola,32866268.0,3.0,1.0,,0.0,,,,,0.0912789976641096,,,
2020-03-28,,,,Angola,32866268.0,4.0,1.0,,0.0,,,,,0.1217053302188128,,,
2020-03-29,,,,Angola,32866268.0,4.0,0.0,,0.0,,,,,0.1217053302188128,,,
2020-03-30,,,,Angola,32866268.0,7.0,3.0,2.0,2.0,,,,,0.21298432788292238,0.061,,
2020-03-31,,,,Angola,32866268.0,7.0,0.0,2.0,0.0,,,,,0.21298432788292238,0.061,,
2020-04-01,,,,Angola,32866268.0,7.0,0.0,2.0,0.0,,,,,0.21298432788292238,0.061,,
2020-04-02,,,,Angola,32866268.0,8.0,1.0,2.0,0.0,,,,,0.2434106604376256,0.061,,
2020-04-03,,,,Angola,32866268.0,8.0,0.0,2.0,0.0,,,,,0.2434106604376256,0.061,,
2020-04-04,,,,Angola,32866268.0,8.0,0.0,2.0,0.0,,,,,0.2434106604376256,0.061,,
2020-04-05,,,,Angola,32866268.0,10.0,2.0,2.0,0.0,,,,,0.30426332554703195,0.061,,
2020-04-06,,,,Angola,32866268.0,14.0,4.0,2.0,0.0,,,,,0.42596865576584475,0.061,,
2020-04-07,,,,Angola,32866268.0,16.0,2.0,2.0,0.0,,,,,0.4868213208752512,0.061,,
2020-04-08,,,,Angola,32866268.0,17.0,1.0,2.0,0.0,,,,,0.5172476534299544,0.061,,
2020-04-09,,,,Angola,32866268.0,19.0,2.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-10,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-11,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-12,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-13,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-14,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-15,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-16,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-17,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-18,,,,Angola,32866268.0,19.0,0.0,2.0,0.0,,,,,0.5781003185393607,0.061,,
2020-04-19,,,,Angola,32866268.0,24.0,5.0,2.0,0.0,,,,,0.7302319813128768,0.061,,
2020-04-20,,,,Angola,32866268.0,24.0,0.0,2.0,0.0,,,,,0.7302319813128768,0.061,,
2020-04-21,,,,Angola,32866268.0,24.0,0.0,2.0,0.0,,,,,0.7302319813128768,0.061,,
2020-04-22,,,,Angola,32866268.0,24.0,0.0,2.0,0.0,,,,,0.7302319813128768,0.061,,
2020-04-23,,,,Angola,32866268.0,24.0,0.0,2.0,0.0,,,,,0.7302319813128768,0.061,,
2020-04-24,,,,Angola,32866268.0,25.0,1.0,2.0,0.0,,,,,0.76065831386758,0.061,,
2020-04-25,,,,Angola,32866268.0,25.0,0.0,2.0,0.0,,,,,0.76065831386758,0.061,,
2020-04-26,,,,Angola,32866268.0,25.0,0.0,2.0,0.0,,,,,0.76065831386758,0.061,,
2020-04-27,,,,Angola,32866268.0,26.0,1.0,2.0,0.0,,,,,0.7910846464222833,0.061,,
2020-04-28,,,,Angola,32866268.0,27.0,1.0,2.0,0.0,,,,,0.8215109789769863,0.061,,
2020-04-29,,,,Angola,32866268.0,27.0,0.0,2.0,0.0,,,,,0.8215109789769863,0.061,,
2020-04-30,,,,Angola,32866268.0,27.0,0.0,2.0,0.0,,,,,0.8215109789769863,0.061,,
2020-05-01,,,,Angola,32866268.0,27.0,0.0,2.0,0.0,,,,,0.8215109789769863,0.061,,
2020-05-02,,,,Angola,32866268.0,29.0,2.0,2.0,0.0,,,,,0.8823636440863928,0.061,,
2020-05-03,,,,Angola,32866268.0,35.0,6.0,2.0,0.0,,,,,1.064921639414612,0.061,,
2020-05-04,,,,Angola,32866268.0,35.0,0.0,2.0,0.0,,,,,1.064921639414612,0.061,,
2020-05-05,,,,Angola,32866268.0,35.0,0.0,2.0,0.0,,,,,1.064921639414612,0.061,,
2020-05-06,,,,Angola,32866268.0,36.0,1.0,2.0,0.0,,,,,1.0953479719693153,0.061,,
2020-05-07,,,,Angola,32866268.0,36.0,0.0,2.0,0.0,,,,,1.0953479719693153,0.061,,
2020-05-08,,,,Angola,32866268.0,36.0,0.0,2.0,0.0,,,,,1.0953479719693153,0.061,,
2020-05-09,,,,Angola,32866268.0,43.0,7.0,2.0,0.0,,,,,1.3083322998522375,0.061,,
2020-05-10,,,,Angola,32866268.0,43.0,0.0,2.0,0.0,,,,,1.3083322998522375,0.061,,
2020-05-11,,,,Angola,32866268.0,45.0,2.0,2.0,0.0,,,,,1.3691849649616439,0.061,,
2020-05-12,,,,Angola,32866268.0,45.0,0.0,2.0,0.0,,,,,1.3691849649616439,0.061,,
2020-05-13,,,,Angola,32866268.0,45.0,0.0,2.0,0.0,,,,,1.3691849649616439,0.061,,
2020-05-14,,,,Angola,32866268.0,45.0,0.0,2.0,0.0,,,,,1.3691849649616439,0.061,,
2020-05-15,,,,Angola,32866268.0,48.0,3.0,2.0,0.0,,,,,1.4604639626257536,0.061,,
2020-05-16,,,,Angola,32866268.0,48.0,0.0,2.0,0.0,,,,,1.4604639626257536,0.061,,
2020-05-17,,,,Angola,32866268.0,48.0,0.0,2.0,0.0,,,,,1.4604639626257536,0.061,,
2020-05-18,,,,Angola,32866268.0,48.0,0.0,2.0,0.0,,,,,1.4604639626257536,0.061,,
2020-05-19,,,,Angola,32866268.0,48.0,0.0,2.0,0.0,,,,,1.4604639626257536,0.061,,
2020-05-20,,,,Angola,32866268.0,50.0,2.0,2.0,0.0,,,,,1.52131662773516,0.061,,
2020-05-21,,,,Angola,32866268.0,52.0,2.0,3.0,1.0,,,,,1.5821692928445665,0.091,,
2020-05-22,,,,Angola,32866268.0,58.0,6.0,3.0,0.0,,,,,1.7647272881727856,0.091,,
2020-05-23,,,,Angola,32866268.0,60.0,2.0,3.0,0.0,,,,,1.825579953282192,0.091,,
2020-05-24,,,,Angola,32866268.0,60.0,0.0,3.0,0.0,,,,,1.825579953282192,0.091,,
2020-05-25,,,,Angola,32866268.0,69.0,9.0,4.0,1.0,,,,,2.0994169462745207,0.122,,
2020-05-26,,,,Angola,32866268.0,69.0,0.0,4.0,0.0,,,,,2.0994169462745207,0.122,,
2020-05-27,,,,Angola,32866268.0,71.0,2.0,4.0,0.0,,,,,2.1602696113839275,0.122,,
2020-05-28,,,,Angola,32866268.0,71.0,0.0,4.0,0.0,,,,,2.1602696113839275,0.122,,
2020-05-29,,,,Angola,32866268.0,73.0,2.0,4.0,0.0,,,,,2.221122276493334,0.122,,
2020-05-30,,,,Angola,32866268.0,77.0,4.0,4.0,0.0,,,,,2.342827606712146,0.122,,
2020-05-31,,,,Angola,32866268.0,84.0,7.0,4.0,0.0,,,,,2.5558119345950687,0.122,,
2020-06-01,,,,Angola,32866268.0,86.0,2.0,4.0,0.0,,,,,2.616664599704475,0.122,,
2020-06-02,,,,Angola,32866268.0,86.0,0.0,4.0,0.0,,,,,2.616664599704475,0.122,,
