scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-02-29,,,,Armenia,2963234.0,,0.0,,0.0,,,,,,,,
2020-03-01,,,,Armenia,2963234.0,1.0,1.0,,0.0,,,,,0.3374691300113322,,,
2020-03-02,,,,Armenia,2963234.0,1.0,0.0,,0.0,,,,,0.3374691300113322,,,
2020-03-03,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-04,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-05,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-06,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-07,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-08,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-09,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-10,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-11,,,,Armenia,2963234.0,,,,,,,,,,,,
2020-03-12,,,,Armenia,2963234.0,4.0,3.0,,0.0,,,,,1.3498765200453289,,,
2020-03-13,,,,Armenia,2963234.0,6.0,2.0,,0.0,,,,,2.0248147800679934,,,
2020-03-14,,,,Armenia,2963234.0,13.0,7.0,,0.0,,,,,4.387098690147319,,,
2020-03-15,,,,Armenia,2963234.0,20.0,7.0,,0.0,,,,,6.749382600226644,,,
2020-03-16,,,,Armenia,2963234.0,28.0,8.0,,0.0,,,,,9.449135640317301,,,
2020-03-17,,,,Armenia,2963234.0,45.0,17.0,,0.0,,,,,15.18611085050995,,,
2020-03-18,,,,Armenia,2963234.0,78.0,33.0,,0.0,,,,,26.322592140883913,,,
2020-03-19,,,,Armenia,2963234.0,110.0,32.0,,0.0,,,,,37.12160430124654,,,
2020-03-20,,,,Armenia,2963234.0,136.0,26.0,,0.0,,,,,45.89580168154118,,,
2020-03-21,,,,Armenia,2963234.0,160.0,24.0,,0.0,,,,,53.99506080181315,,,
2020-03-22,,,,Armenia,2963234.0,190.0,30.0,,0.0,,,,,64.11913470215312,,,
2020-03-23,,,,Armenia,2963234.0,194.0,4.0,,0.0,,,,,65.46901122219846,,,
2020-03-24,,,,Armenia,2963234.0,235.0,41.0,,0.0,,,,,79.30524555266307,,,
2020-03-25,,,,Armenia,2963234.0,265.0,30.0,,0.0,,,,,89.42931945300303,,,
2020-03-26,,,,Armenia,2963234.0,290.0,25.0,,0.0,,,,,97.86604770328634,,,
2020-03-27,,,,Armenia,2963234.0,329.0,39.0,1.0,1.0,,,,,111.02734377372829,0.337,,
2020-03-28,,,,Armenia,2963234.0,372.0,43.0,1.0,0.0,,,,,125.5385163642156,0.337,,
2020-03-29,,,,Armenia,2963234.0,424.0,52.0,1.0,0.0,,,,,143.08691112480486,0.337,,
2020-03-30,,,,Armenia,2963234.0,482.0,58.0,3.0,2.0,,,,,162.66012066546213,1.012,,
2020-03-31,,,,Armenia,2963234.0,532.0,50.0,3.0,0.0,,,,,179.53357716602872,1.012,,
2020-04-01,,,,Armenia,2963234.0,571.0,39.0,3.0,0.0,,,,,192.6948732364707,1.012,,
2020-04-02,,,,Armenia,2963234.0,663.0,92.0,4.0,1.0,,,,,223.74203319751325,1.35,,
2020-04-03,,,,Armenia,2963234.0,736.0,73.0,7.0,3.0,,,,,248.3772796883405,2.362,,
2020-04-04,,,,Armenia,2963234.0,770.0,34.0,7.0,0.0,,,,,259.8512301087258,2.362,,
2020-04-05,,,,Armenia,2963234.0,822.0,52.0,7.0,0.0,,,,,277.3996248693151,2.362,,
2020-04-06,,,,Armenia,2963234.0,833.0,11.0,8.0,1.0,,,,,281.11178529943976,2.7,,
2020-04-07,,,,Armenia,2963234.0,853.0,20.0,8.0,0.0,,,,,287.8611678996664,2.7,,
2020-04-08,,,,Armenia,2963234.0,881.0,28.0,9.0,1.0,,,,,297.3103035399837,3.037,,
2020-04-09,,,,Armenia,2963234.0,921.0,40.0,10.0,1.0,,,,,310.80906874043694,3.375,,
2020-04-10,,,,Armenia,2963234.0,937.0,16.0,11.0,1.0,,,,,316.2085748206183,3.7119999999999997,,
2020-04-11,,,,Armenia,2963234.0,967.0,30.0,13.0,2.0,,,,,326.3326487209582,4.387,,
2020-04-12,,,,Armenia,2963234.0,1013.0,46.0,13.0,0.0,,,,,341.85622870147955,4.387,,
2020-04-13,,,,Armenia,2963234.0,1039.0,26.0,14.0,1.0,,,,,350.6304260817742,4.725,,
2020-04-14,,,,Armenia,2963234.0,1067.0,28.0,16.0,2.0,,,,,360.0795617220915,5.4,,
2020-04-15,,,,Armenia,2963234.0,1111.0,44.0,17.0,1.0,,,,,374.9282034425901,5.737,,
2020-04-16,,,,Armenia,2963234.0,1159.0,48.0,18.0,1.0,,,,,391.12672168313406,6.074,,
2020-04-17,,,,Armenia,2963234.0,1201.0,42.0,19.0,1.0,,,,,405.30042514360997,6.412000000000001,,
2020-04-18,,,,Armenia,2963234.0,1248.0,47.0,20.0,1.0,,,,,421.1614742541426,6.749,,
2020-04-19,,,,Armenia,2963234.0,1291.0,43.0,20.0,0.0,,,,,435.6726468446299,6.749,,
