scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-03,,,,Jordan,10203140.0,1.0,1.0,,0.0,,,,,0.09800904427460566,,,
2020-03-08,,,,Jordan,10203140.0,1.0,0.0,,0.0,,,,,0.09800904427460566,,,
2020-03-09,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-10,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-11,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-12,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-13,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-14,,,,Jordan,10203140.0,,,,,,,,,,,,
2020-03-15,,,,Jordan,10203140.0,1.0,0.0,,0.0,,,,,0.09800904427460566,,,
2020-03-16,,,,Jordan,10203140.0,15.0,14.0,,0.0,,,,,1.4701356641190848,,,
2020-03-17,,,,Jordan,10203140.0,16.0,1.0,,0.0,,,,,1.5681447083936906,,,
2020-03-18,,,,Jordan,10203140.0,35.0,19.0,,0.0,,,,,3.430316549611198,,,
2020-03-19,,,,Jordan,10203140.0,52.0,17.0,,0.0,,,,,5.096470302279494,,,
2020-03-20,,,,Jordan,10203140.0,56.0,4.0,,0.0,,,,,5.488506479377917,,,
2020-03-21,,,,Jordan,10203140.0,69.0,13.0,,0.0,,,,,6.762624054947791,,,
2020-03-22,,,,Jordan,10203140.0,84.0,15.0,,0.0,,,,,8.232759719066875,,,
2020-03-23,,,,Jordan,10203140.0,99.0,15.0,,0.0,,,,,9.70289538318596,,,
2020-03-24,,,,Jordan,10203140.0,112.0,13.0,,0.0,,,,,10.977012958755834,,,
2020-03-25,,,,Jordan,10203140.0,127.0,15.0,,0.0,,,,,12.447148622874918,,,
2020-03-26,,,,Jordan,10203140.0,153.0,26.0,,0.0,,,,,14.995383774014666,,,
2020-03-27,,,,Jordan,10203140.0,172.0,19.0,,0.0,,,,,16.857555615232172,,,
2020-03-28,,,,Jordan,10203140.0,212.0,40.0,,0.0,,,,,20.7779173862164,,,
2020-03-29,,,,Jordan,10203140.0,235.0,23.0,1.0,1.0,,,,,23.03212540453233,0.098,,
2020-03-30,,,,Jordan,10203140.0,259.0,24.0,1.0,0.0,,,,,25.384342467122867,0.098,,
2020-03-31,,,,Jordan,10203140.0,268.0,9.0,5.0,4.0,,,,,26.26642386559432,0.49,,
2020-04-01,,,,Jordan,10203140.0,274.0,6.0,5.0,0.0,,,,,26.85447813124195,0.49,,
2020-04-02,,,,Jordan,10203140.0,278.0,4.0,5.0,0.0,,,,,27.246514308340373,0.49,,
2020-04-03,,,,Jordan,10203140.0,299.0,21.0,5.0,0.0,,,,,29.304704238107092,0.49,,
