scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Dominican Republic,10847904.0,,0.0,,0.0,,,,,,,,
