scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-02,,,,Latvia,1886202.0,,,,,,,,,,,,
2020-02-09,,,,Latvia,1886202.0,,,,,,,,,,,,
2020-02-15,,,,Latvia,1886202.0,,,,,,,,,,,,
2020-02-23,,,,Latvia,1886202.0,,,,,,,,,,,,
2020-02-29,,,,Latvia,1886202.0,,,,,,,,,,,116.0,61.499245573909896
2020-03-01,,,,Latvia,1886202.0,,,,,,,,,,,126.0,66.80090467510904
2020-03-02,,,,Latvia,1886202.0,,,,,,,,,,,163.0,86.4170433495458
2020-03-03,,,,Latvia,1886202.0,1.0,1.0,,0.0,,,,,0.5301659101199129,,204.0,108.15384566446224
2020-03-04,,,,Latvia,1886202.0,,,,,,,,,,,240.0,127.23981842877912
2020-03-05,,,,Latvia,1886202.0,,,,,,,,,,,275.0,145.79562528297606
2020-03-06,,,,Latvia,1886202.0,,,,,,,,,,,307.0,162.76093440681325
2020-03-07,,,,Latvia,1886202.0,,,,,,,,,,,321.0,170.18325714849206
2020-03-08,,,,Latvia,1886202.0,2.0,1.0,,0.0,,,,,1.0603318202398258,,343.0,181.84690717113014
2020-03-09,,,,Latvia,1886202.0,3.0,1.0,,0.0,,,,,1.5904977303597387,,391.0,207.29487085688595
2020-03-10,,,,Latvia,1886202.0,6.0,3.0,,0.0,,,,,3.1809954607194775,,450.0,238.57465955396083
2020-03-11,,,,Latvia,1886202.0,8.0,2.0,,0.0,,,,,4.241327280959303,,497.0,263.49245732959673
2020-03-12,,,,Latvia,1886202.0,10.0,2.0,,0.0,,,,,5.301659101199129,,576.0,305.3755642290699
2020-03-13,,,,Latvia,1886202.0,16.0,6.0,,0.0,,,,,8.482654561918606,,703.0,372.70663481429875
2020-03-14,,,,Latvia,1886202.0,19.0,3.0,,0.0,,,,,10.073152292278344,,1019.0,540.2390624121913
2020-03-15,,,,Latvia,1886202.0,26.0,7.0,,0.0,,,,,13.784313663117736,,1353.0,717.3144763922422
2020-03-16,,,,Latvia,1886202.0,31.0,5.0,,0.0,,,,,16.4351432137173,,1704.0,903.4027108443316
2020-03-17,,,,Latvia,1886202.0,36.0,5.0,,0.0,,,,,19.085972764316868,,2199.0,1165.8348363536884
2020-03-18,,,,Latvia,1886202.0,61.0,25.0,,0.0,,,,,32.34012051731469,,2954.0,1566.110098494223
2020-03-19,,,,Latvia,1886202.0,71.0,10.0,,0.0,,,,,37.641779618513816,,3674.0,1947.8295537805602
2020-03-20,,,,Latvia,1886202.0,86.0,15.0,,0.0,,,,,45.59426827031251,,4373.0,2318.415524954379
2020-03-21,,,,Latvia,1886202.0,111.0,25.0,,0.0,,,,,58.848416023310335,,5762.0,3054.8159741109384
2020-03-22,,,,Latvia,1886202.0,124.0,13.0,,0.0,,,,,65.7405728548692,,6573.0,3484.7805272181877
2020-03-23,,,,Latvia,1886202.0,139.0,15.0,,0.0,,,,,73.6930615066679,,7758.0,4113.027130710285
2020-03-24,,,,Latvia,1886202.0,180.0,41.0,,0.0,,,,,95.42986382158433,,8645.0,4583.284292986647
2020-03-25,,,,Latvia,1886202.0,197.0,17.0,,0.0,,,,,104.44268429362285,,9796.0,5193.505255534667
2020-03-26,,,,Latvia,1886202.0,221.0,24.0,,0.0,,,,,117.16666613650077,,10613.0,5626.650804102635
2020-03-27,,,,Latvia,1886202.0,244.0,23.0,,0.0,,,,,129.36048206925875,,11702.0,6204.001480223221
2020-03-28,,,,Latvia,1886202.0,280.0,36.0,,0.0,,,,,148.44645483357561,,12748.0,6758.55502220865
2020-03-29,,,,Latvia,1886202.0,305.0,25.0,,0.0,,,,,161.70060258657344,,13805.0,7318.940389205398
2020-03-30,,,,Latvia,1886202.0,376.0,71.0,,0.0,,,,28.0,199.34238220508726,,14307.0,7585.083676085594
2020-03-31,,,,Latvia,1886202.0,376.0,0.0,,0.0,,,,27.0,199.34238220508726,,14807.0,7850.166631145551
2020-04-01,,,,Latvia,1886202.0,398.0,22.0,,0.0,,,,28.0,211.00603222772534,,15810.0,8381.923038995823
2020-04-02,,,,Latvia,1886202.0,446.0,48.0,,0.0,,,,29.0,236.45399591348115,,16834.0,8924.812930958615
2020-04-03,,,,Latvia,1886202.0,458.0,12.0,,0.0,,,,31.0,242.8159868349201,,18198.0,9647.959232362176
2020-04-04,,,,Latvia,1886202.0,493.0,35.0,1.0,1.0,,,,29.0,261.37179368911706,0.53,19380.0,10274.615338123911
2020-04-05,,,,Latvia,1886202.0,509.0,16.0,1.0,0.0,,,,36.0,269.85444825103565,0.53,20680.0,10963.831021279799
2020-04-06,,,,Latvia,1886202.0,533.0,24.0,1.0,0.0,,,,44.0,282.5784300939136,0.53,21453.0,11373.649269802492
2020-04-07,,,,Latvia,1886202.0,542.0,9.0,1.0,0.0,,,,41.0,287.34992328499277,0.53,22575.0,11968.495420957033
2020-04-08,,,,Latvia,1886202.0,548.0,6.0,2.0,1.0,,,,39.0,290.53091874571226,1.06,24036.0,12743.067815642227
2020-04-09,,,,Latvia,1886202.0,577.0,29.0,2.0,0.0,,,,38.0,305.90573013918976,1.06,25458.0,13496.963739832743
2020-04-10,,,,Latvia,1886202.0,589.0,12.0,2.0,0.0,,,,35.0,312.26772106062873,1.06,26656.0,14132.1025001564
2020-04-11,,,,Latvia,1886202.0,612.0,23.0,2.0,0.0,,,,36.0,324.46153699338674,1.06,27796.0,14736.4916376931
2020-04-12,,,,Latvia,1886202.0,630.0,18.0,3.0,1.0,,,,43.0,334.00452337554515,1.59,28214.0,14958.100988123224
2020-04-13,,,,Latvia,1886202.0,651.0,21.0,5.0,2.0,,,,44.0,345.13800748806335,2.6510000000000002,28776.0,15256.054229610616
2020-04-14,,,,Latvia,1886202.0,655.0,4.0,5.0,0.0,,,,46.0,347.25867112854297,2.6510000000000002,29018.0,15384.354379859633
2020-04-15,,,,Latvia,1886202.0,657.0,2.0,5.0,0.0,,,,46.0,348.3190029487828,2.6510000000000002,29896.0,15849.840048944918
2020-04-16,,,,Latvia,1886202.0,666.0,9.0,5.0,0.0,,,,45.0,353.090496139862,2.6510000000000002,31302.0,16595.253318573516
2020-04-17,,,,Latvia,1886202.0,675.0,9.0,5.0,0.0,,,,42.0,357.86198933094124,2.6510000000000002,32837.0,17409.05799060758
2020-04-18,,,,Latvia,1886202.0,682.0,7.0,5.0,0.0,,,,37.0,361.5731507017806,2.6510000000000002,34697.0,18395.16658343062
2020-04-19,,,,Latvia,1886202.0,712.0,30.0,5.0,0.0,,,,44.0,377.478128005378,2.6510000000000002,35881.0,19022.883021012596
2020-04-20,,,,Latvia,1886202.0,727.0,15.0,5.0,0.0,,,,45.0,385.4306166571767,2.6510000000000002,36668.0,19440.123592276967
2020-04-21,,,,Latvia,1886202.0,739.0,12.0,5.0,0.0,,,,43.0,391.7926075786156,2.6510000000000002,37972.0,20131.459939073335
2020-04-22,,,,Latvia,1886202.0,748.0,9.0,9.0,4.0,,,,42.0,396.56410076969485,4.771,39336.0,20854.606240476896
2020-04-23,,,,Latvia,1886202.0,761.0,13.0,11.0,2.0,,,,40.0,403.45625760125375,5.832000000000001,41041.0,21758.539117231347
2020-04-24,,,,Latvia,1886202.0,778.0,17.0,11.0,0.0,,,,40.0,412.4690780732922,5.832000000000001,43080.0,22839.54740796585
2020-04-25,,,,Latvia,1886202.0,784.0,6.0,12.0,1.0,,,,39.0,415.6500735340117,6.362,45743.0,24251.37922661518
2020-04-26,,,,Latvia,1886202.0,804.0,20.0,12.0,0.0,,,,39.0,426.25339173641,6.362,47617.0,25244.910142179895
2020-04-27,,,,Latvia,1886202.0,812.0,8.0,12.0,0.0,,,,41.0,430.49471901736933,6.362,49181.0,26074.089625607437
2020-04-28,,,,Latvia,1886202.0,818.0,6.0,13.0,1.0,,,,45.0,433.67571447808876,6.892,51561.0,27335.88449169283
2020-04-29,,,,Latvia,1886202.0,836.0,18.0,13.0,0.0,,,,42.0,443.2187008602472,6.892,54811.0,29058.92369958255
2020-04-30,,,,Latvia,1886202.0,849.0,13.0,15.0,2.0,,,,42.0,450.1108576918061,7.952000000000001,57886.0,30689.18387320128
2020-05-01,,,,Latvia,1886202.0,858.0,9.0,15.0,0.0,,,,34.0,454.8823508828853,7.952000000000001,61120.0,32403.740426529075
2020-05-02,,,,Latvia,1886202.0,870.0,12.0,16.0,1.0,,,,34.0,461.2443418043242,8.482999999999999,63102.0,33454.52926038674
2020-05-03,,,,Latvia,1886202.0,871.0,1.0,16.0,0.0,,,,33.0,461.77450771444416,8.482999999999999,64245.0,34060.5088956538
2020-05-04,,,,Latvia,1886202.0,879.0,8.0,16.0,0.0,,,,34.0,466.01583499540345,8.482999999999999,65464.0,34706.78114008998
2020-05-05,,,,Latvia,1886202.0,896.0,17.0,16.0,0.0,,,,33.0,475.028655467442,8.482999999999999,66150.0,35070.47495443224
2020-05-06,,,,Latvia,1886202.0,896.0,0.0,17.0,1.0,,,,30.0,475.028655467442,9.013,68627.0,36383.69591379927
2020-05-07,,,,Latvia,1886202.0,900.0,4.0,17.0,0.0,,,,29.0,477.14931910792166,9.013,71069.0,37678.361066312085
2020-05-08,,,,Latvia,1886202.0,909.0,9.0,18.0,1.0,,,,30.0,481.92081229900083,9.543,73016.0,38710.594093315565
2020-05-09,,,,Latvia,1886202.0,928.0,19.0,18.0,0.0,,,,29.0,491.99396459127917,9.543,75571.0,40065.167993671945
2020-05-10,,,,Latvia,1886202.0,930.0,2.0,18.0,0.0,,,,30.0,493.0542964115191,9.543,76592.0,40606.46738790437
2020-05-11,,,,Latvia,1886202.0,939.0,9.0,18.0,0.0,,,,30.0,497.82578960259826,9.543,77147.0,40900.70946802092
2020-05-12,,,,Latvia,1886202.0,946.0,7.0,18.0,0.0,,,,30.0,501.5369509734376,9.543,79047.0,41908.02469724875
2020-05-13,,,,Latvia,1886202.0,950.0,4.0,18.0,0.0,,,,31.0,503.6576146139173,9.543,81246.0,43073.859533602445
2020-05-14,,,,Latvia,1886202.0,951.0,1.0,19.0,1.0,,,,27.0,504.18778052403724,10.073,83275.0,44149.56616523575
2020-05-15,,,,Latvia,1886202.0,962.0,11.0,19.0,0.0,,,,28.0,510.0196055353562,10.073,85431.0,45292.60386745428
2020-05-16,,,,Latvia,1886202.0,970.0,8.0,19.0,0.0,,,,25.0,514.2609328163155,10.073,87377.0,46324.306728547635
2020-05-17,,,,Latvia,1886202.0,997.0,27.0,19.0,0.0,,,,24.0,528.5754123895532,10.073,88405.0,46869.31728415091
2020-05-18,,,,Latvia,1886202.0,1008.0,11.0,19.0,0.0,,,,28.0,534.4072374008723,10.073,89123.0,47249.976407617
2020-05-19,,,,Latvia,1886202.0,1009.0,1.0,19.0,0.0,,,,27.0,534.9374033109921,10.073,90968.0,48228.13251178824
2020-05-20,,,,Latvia,1886202.0,1012.0,3.0,21.0,2.0,,,,27.0,536.5279010413518,11.133,92751.0,49173.41832953205
2020-05-21,,,,Latvia,1886202.0,1016.0,4.0,21.0,0.0,,,,24.0,538.6485646818315,11.133,94621.0,50164.828581456284
2020-05-22,,,,Latvia,1886202.0,1025.0,9.0,22.0,1.0,,,,25.0,543.4200578729108,11.664000000000001,96366.0,51089.96809461553
2020-05-23,,,,Latvia,1886202.0,1030.0,5.0,22.0,0.0,,,,24.0,546.0708874235103,11.664000000000001,97846.0,51874.613641593
2020-05-24,,,,Latvia,1886202.0,1046.0,16.0,22.0,0.0,,,,25.0,554.553541985429,11.664000000000001,99049.0,52512.40323146725
