scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,Djibouti,988002.0,1.0,1.0,,0.0,,,,,1.0121437001139673,,,
2020-03-20,,,,Djibouti,988002.0,1.0,0.0,,0.0,,,,,1.0121437001139673,,,
2020-03-21,,,,Djibouti,988002.0,1.0,0.0,,0.0,,,,,1.0121437001139673,,,
2020-03-22,,,,Djibouti,988002.0,1.0,0.0,,0.0,,,,,1.0121437001139673,,,
2020-03-23,,,,Djibouti,988002.0,1.0,0.0,,0.0,,,,,1.0121437001139673,,,
2020-03-24,,,,Djibouti,988002.0,3.0,2.0,,0.0,,,,,3.0364311003419022,,,
2020-03-25,,,,Djibouti,988002.0,3.0,0.0,,0.0,,,,,3.0364311003419022,,,
2020-03-26,,,,Djibouti,988002.0,12.0,9.0,,0.0,,,,,12.145724401367609,,,
2020-03-27,,,,Djibouti,988002.0,12.0,0.0,,0.0,,,,,12.145724401367609,,,
2020-03-28,,,,Djibouti,988002.0,13.0,1.0,,0.0,,,,,13.157868101481576,,,
2020-03-29,,,,Djibouti,988002.0,15.0,2.0,,0.0,,,,,15.182155501709511,,,
2020-03-30,,,,Djibouti,988002.0,19.0,4.0,,0.0,,,,,19.23073030216538,,,
2020-03-31,,,,Djibouti,988002.0,26.0,7.0,,0.0,,,,,26.31573620296315,,,
2020-04-01,,,,Djibouti,988002.0,31.0,5.0,,0.0,,,,,31.37645470353299,,,
2020-04-02,,,,Djibouti,988002.0,34.0,3.0,,0.0,,,,,34.41288580387489,,,
2020-04-03,,,,Djibouti,988002.0,41.0,7.0,,0.0,,,,,41.49789170467267,,,
2020-04-04,,,,Djibouti,988002.0,41.0,0.0,,0.0,,,,,41.49789170467267,,,
2020-04-05,,,,Djibouti,988002.0,51.0,10.0,,0.0,,,,,51.619328705812336,,,
2020-04-06,,,,Djibouti,988002.0,59.0,8.0,,0.0,,,,,59.71647830672408,,,
2020-04-07,,,,Djibouti,988002.0,90.0,31.0,,0.0,,,,,91.09293301025707,,,
2020-04-08,,,,Djibouti,988002.0,121.0,31.0,,0.0,,,,,122.46938771379006,,,
2020-04-09,,,,Djibouti,988002.0,135.0,14.0,,0.0,,,,,136.6393995153856,,,
2020-04-10,,,,Djibouti,988002.0,140.0,5.0,1.0,1.0,,,,,141.70011801595544,1.012,,
2020-04-11,,,,Djibouti,988002.0,150.0,10.0,1.0,0.0,,,,,151.8215550170951,1.012,,
2020-04-12,,,,Djibouti,988002.0,187.0,37.0,2.0,1.0,,,,,189.2708719213119,2.024,,
2020-04-13,,,,Djibouti,988002.0,214.0,27.0,2.0,0.0,,,,,216.598751824389,2.024,,
2020-04-14,,,,Djibouti,988002.0,298.0,84.0,2.0,0.0,,,,,301.6188226339623,2.024,,
2020-04-15,,,,Djibouti,988002.0,363.0,65.0,2.0,0.0,,,,,367.40816314137015,2.024,,
2020-04-16,,,,Djibouti,988002.0,435.0,72.0,2.0,0.0,,,,,440.2825095495758,2.024,,
2020-04-17,,,,Djibouti,988002.0,591.0,156.0,2.0,0.0,,,,,598.1769267673548,2.024,,
2020-04-18,,,,Djibouti,988002.0,732.0,141.0,2.0,0.0,,,,,740.889188483424,2.024,,
2020-04-19,,,,Djibouti,988002.0,732.0,0.0,2.0,0.0,,,,,740.889188483424,2.024,,
2020-04-20,,,,Djibouti,988002.0,846.0,114.0,2.0,0.0,,,,,856.2735702964163,2.024,,
2020-04-21,,,,Djibouti,988002.0,846.0,0.0,2.0,0.0,,,,,856.2735702964163,2.024,,
2020-04-22,,,,Djibouti,988002.0,945.0,99.0,2.0,0.0,,,,,956.4757966076992,2.024,,
2020-04-23,,,,Djibouti,988002.0,974.0,29.0,2.0,0.0,,,,,985.8279639110043,2.024,,
2020-04-24,,,,Djibouti,988002.0,986.0,12.0,2.0,0.0,,,,,997.9736883123718,2.024,,
2020-04-25,,,,Djibouti,988002.0,999.0,13.0,2.0,0.0,,,,,1011.1315564138533,2.024,,
2020-04-26,,,,Djibouti,988002.0,1008.0,9.0,2.0,0.0,,,,,1020.2408497148791,2.024,,
2020-04-27,,,,Djibouti,988002.0,1023.0,15.0,2.0,0.0,,,,,1035.4230052165885,2.024,,
2020-04-28,,,,Djibouti,988002.0,1035.0,12.0,2.0,0.0,,,,,1047.568729617956,2.024,,
2020-04-29,,,,Djibouti,988002.0,1072.0,37.0,2.0,0.0,,,,,1085.0180465221729,2.024,,
2020-04-30,,,,Djibouti,988002.0,1077.0,5.0,2.0,0.0,,,,,1090.0787650227428,2.024,,
2020-05-01,,,,Djibouti,988002.0,1089.0,12.0,2.0,0.0,,,,,1102.2244894241105,2.024,,
2020-05-02,,,,Djibouti,988002.0,1097.0,8.0,2.0,0.0,,,,,1110.3216390250223,2.024,,
2020-05-03,,,,Djibouti,988002.0,1112.0,15.0,2.0,0.0,,,,,1125.5037945267316,2.024,,
2020-05-04,,,,Djibouti,988002.0,1112.0,0.0,2.0,0.0,,,,,1125.5037945267316,2.024,,
2020-05-05,,,,Djibouti,988002.0,1116.0,4.0,2.0,0.0,,,,,1129.5523693271875,2.024,,
2020-05-06,,,,Djibouti,988002.0,1120.0,4.0,2.0,0.0,,,,,1133.6009441276435,2.024,,
2020-05-07,,,,Djibouti,988002.0,1120.0,0.0,3.0,1.0,,,,,1133.6009441276435,3.036,,
2020-05-08,,,,Djibouti,988002.0,1133.0,13.0,3.0,0.0,,,,,1146.758812229125,3.036,,
2020-05-09,,,,Djibouti,988002.0,1135.0,2.0,3.0,0.0,,,,,1148.783099629353,3.036,,
2020-05-10,,,,Djibouti,988002.0,1189.0,54.0,3.0,0.0,,,,,1203.438859435507,3.036,,
2020-05-11,,,,Djibouti,988002.0,1210.0,21.0,3.0,0.0,,,,,1224.6938771379005,3.036,,
2020-05-12,,,,Djibouti,988002.0,1227.0,17.0,3.0,0.0,,,,,1241.9003200398379,3.036,,
2020-05-13,,,,Djibouti,988002.0,1256.0,29.0,3.0,0.0,,,,,1271.252487343143,3.036,,
2020-05-14,,,,Djibouti,988002.0,1268.0,12.0,3.0,0.0,,,,,1283.3982117445107,3.036,,
2020-05-15,,,,Djibouti,988002.0,1284.0,16.0,3.0,0.0,,,,,1299.5925109463342,3.036,,
2020-05-16,,,,Djibouti,988002.0,1309.0,25.0,4.0,1.0,,,,,1324.8961034491833,4.0489999999999995,,
2020-05-17,,,,Djibouti,988002.0,1331.0,22.0,4.0,0.0,,,,,1347.1632648516907,4.0489999999999995,,
2020-05-18,,,,Djibouti,988002.0,1401.0,70.0,4.0,0.0,,,,,1418.0133238596684,4.0489999999999995,,
2020-05-19,,,,Djibouti,988002.0,1518.0,117.0,7.0,3.0,,,,,1536.4341367730026,7.085,,
2020-05-20,,,,Djibouti,988002.0,1518.0,0.0,7.0,0.0,,,,,1536.4341367730026,7.085,,
2020-05-21,,,,Djibouti,988002.0,1828.0,310.0,9.0,2.0,,,,,1850.1986838083324,9.109,,
2020-05-22,,,,Djibouti,988002.0,2047.0,219.0,10.0,1.0,,,,,2071.8581541332915,10.121,,
2020-05-23,,,,Djibouti,988002.0,2270.0,223.0,10.0,0.0,,,,,2297.566199258706,10.121,,
2020-05-24,,,,Djibouti,988002.0,2270.0,0.0,10.0,0.0,,,,,2297.566199258706,10.121,,
2020-05-25,,,,Djibouti,988002.0,2270.0,0.0,10.0,0.0,,,,,2297.566199258706,10.121,,
2020-05-26,,,,Djibouti,988002.0,2468.0,198.0,14.0,4.0,,,,,2497.970651881272,14.17,,
2020-05-27,,,,Djibouti,988002.0,2468.0,0.0,14.0,0.0,,,,,2497.970651881272,14.17,,
2020-05-28,,,,Djibouti,988002.0,2697.0,229.0,18.0,4.0,,,,,2729.75155920737,18.219,,
2020-05-29,,,,Djibouti,988002.0,2914.0,217.0,20.0,2.0,,,,,2949.386742132101,20.243,,
2020-05-30,,,,Djibouti,988002.0,2914.0,0.0,20.0,0.0,,,,,2949.386742132101,20.243,,
2020-05-31,,,,Djibouti,988002.0,3194.0,280.0,22.0,2.0,,,,,3232.7869781640115,22.267,,
2020-06-01,,,,Djibouti,988002.0,3354.0,160.0,24.0,2.0,,,,,3394.7299701822467,24.291,,
2020-06-02,,,,Djibouti,988002.0,3569.0,215.0,24.0,0.0,,,,,3612.34086570675,24.291,,
2020-06-03,,,,Djibouti,988002.0,3779.0,210.0,25.0,1.0,,,,,3824.891042730683,25.304000000000002,,
2020-06-04,,,,Djibouti,988002.0,3935.0,156.0,26.0,1.0,,,,,3982.7854599484613,26.316,,
2020-06-05,,,,Djibouti,988002.0,4054.0,119.0,26.0,0.0,,,,,4103.230560262024,26.316,,
2020-06-06,,,,Djibouti,988002.0,4123.0,69.0,26.0,0.0,,,,,4173.068475569888,26.316,,
2020-06-07,,,,Djibouti,988002.0,4169.0,46.0,26.0,0.0,,,,,4219.627085775131,26.316,,
2020-06-08,,,,Djibouti,988002.0,4207.0,38.0,28.0,2.0,,,,,4258.088546379461,28.34,,
2020-06-09,,,,Djibouti,988002.0,4278.0,71.0,31.0,3.0,,,,,4329.950749087552,31.375999999999998,,
2020-06-10,,,,Djibouti,988002.0,4331.0,53.0,34.0,3.0,,,,,4383.594365193592,34.413000000000004,,
2020-06-11,,,,Djibouti,988002.0,4373.0,42.0,34.0,0.0,,,,,4426.1044005983795,34.413000000000004,,
2020-06-12,,,,Djibouti,988002.0,4398.0,25.0,37.0,3.0,,,,,4451.407993101229,37.449,,
2020-06-13,,,,Djibouti,988002.0,4441.0,43.0,38.0,1.0,,,,,4494.930172206129,38.461,,
2020-06-14,,,,Djibouti,988002.0,4449.0,8.0,41.0,3.0,,,,,4503.027321807041,41.498000000000005,,
2020-06-15,,,,Djibouti,988002.0,4465.0,16.0,43.0,2.0,,,,,4519.2216210088645,43.522,,
2020-06-16,,,,Djibouti,988002.0,4501.0,36.0,43.0,0.0,,,,,4555.658794212967,43.522,,
2020-06-17,,,,Djibouti,988002.0,4539.0,38.0,43.0,0.0,,,,,4594.120254817298,43.522,,
2020-06-18,,,,Djibouti,988002.0,4545.0,6.0,43.0,0.0,,,,,4600.193117017982,43.522,,
2020-06-19,,,,Djibouti,988002.0,4557.0,12.0,43.0,0.0,,,,,4612.33884141935,43.522,,
2020-06-20,,,,Djibouti,988002.0,4565.0,8.0,45.0,2.0,,,,,4620.435991020261,45.54600000000001,,
2020-06-21,,,,Djibouti,988002.0,4565.0,0.0,45.0,0.0,,,,,4620.435991020261,45.54600000000001,,
2020-06-22,,,,Djibouti,988002.0,4582.0,17.0,45.0,0.0,,,,,4637.6424339221985,45.54600000000001,,
2020-06-23,,,,Djibouti,988002.0,4599.0,17.0,48.0,3.0,,,,,4654.848876824136,48.583,,
2020-06-24,,,,Djibouti,988002.0,4617.0,18.0,49.0,1.0,,,,,4673.067463426188,49.595,,
2020-06-25,,,,Djibouti,988002.0,4630.0,13.0,52.0,3.0,,,,,4686.2253315276685,52.631,,
2020-06-26,,,,Djibouti,988002.0,4635.0,5.0,52.0,0.0,,,,,4691.286050028239,52.631,,
2020-06-27,,,,Djibouti,988002.0,4643.0,8.0,52.0,0.0,,,,,4699.383199629151,52.631,,
2020-06-28,,,,Djibouti,988002.0,4643.0,0.0,52.0,0.0,,,,,4699.383199629151,52.631,,
2020-06-29,,,,Djibouti,988002.0,4643.0,0.0,52.0,0.0,,,,,4699.383199629151,52.631,,
2020-06-30,,,,Djibouti,988002.0,4656.0,13.0,53.0,1.0,,,,,4712.541067730633,53.644,,
2020-07-01,,,,Djibouti,988002.0,4682.0,26.0,54.0,1.0,,,,,4738.856803933596,54.656000000000006,,
2020-07-02,,,,Djibouti,988002.0,4704.0,22.0,55.0,1.0,,,,,4761.123965336103,55.668,,
2020-07-03,,,,Djibouti,988002.0,4715.0,11.0,55.0,0.0,,,,,4772.257546037356,55.668,,
2020-07-04,,,,Djibouti,988002.0,4736.0,21.0,55.0,0.0,,,,,4793.512563739749,55.668,,
2020-07-05,,,,Djibouti,988002.0,4736.0,0.0,55.0,0.0,,,,,4793.512563739749,55.668,,
2020-07-06,,,,Djibouti,988002.0,4792.0,56.0,55.0,0.0,,,,,4850.192610946132,55.668,,
2020-07-07,,,,Djibouti,988002.0,4822.0,30.0,55.0,0.0,,,,,4880.556921949551,55.668,,
2020-07-08,,,,Djibouti,988002.0,4878.0,56.0,55.0,0.0,,,,,4937.2369691559325,55.668,,
2020-07-09,,,,Djibouti,988002.0,4889.0,11.0,55.0,0.0,,,,,4948.370549857186,55.668,,
2020-07-10,,,,Djibouti,988002.0,4955.0,66.0,56.0,1.0,,,,,5015.172034064709,56.68,,
2020-07-11,,,,Djibouti,988002.0,4955.0,0.0,56.0,0.0,,,,,5015.172034064709,56.68,,
2020-07-12,,,,Djibouti,988002.0,4955.0,0.0,56.0,0.0,,,,,5015.172034064709,56.68,,
2020-07-13,,,,Djibouti,988002.0,4972.0,17.0,56.0,0.0,,,,,5032.378476966645,56.68,,
2020-07-14,,,,Djibouti,988002.0,4977.0,5.0,56.0,0.0,,,,,5037.4391954672155,56.68,,
2020-07-15,,,,Djibouti,988002.0,4979.0,2.0,56.0,0.0,,,,,5039.463482867443,56.68,,
2020-07-16,,,,Djibouti,988002.0,4985.0,6.0,56.0,0.0,,,,,5045.536345068127,56.68,,
2020-07-17,,,,Djibouti,988002.0,4993.0,8.0,56.0,0.0,,,,,5053.6334946690395,56.68,,
2020-07-18,,,,Djibouti,988002.0,5003.0,10.0,56.0,0.0,,,,,5063.754931670179,56.68,,
2020-07-19,,,,Djibouti,988002.0,5003.0,0.0,56.0,0.0,,,,,5063.754931670179,56.68,,
2020-07-20,,,,Djibouti,988002.0,5011.0,8.0,56.0,0.0,,,,,5071.85208127109,56.68,,
2020-07-21,,,,Djibouti,988002.0,5020.0,9.0,56.0,0.0,,,,,5080.961374572116,56.68,,
2020-07-22,,,,Djibouti,988002.0,5027.0,7.0,56.0,0.0,,,,,5088.046380472914,56.68,,
