scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-23,,,,Syria,17500657.0,1.0,1.0,,0.0,,,,,0.05714071191727259,,,
2020-03-24,,,,Syria,17500657.0,1.0,0.0,,0.0,,,,,0.05714071191727259,,,
2020-03-25,,,,Syria,17500657.0,1.0,0.0,,0.0,,,,,0.05714071191727259,,,
2020-03-26,,,,Syria,17500657.0,1.0,0.0,,0.0,,,,,0.05714071191727259,,,
2020-03-27,,,,Syria,17500657.0,5.0,4.0,,0.0,,,,,0.28570355958636295,,,
2020-03-28,,,,Syria,17500657.0,5.0,0.0,,0.0,,,,,0.28570355958636295,,,
2020-03-29,,,,Syria,17500657.0,5.0,0.0,,0.0,,,,,0.28570355958636295,,,
2020-03-30,,,,Syria,17500657.0,9.0,4.0,1.0,1.0,,,,,0.5142664072554533,0.057,,
2020-03-31,,,,Syria,17500657.0,10.0,1.0,2.0,1.0,,,,,0.5714071191727259,0.114,,
2020-04-01,,,,Syria,17500657.0,10.0,0.0,2.0,0.0,,,,,0.5714071191727259,0.114,,
2020-04-02,,,,Syria,17500657.0,10.0,0.0,2.0,0.0,,,,,0.5714071191727259,0.114,,
2020-04-03,,,,Syria,17500657.0,16.0,6.0,2.0,0.0,,,,,0.9142513906763614,0.114,,
2020-04-04,,,,Syria,17500657.0,16.0,0.0,2.0,0.0,,,,,0.9142513906763614,0.114,,
2020-04-05,,,,Syria,17500657.0,16.0,0.0,2.0,0.0,,,,,0.9142513906763614,0.114,,
2020-04-06,,,,Syria,17500657.0,19.0,3.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
2020-04-07,,,,Syria,17500657.0,19.0,0.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
2020-04-08,,,,Syria,17500657.0,19.0,0.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
2020-04-09,,,,Syria,17500657.0,19.0,0.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
2020-04-10,,,,Syria,17500657.0,19.0,0.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
2020-04-11,,,,Syria,17500657.0,19.0,0.0,2.0,0.0,,,,,1.0856735264281794,0.114,,
