scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Mauritania,4649660.0,1.0,1.0,,0.0,,,,,0.21506948895188036,,,
2020-03-16,,,,Mauritania,4649660.0,1.0,0.0,,0.0,,,,,0.21506948895188036,,,
2020-03-17,,,,Mauritania,4649660.0,1.0,0.0,,0.0,,,,,0.21506948895188036,,,
2020-03-18,,,,Mauritania,4649660.0,1.0,0.0,,0.0,,,,,0.21506948895188036,,,
2020-03-19,,,,Mauritania,4649660.0,1.0,0.0,,0.0,,,,,0.21506948895188036,,,
2020-03-20,,,,Mauritania,4649660.0,2.0,1.0,,0.0,,,,,0.4301389779037607,,,
2020-03-21,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-22,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-23,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-24,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-25,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-26,,,,Mauritania,4649660.0,2.0,0.0,,0.0,,,,,0.4301389779037607,,,
2020-03-27,,,,Mauritania,4649660.0,3.0,1.0,,0.0,,,,,0.645208466855641,,,
2020-03-28,,,,Mauritania,4649660.0,3.0,0.0,,0.0,,,,,0.645208466855641,,,
2020-03-29,,,,Mauritania,4649660.0,5.0,2.0,,0.0,,,,,1.0753474447594018,,,
2020-03-30,,,,Mauritania,4649660.0,5.0,0.0,,0.0,,,,,1.0753474447594018,,,
2020-03-31,,,,Mauritania,4649660.0,5.0,0.0,,0.0,,,,,1.0753474447594018,,,
2020-04-01,,,,Mauritania,4649660.0,5.0,0.0,,0.0,,,,,1.0753474447594018,,63.0,13.549377803968461
2020-04-02,,,,Mauritania,4649660.0,5.0,0.0,,0.0,,,,,1.0753474447594018,,67.0,14.409655759775985
2020-04-03,,,,Mauritania,4649660.0,6.0,1.0,1.0,1.0,,,,,1.290416933711282,0.215,,
2020-04-04,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,,
2020-04-05,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,79.0,16.99048962719855
2020-04-06,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,,
2020-04-07,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,114.0,24.51792174051436
2020-04-08,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,,
2020-04-09,,,,Mauritania,4649660.0,6.0,0.0,1.0,0.0,,,,,1.290416933711282,0.215,,
2020-04-10,,,,Mauritania,4649660.0,7.0,1.0,1.0,0.0,,,,,1.5054864226631626,0.215,380.0,81.72640580171453
