scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Lithuania,2722291.0,,0.0,,0.0,,,,,,,,
