scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-22,,,,Uganda,45741000.0,1.0,1.0,,0.0,,,,,0.02186222426269649,,,
2020-03-23,,,,Uganda,45741000.0,1.0,0.0,,0.0,,,,,0.02186222426269649,,,
2020-03-24,,,,Uganda,45741000.0,9.0,8.0,,0.0,,,,,0.19676001836426837,,,
2020-03-25,,,,Uganda,45741000.0,9.0,0.0,,0.0,,,,,0.19676001836426837,,,
2020-03-26,,,,Uganda,45741000.0,14.0,5.0,,0.0,,,,,0.3060711396777508,,,
2020-03-27,,,,Uganda,45741000.0,14.0,0.0,,0.0,,,,,0.3060711396777508,,,
2020-03-28,,,,Uganda,45741000.0,14.0,0.0,,0.0,,,,,0.3060711396777508,,,
2020-03-29,,,,Uganda,45741000.0,30.0,16.0,,0.0,,,,,0.6558667278808946,,,
2020-03-30,,,,Uganda,45741000.0,33.0,3.0,,0.0,,,,,0.721453400668984,,,
2020-03-31,,,,Uganda,45741000.0,33.0,0.0,,0.0,,,,,0.721453400668984,,,
2020-04-01,,,,Uganda,45741000.0,44.0,11.0,,0.0,,,,,0.9619378675586454,,1510.0,33.0119586366717
2020-04-02,,,,Uganda,45741000.0,44.0,0.0,,0.0,,,,,0.9619378675586454,,,
2020-04-03,,,,Uganda,45741000.0,45.0,1.0,,0.0,,,,,0.9838000918213419,,,
2020-04-04,,,,Uganda,45741000.0,48.0,3.0,,0.0,,,,,1.0493867646094315,,,
2020-04-05,,,,Uganda,45741000.0,48.0,0.0,,0.0,,,,,1.0493867646094315,,,
2020-04-06,,,,Uganda,45741000.0,52.0,4.0,,0.0,,,,,1.1368356616602173,,3160.0,69.0846286701209
2020-04-07,,,,Uganda,45741000.0,52.0,0.0,,0.0,,,,,1.1368356616602173,,3310.0,72.36396230952538
2020-04-08,,,,Uganda,45741000.0,52.0,0.0,,0.0,,,,,1.1368356616602173,,3524.0,77.04247830174242
2020-04-09,,,,Uganda,45741000.0,53.0,1.0,,0.0,,,,,1.1586978859229138,,3862.0,84.43191010253383
2020-04-10,,,,Uganda,45741000.0,53.0,0.0,,0.0,,,,,1.1586978859229138,,4301.0,94.02942655385759
2020-04-11,,,,Uganda,45741000.0,53.0,0.0,,0.0,,,,,1.1586978859229138,,,
2020-04-12,,,,Uganda,45741000.0,53.0,0.0,,0.0,,,,,1.1586978859229138,,5025.0,109.85767692004984
2020-04-13,,,,Uganda,45741000.0,54.0,1.0,,0.0,,,,,1.1805601101856102,,5664.0,123.8276382239129
2020-04-14,,,,Uganda,45741000.0,54.0,0.0,,0.0,,,,,1.1805601101856102,,6661.0,145.6242758138213
2020-04-15,,,,Uganda,45741000.0,55.0,1.0,,0.0,,,,,1.202422334448307,,,
2020-04-16,,,,Uganda,45741000.0,55.0,0.0,,0.0,,,,,1.202422334448307,,,
2020-04-17,,,,Uganda,45741000.0,55.0,0.0,,0.0,,,,,1.202422334448307,,,
2020-04-18,,,,Uganda,45741000.0,55.0,0.0,,0.0,,,,,1.202422334448307,,,
2020-04-19,,,,Uganda,45741000.0,55.0,0.0,,0.0,,,,,1.202422334448307,,,
2020-04-20,,,,Uganda,45741000.0,55.0,0.0,,0.0,,,,,1.202422334448307,,,
2020-04-21,,,,Uganda,45741000.0,56.0,1.0,,0.0,,,,,1.2242845587110032,,,
2020-04-22,,,,Uganda,45741000.0,58.0,2.0,,0.0,,,,,1.2680090072363963,,,
2020-04-23,,,,Uganda,45741000.0,61.0,3.0,,0.0,,,,,1.3335956800244857,,,
2020-04-24,,,,Uganda,45741000.0,74.0,13.0,,0.0,,,,,1.6178045954395401,,,
2020-04-25,,,,Uganda,45741000.0,75.0,1.0,,0.0,,,,,1.6396668197022364,,,
