scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Isle of Man,85032.0,1.0,1.0,,0.0,,,,,11.760278483394487,,,
2020-03-22,,,,Isle of Man,85032.0,2.0,1.0,,0.0,,,,,23.520556966788973,,,
2020-03-23,,,,Isle of Man,85032.0,2.0,0.0,,0.0,,,,,23.520556966788973,,,
2020-03-24,,,,Isle of Man,85032.0,13.0,11.0,,0.0,,,,,152.8836202841283,,,
2020-03-25,,,,Isle of Man,85032.0,23.0,10.0,,0.0,,,,,270.4864051180732,,,
2020-03-26,,,,Isle of Man,85032.0,23.0,0.0,,0.0,,,,,270.4864051180732,,,
2020-03-27,,,,Isle of Man,85032.0,26.0,3.0,,0.0,,,,,305.7672405682566,,,
2020-03-28,,,,Isle of Man,85032.0,29.0,3.0,,0.0,,,,,341.0480760184401,,,
2020-03-29,,,,Isle of Man,85032.0,32.0,3.0,,0.0,,,,,376.3289114686236,,,
2020-03-30,,,,Isle of Man,85032.0,42.0,10.0,,0.0,,,,,493.9316963025684,,,
2020-03-31,,,,Isle of Man,85032.0,42.0,0.0,,0.0,,,,,493.9316963025684,,,
2020-04-01,,,,Isle of Man,85032.0,52.0,10.0,,0.0,,,,,611.5344811365133,,,
2020-04-02,,,,Isle of Man,85032.0,65.0,13.0,,0.0,,,,,764.4181014206416,,,
2020-04-03,,,,Isle of Man,85032.0,71.0,6.0,1.0,1.0,,,,,834.9797723210086,11.76,,
2020-04-04,,,,Isle of Man,85032.0,114.0,43.0,1.0,0.0,,,,,1340.6717471069715,11.76,,
2020-04-05,,,,Isle of Man,85032.0,126.0,12.0,1.0,0.0,,,,,1481.7950889077053,11.76,,
2020-04-06,,,,Isle of Man,85032.0,127.0,1.0,1.0,0.0,,,,,1493.5553673911,11.76,,
2020-04-07,,,,Isle of Man,85032.0,139.0,12.0,1.0,0.0,,,,,1634.6787091918336,11.76,,
2020-04-08,,,,Isle of Man,85032.0,150.0,11.0,1.0,0.0,,,,,1764.041772509173,11.76,,
2020-04-09,,,,Isle of Man,85032.0,158.0,8.0,1.0,0.0,,,,,1858.124000376329,11.76,,
2020-04-10,,,,Isle of Man,85032.0,190.0,32.0,1.0,0.0,,,,,2234.4529118449523,11.76,,
2020-04-11,,,,Isle of Man,85032.0,201.0,11.0,1.0,0.0,,,,,2363.8159751622916,11.76,,
2020-04-12,,,,Isle of Man,85032.0,226.0,25.0,1.0,0.0,,,,,2657.8229372471537,11.76,,
2020-04-13,,,,Isle of Man,85032.0,228.0,2.0,2.0,1.0,,,,,2681.343494213943,23.521,,
2020-04-14,,,,Isle of Man,85032.0,242.0,14.0,2.0,0.0,,,,,2845.9873929814657,23.521,,
2020-04-15,,,,Isle of Man,85032.0,242.0,0.0,2.0,0.0,,,,,2845.9873929814657,23.521,,
2020-04-16,,,,Isle of Man,85032.0,254.0,12.0,2.0,0.0,,,,,2987.1107347822,23.521,,
2020-04-17,,,,Isle of Man,85032.0,284.0,30.0,4.0,2.0,,,,,3339.9190892840343,47.041000000000004,,
2020-04-18,,,,Isle of Man,85032.0,289.0,5.0,4.0,0.0,,,,,3398.720481701007,47.041000000000004,,
2020-04-19,,,,Isle of Man,85032.0,297.0,8.0,6.0,2.0,,,,,3492.8027095681628,70.562,,
2020-04-20,,,,Isle of Man,85032.0,298.0,1.0,6.0,0.0,,,,,3504.562988051557,70.562,,
2020-04-21,,,,Isle of Man,85032.0,300.0,2.0,9.0,3.0,,,,,3528.083545018346,105.84299999999999,,
2020-04-22,,,,Isle of Man,85032.0,307.0,7.0,10.0,1.0,,,,,3610.4054944021077,117.603,,
2020-04-23,,,,Isle of Man,85032.0,307.0,0.0,15.0,5.0,,,,,3610.4054944021077,176.40400000000002,,
2020-04-24,,,,Isle of Man,85032.0,307.0,0.0,16.0,1.0,,,,,3610.4054944021077,188.16400000000002,,
2020-04-25,,,,Isle of Man,85032.0,308.0,1.0,18.0,2.0,,,,,3622.1657728855016,211.685,,
2020-04-26,,,,Isle of Man,85032.0,308.0,0.0,18.0,0.0,,,,,3622.1657728855016,211.685,,
2020-04-27,,,,Isle of Man,85032.0,308.0,0.0,18.0,0.0,,,,,3622.1657728855016,211.685,,
2020-04-28,,,,Isle of Man,85032.0,308.0,0.0,18.0,0.0,,,,,3622.1657728855016,211.685,,
