scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-09,,,,Sao Tome and Principe,219161.0,4.0,4.0,,0.0,,,,,18.251422470238772,,,
2020-04-10,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-11,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-12,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-13,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-14,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-15,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-16,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-17,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-18,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-19,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-20,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-21,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-22,,,,Sao Tome and Principe,219161.0,4.0,0.0,,0.0,,,,,18.251422470238772,,,
2020-04-23,,,,Sao Tome and Principe,219161.0,7.0,3.0,,0.0,,,,,31.939989322917853,,,
2020-04-24,,,,Sao Tome and Principe,219161.0,8.0,1.0,,0.0,,,,,36.502844940477544,,,
2020-04-25,,,,Sao Tome and Principe,219161.0,8.0,0.0,,0.0,,,,,36.502844940477544,,,
2020-04-26,,,,Sao Tome and Principe,219161.0,8.0,0.0,,0.0,,,,,36.502844940477544,,,
2020-04-27,,,,Sao Tome and Principe,219161.0,8.0,0.0,,0.0,,,,,36.502844940477544,,,
2020-04-28,,,,Sao Tome and Principe,219161.0,8.0,0.0,,0.0,,,,,36.502844940477544,,,
2020-04-29,,,,Sao Tome and Principe,219161.0,11.0,3.0,,0.0,,,,,50.19141179315663,,,
2020-04-30,,,,Sao Tome and Principe,219161.0,14.0,3.0,,0.0,,,,,63.879978645835706,,,
2020-05-01,,,,Sao Tome and Principe,219161.0,16.0,2.0,1.0,1.0,,,,,73.00568988095509,4.563,,
2020-05-02,,,,Sao Tome and Principe,219161.0,18.0,2.0,1.0,0.0,,,,,82.13140111607449,4.563,,
2020-05-03,,,,Sao Tome and Principe,219161.0,18.0,0.0,1.0,0.0,,,,,82.13140111607449,4.563,,
2020-05-04,,,,Sao Tome and Principe,219161.0,18.0,0.0,1.0,0.0,,,,,82.13140111607449,4.563,,
2020-05-05,,,,Sao Tome and Principe,219161.0,174.0,156.0,3.0,2.0,,,,,793.9368774553866,13.689,,
2020-05-06,,,,Sao Tome and Principe,219161.0,174.0,0.0,3.0,0.0,,,,,793.9368774553866,13.689,,
2020-05-07,,,,Sao Tome and Principe,219161.0,174.0,0.0,3.0,0.0,,,,,793.9368774553866,13.689,,
2020-05-08,,,,Sao Tome and Principe,219161.0,187.0,13.0,4.0,1.0,,,,,853.2540004836627,18.250999999999998,,
2020-05-09,,,,Sao Tome and Principe,219161.0,208.0,21.0,5.0,1.0,,,,,949.0739684524162,22.814,,
2020-05-10,,,,Sao Tome and Principe,219161.0,208.0,0.0,5.0,0.0,,,,,949.0739684524162,22.814,,
2020-05-11,,,,Sao Tome and Principe,219161.0,208.0,0.0,5.0,0.0,,,,,949.0739684524162,22.814,,
2020-05-12,,,,Sao Tome and Principe,219161.0,212.0,4.0,5.0,0.0,,,,,967.3253909226551,22.814,,
2020-05-13,,,,Sao Tome and Principe,219161.0,220.0,8.0,6.0,1.0,,,,,1003.8282358631326,27.377,,
2020-05-14,,,,Sao Tome and Principe,219161.0,235.0,15.0,7.0,1.0,,,,,1072.271070126528,31.94,,
2020-05-15,,,,Sao Tome and Principe,219161.0,235.0,0.0,7.0,0.0,,,,,1072.271070126528,31.94,,
2020-05-16,,,,Sao Tome and Principe,219161.0,235.0,0.0,7.0,0.0,,,,,1072.271070126528,31.94,,
2020-05-17,,,,Sao Tome and Principe,219161.0,235.0,0.0,7.0,0.0,,,,,1072.271070126528,31.94,,
2020-05-18,,,,Sao Tome and Principe,219161.0,235.0,0.0,7.0,0.0,,,,,1072.271070126528,31.94,,
2020-05-19,,,,Sao Tome and Principe,219161.0,246.0,11.0,7.0,0.0,,,,,1122.4624819196845,31.94,,
2020-05-20,,,,Sao Tome and Principe,219161.0,251.0,5.0,8.0,1.0,,,,,1145.276760007483,36.503,,
2020-05-21,,,,Sao Tome and Principe,219161.0,251.0,0.0,8.0,0.0,,,,,1145.276760007483,36.503,,
2020-05-22,,,,Sao Tome and Principe,219161.0,251.0,0.0,8.0,0.0,,,,,1145.276760007483,36.503,,
2020-05-23,,,,Sao Tome and Principe,219161.0,251.0,0.0,8.0,0.0,,,,,1145.276760007483,36.503,,
2020-05-24,,,,Sao Tome and Principe,219161.0,291.0,40.0,8.0,0.0,,,,,1327.7909847098708,36.503,,
2020-05-25,,,,Sao Tome and Principe,219161.0,299.0,8.0,9.0,1.0,,,,,1364.2938296503482,41.066,,
2020-05-26,,,,Sao Tome and Principe,219161.0,299.0,0.0,11.0,2.0,,,,,1364.2938296503482,50.191,,
2020-05-27,,,,Sao Tome and Principe,219161.0,441.0,142.0,12.0,1.0,,,,,2012.2193273438247,54.754,,
2020-05-28,,,,Sao Tome and Principe,219161.0,443.0,2.0,12.0,0.0,,,,,2021.3450385789442,54.754,,
2020-05-29,,,,Sao Tome and Principe,219161.0,458.0,15.0,12.0,0.0,,,,,2089.7878728423398,54.754,,
2020-05-30,,,,Sao Tome and Principe,219161.0,463.0,5.0,12.0,0.0,,,,,2112.602150930138,54.754,,
2020-05-31,,,,Sao Tome and Principe,219161.0,479.0,16.0,12.0,0.0,,,,,2185.607840811093,54.754,,
2020-06-01,,,,Sao Tome and Principe,219161.0,483.0,4.0,12.0,0.0,,,,,2203.859263281332,54.754,,
2020-06-02,,,,Sao Tome and Principe,219161.0,484.0,1.0,12.0,0.0,,,,,2208.4221188988918,54.754,,
2020-06-03,,,,Sao Tome and Principe,219161.0,484.0,0.0,12.0,0.0,,,,,2208.4221188988918,54.754,,
2020-06-04,,,,Sao Tome and Principe,219161.0,484.0,0.0,12.0,0.0,,,,,2208.4221188988918,54.754,,
2020-06-05,,,,Sao Tome and Principe,219161.0,499.0,15.0,12.0,0.0,,,,,2276.864953162287,54.754,,
2020-06-06,,,,Sao Tome and Principe,219161.0,509.0,10.0,12.0,0.0,,,,,2322.493509337884,54.754,,
2020-06-07,,,,Sao Tome and Principe,219161.0,513.0,4.0,12.0,0.0,,,,,2340.744931808123,54.754,,
2020-06-08,,,,Sao Tome and Principe,219161.0,514.0,1.0,12.0,0.0,,,,,2345.3077874256824,54.754,,
2020-06-09,,,,Sao Tome and Principe,219161.0,514.0,0.0,12.0,0.0,,,,,2345.3077874256824,54.754,,
2020-06-10,,,,Sao Tome and Principe,219161.0,514.0,0.0,12.0,0.0,,,,,2345.3077874256824,54.754,,
2020-06-11,,,,Sao Tome and Principe,219161.0,632.0,118.0,12.0,0.0,,,,,2883.724750297726,54.754,,
2020-06-12,,,,Sao Tome and Principe,219161.0,639.0,7.0,12.0,0.0,,,,,2915.6647396206445,54.754,,
2020-06-13,,,,Sao Tome and Principe,219161.0,650.0,11.0,12.0,0.0,,,,,2965.856151413801,54.754,,
2020-06-14,,,,Sao Tome and Principe,219161.0,659.0,9.0,12.0,0.0,,,,,3006.9218519718384,54.754,,
2020-06-15,,,,Sao Tome and Principe,219161.0,661.0,2.0,12.0,0.0,,,,,3016.0475632069574,54.754,,
2020-06-16,,,,Sao Tome and Principe,219161.0,661.0,0.0,12.0,0.0,,,,,3016.0475632069574,54.754,,
2020-06-17,,,,Sao Tome and Principe,219161.0,671.0,10.0,12.0,0.0,,,,,3061.676119382554,54.754,,
2020-06-18,,,,Sao Tome and Principe,219161.0,683.0,12.0,12.0,0.0,,,,,3116.4303867932704,54.754,,
2020-06-19,,,,Sao Tome and Principe,219161.0,688.0,5.0,12.0,0.0,,,,,3139.244664881069,54.754,,
2020-06-20,,,,Sao Tome and Principe,219161.0,693.0,5.0,12.0,0.0,,,,,3162.0589429688675,54.754,,
2020-06-21,,,,Sao Tome and Principe,219161.0,698.0,5.0,12.0,0.0,,,,,3184.873221056666,54.754,,
2020-06-22,,,,Sao Tome and Principe,219161.0,698.0,0.0,12.0,0.0,,,,,3184.873221056666,54.754,,
2020-06-23,,,,Sao Tome and Principe,219161.0,702.0,4.0,12.0,0.0,,,,,3203.124643526905,54.754,,
2020-06-24,,,,Sao Tome and Principe,219161.0,707.0,5.0,12.0,0.0,,,,,3225.9389216147033,54.754,,
2020-06-25,,,,Sao Tome and Principe,219161.0,710.0,3.0,13.0,1.0,,,,,3239.6274884673826,59.317,,
2020-06-26,,,,Sao Tome and Principe,219161.0,711.0,1.0,13.0,0.0,,,,,3244.190344084942,59.317,,
2020-06-27,,,,Sao Tome and Principe,219161.0,712.0,1.0,13.0,0.0,,,,,3248.753199702502,59.317,,
2020-06-28,,,,Sao Tome and Principe,219161.0,713.0,1.0,13.0,0.0,,,,,3253.3160553200614,59.317,,
2020-06-29,,,,Sao Tome and Principe,219161.0,713.0,0.0,13.0,0.0,,,,,3253.3160553200614,59.317,,
2020-06-30,,,,Sao Tome and Principe,219161.0,713.0,0.0,13.0,0.0,,,,,3253.3160553200614,59.317,,
2020-07-01,,,,Sao Tome and Principe,219161.0,714.0,1.0,13.0,0.0,,,,,3257.8789109376216,59.317,,
2020-07-02,,,,Sao Tome and Principe,219161.0,715.0,1.0,13.0,0.0,,,,,3262.441766555181,59.317,,
2020-07-03,,,,Sao Tome and Principe,219161.0,717.0,2.0,13.0,0.0,,,,,3271.5674777903005,59.317,,
2020-07-04,,,,Sao Tome and Principe,219161.0,719.0,2.0,13.0,0.0,,,,,3280.69318902542,59.317,,
2020-07-05,,,,Sao Tome and Principe,219161.0,719.0,0.0,13.0,0.0,,,,,3280.69318902542,59.317,,
2020-07-06,,,,Sao Tome and Principe,219161.0,720.0,1.0,13.0,0.0,,,,,3285.2560446429793,59.317,,
2020-07-07,,,,Sao Tome and Principe,219161.0,721.0,1.0,13.0,0.0,,,,,3289.818900260539,59.317,,
2020-07-08,,,,Sao Tome and Principe,219161.0,724.0,3.0,13.0,0.0,,,,,3303.5074671132184,59.317,,
2020-07-09,,,,Sao Tome and Principe,219161.0,724.0,0.0,13.0,0.0,,,,,3303.5074671132184,59.317,,
2020-07-10,,,,Sao Tome and Principe,219161.0,726.0,2.0,14.0,1.0,,,,,3312.6331783483374,63.88,,
2020-07-11,,,,Sao Tome and Principe,219161.0,727.0,1.0,14.0,0.0,,,,,3317.196033965897,63.88,,
2020-07-12,,,,Sao Tome and Principe,219161.0,727.0,0.0,14.0,0.0,,,,,3317.196033965897,63.88,,
2020-07-13,,,,Sao Tome and Principe,219161.0,729.0,2.0,14.0,0.0,,,,,3326.3217452010167,63.88,,
2020-07-14,,,,Sao Tome and Principe,219161.0,732.0,3.0,14.0,0.0,,,,,3340.010312053696,63.88,,
2020-07-15,,,,Sao Tome and Principe,219161.0,732.0,0.0,14.0,0.0,,,,,3340.010312053696,63.88,,
2020-07-16,,,,Sao Tome and Principe,219161.0,737.0,5.0,14.0,0.0,,,,,3362.8245901414944,63.88,,
2020-07-17,,,,Sao Tome and Principe,219161.0,740.0,3.0,14.0,0.0,,,,,3376.513156994173,63.88,,
2020-07-18,,,,Sao Tome and Principe,219161.0,741.0,1.0,14.0,0.0,,,,,3381.076012611733,63.88,,
2020-07-19,,,,Sao Tome and Principe,219161.0,743.0,2.0,14.0,0.0,,,,,3390.2017238468525,63.88,,
2020-07-20,,,,Sao Tome and Principe,219161.0,746.0,3.0,14.0,0.0,,,,,3403.8902906995313,63.88,,
