scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-16,,,,Bahamas,393248.0,1.0,1.0,,0.0,,,,,2.5429245666856537,,,
2020-03-17,,,,Bahamas,393248.0,1.0,0.0,,0.0,,,,,2.5429245666856537,,,
2020-03-20,,,,Bahamas,393248.0,3.0,2.0,,0.0,,,,,7.6287737000569615,,,
2020-03-21,,,,Bahamas,393248.0,4.0,1.0,,0.0,,,,,10.171698266742615,,,
2020-03-22,,,,Bahamas,393248.0,4.0,0.0,,0.0,,,,,10.171698266742615,,,
2020-03-23,,,,Bahamas,393248.0,4.0,0.0,,0.0,,,,,10.171698266742615,,,
2020-03-24,,,,Bahamas,393248.0,4.0,0.0,,0.0,,,,,10.171698266742615,,,
2020-03-25,,,,Bahamas,393248.0,4.0,0.0,,0.0,,,,,10.171698266742615,,,
2020-03-26,,,,Bahamas,393248.0,5.0,1.0,,0.0,,,,,12.714622833428269,,,
2020-03-27,,,,Bahamas,393248.0,9.0,4.0,,0.0,,,,,22.886321100170886,,,
2020-03-28,,,,Bahamas,393248.0,9.0,0.0,,0.0,,,,,22.886321100170886,,,
2020-03-29,,,,Bahamas,393248.0,11.0,2.0,,0.0,,,,,27.972170233542194,,,
2020-03-30,,,,Bahamas,393248.0,14.0,3.0,,0.0,,,,,35.600943933599154,,,
2020-03-31,,,,Bahamas,393248.0,14.0,0.0,,0.0,,,,,35.600943933599154,,,
2020-04-01,,,,Bahamas,393248.0,15.0,1.0,,0.0,,,,,38.14386850028481,,,
2020-04-02,,,,Bahamas,393248.0,21.0,6.0,1.0,1.0,,,,,53.401415900398725,2.543,,
2020-04-03,,,,Bahamas,393248.0,24.0,3.0,1.0,0.0,,,,,61.03018960045569,2.543,,
2020-04-04,,,,Bahamas,393248.0,24.0,0.0,3.0,2.0,,,,,61.03018960045569,7.629,,
