scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-26,,,,Western Sahara,597330.0,6.0,6.0,,0.0,,,,,10.044698910150169,,,
2020-04-27,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-04-28,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-04-29,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-04-30,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-01,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-02,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-03,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-04,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-05,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-06,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-07,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-08,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-09,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-10,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-11,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-12,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-13,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-14,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-15,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-16,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-17,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-18,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-19,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-20,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-21,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-22,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-23,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-24,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-25,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-26,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-27,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-28,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-29,,,,Western Sahara,597330.0,6.0,0.0,,0.0,,,,,10.044698910150169,,,
2020-05-30,,,,Western Sahara,597330.0,23.0,17.0,1.0,1.0,,,,,38.504679155575644,1.6740000000000002,,
2020-05-31,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-01,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-02,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-03,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-04,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-05,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-06,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-07,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-08,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-09,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-10,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-11,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-12,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-13,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-14,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-15,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-16,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-17,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-18,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-19,,,,Western Sahara,597330.0,23.0,0.0,1.0,0.0,,,,,38.504679155575644,1.6740000000000002,,
2020-06-20,,,,Western Sahara,597330.0,25.0,2.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-21,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-22,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-23,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-24,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-25,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-26,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-27,,,,Western Sahara,597330.0,25.0,0.0,1.0,0.0,,,,,41.8529121256257,1.6740000000000002,,
2020-06-28,,,,Western Sahara,597330.0,208.0,183.0,1.0,0.0,,,,,348.2162288852058,1.6740000000000002,,
2020-06-29,,,,Western Sahara,597330.0,208.0,0.0,1.0,0.0,,,,,348.2162288852058,1.6740000000000002,,
2020-06-30,,,,Western Sahara,597330.0,208.0,0.0,1.0,0.0,,,,,348.2162288852058,1.6740000000000002,,
2020-07-01,,,,Western Sahara,597330.0,380.0,172.0,1.0,0.0,,,,,636.1642643095106,1.6740000000000002,,
2020-07-02,,,,Western Sahara,597330.0,461.0,81.0,1.0,0.0,,,,,771.7676995965379,1.6740000000000002,,
2020-07-03,,,,Western Sahara,597330.0,461.0,0.0,1.0,0.0,,,,,771.7676995965379,1.6740000000000002,,
2020-07-04,,,,Western Sahara,597330.0,519.0,58.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-05,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-06,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-07,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-08,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-09,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-10,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-11,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-12,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
2020-07-13,,,,Western Sahara,597330.0,519.0,0.0,1.0,0.0,,,,,868.8664557279895,1.6740000000000002,,
