scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Uruguay,3473727.0,6.0,6.0,,0.0,,,,,1.727251450675312,,,
2020-03-16,,,,Uruguay,3473727.0,8.0,2.0,,0.0,,,,,2.3030019342337495,,,
2020-03-17,,,,Uruguay,3473727.0,29.0,21.0,,0.0,,,,,8.34838201159734,,,
2020-03-18,,,,Uruguay,3473727.0,50.0,21.0,,0.0,,,,,14.393762088960935,,,
2020-03-19,,,,Uruguay,3473727.0,79.0,29.0,,0.0,,,,,22.742144100558274,,,
2020-03-20,,,,Uruguay,3473727.0,94.0,15.0,,0.0,,,,,27.060272727246556,,,
2020-03-21,,,,Uruguay,3473727.0,110.0,16.0,,0.0,,,,,31.666276595714056,,,
2020-03-22,,,,Uruguay,3473727.0,135.0,25.0,,0.0,,,,,38.86315764019452,,,
2020-03-23,,,,Uruguay,3473727.0,158.0,23.0,,0.0,,,,,45.48428820111655,,,
2020-03-24,,,,Uruguay,3473727.0,162.0,4.0,,0.0,,,,,46.63578916823343,,,
2020-03-25,,,,Uruguay,3473727.0,189.0,27.0,,0.0,,,,,54.40842069627233,,,
2020-03-26,,,,Uruguay,3473727.0,217.0,28.0,,0.0,,,,,62.468927466090456,,,
2020-03-27,,,,Uruguay,3473727.0,238.0,21.0,,0.0,,,,,68.51430754345404,,,
2020-03-28,,,,Uruguay,3473727.0,238.0,0.0,,0.0,,,,,68.51430754345404,,2926.0,842.3229574459939
2020-03-29,,,,Uruguay,3473727.0,259.0,21.0,,0.0,,,,,74.55968762081764,,3126.0,899.8980058018376
2020-03-30,,,,Uruguay,3473727.0,295.0,36.0,1.0,1.0,,,,,84.92319632486951,0.28800000000000003,3425.0,985.972703093824
2020-03-31,,,,Uruguay,3473727.0,324.0,29.0,1.0,0.0,,,,,93.27157833646686,0.28800000000000003,3819.0,1099.3955483548361
2020-04-01,,,,Uruguay,3473727.0,330.0,6.0,1.0,0.0,,,,,94.99882978714217,0.28800000000000003,4108.0,1182.5914932290302
2020-04-02,,,,Uruguay,3473727.0,341.0,11.0,2.0,1.0,,,,,98.16545744671357,0.5760000000000001,4464.0,1285.0750793024322
2020-04-03,,,,Uruguay,3473727.0,359.0,18.0,4.0,2.0,,,,,103.34721179873951,1.1520000000000001,4786.0,1377.7709071553406
2020-04-04,,,,Uruguay,3473727.0,371.0,12.0,4.0,0.0,,,,,106.80171470009013,1.1520000000000001,5063.0,1457.5123491281843
2020-04-05,,,,Uruguay,3473727.0,390.0,19.0,5.0,1.0,,,,,112.27134429389528,1.439,5208.0,1499.254259186171
2020-04-06,,,,Uruguay,3473727.0,407.0,17.0,6.0,1.0,,,,,117.16522340414201,1.7269999999999999,5385.0,1550.2081769810927
2020-04-07,,,,Uruguay,3473727.0,411.0,4.0,6.0,0.0,,,,,118.31672437125889,1.7269999999999999,5727.0,1648.6615096695855
2020-04-08,,,,Uruguay,3473727.0,417.0,6.0,7.0,1.0,,,,,120.0439758219342,2.015,6175.0,1777.6296179866754
2020-04-09,,,,Uruguay,3473727.0,426.0,9.0,7.0,0.0,,,,,122.63485299794716,2.015,6856.0,1973.6726576383232
2020-04-10,,,,Uruguay,3473727.0,433.0,7.0,7.0,0.0,,,,,124.6499796904017,2.015,7496.0,2157.9128123770233
2020-04-11,,,,Uruguay,3473727.0,446.0,13.0,7.0,0.0,,,,,128.39235783353155,2.015,8114.0,2335.81971179658
2020-04-12,,,,Uruguay,3473727.0,453.0,7.0,7.0,0.0,,,,,130.40748452598606,2.015,8774.0,2525.8173713708647
2020-04-13,,,,Uruguay,3473727.0,465.0,12.0,8.0,1.0,,,,,133.8619874273367,2.303,9236.0,2658.8157330728636
2020-04-14,,,,Uruguay,3473727.0,472.0,7.0,8.0,0.0,,,,,135.8771141197912,2.303,9929.0,2858.3132756258624
2020-04-15,,,,Uruguay,3473727.0,483.0,11.0,8.0,0.0,,,,,139.04374177936262,2.303,10448.0,3007.7205261092768
2020-04-16,,,,Uruguay,3473727.0,493.0,10.0,9.0,1.0,,,,,141.92249419715483,2.591,11239.0,3235.4298423566393
2020-04-17,,,,Uruguay,3473727.0,502.0,9.0,9.0,0.0,,,,,144.5133713731678,2.591,11749.0,3382.2462156640404
2020-04-18,,,,Uruguay,3473727.0,508.0,6.0,9.0,0.0,,,,,146.2406228238431,2.591,12478.0,3592.1072669210907
2020-04-19,,,,Uruguay,3473727.0,517.0,9.0,9.0,0.0,,,,,148.83149999985608,2.591,12826.0,3692.287851060259
2020-04-20,,,,Uruguay,3473727.0,528.0,11.0,10.0,1.0,,,,,151.99812765942747,2.8789999999999996,,
2020-04-21,,,,Uruguay,3473727.0,535.0,7.0,10.0,0.0,,,,,154.01325435188198,2.8789999999999996,13396.0,3856.3767388744136
2020-04-22,,,,Uruguay,3473727.0,543.0,8.0,12.0,2.0,,,,,156.31625628611573,3.455,13923.0,4008.0869912920616
2020-04-23,,,,Uruguay,3473727.0,549.0,6.0,12.0,0.0,,,,,158.04350773679104,3.455,14532.0,4183.403013535606
2020-04-24,,,,Uruguay,3473727.0,557.0,8.0,12.0,0.0,,,,,160.3465096710248,3.455,15142.0,4359.006911020929
2020-04-25,,,,Uruguay,3473727.0,563.0,6.0,12.0,0.0,,,,,162.07376112170013,3.455,15834.0,4558.216578332149
2020-04-26,,,,Uruguay,3473727.0,596.0,33.0,14.0,2.0,,,,,171.57364410041433,4.03,16496.0,4748.789988389991
2020-04-27,,,,Uruguay,3473727.0,606.0,10.0,15.0,1.0,,,,,174.4523965182065,4.3180000000000005,17063.0,4912.015250478808
2020-04-28,,,,Uruguay,3473727.0,620.0,14.0,15.0,0.0,,,,,178.48264990311557,4.3180000000000005,17505.0,5039.2561073452225
