scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Myanmar,54409794.0,,0.0,,0.0,,,,,,,,
2020-03-23,,,,Myanmar,54409794.0,,,,,,,,,,,,
2020-03-24,,,,Myanmar,54409794.0,2.0,2.0,,0.0,,,,,0.03675808807509912,,,
2020-03-25,,,,Myanmar,54409794.0,3.0,1.0,,0.0,,,,,0.05513713211264869,,,
2020-03-26,,,,Myanmar,54409794.0,3.0,0.0,,0.0,,,,,0.05513713211264869,,,
2020-03-27,,,,Myanmar,54409794.0,5.0,2.0,,0.0,,,,,0.09189522018774782,,,
2020-03-28,,,,Myanmar,54409794.0,5.0,0.0,,0.0,,,,,0.09189522018774782,,,
2020-03-29,,,,Myanmar,54409794.0,8.0,3.0,,0.0,,,,,0.1470323523003965,,,
2020-03-30,,,,Myanmar,54409794.0,8.0,0.0,,0.0,,,,,0.1470323523003965,,,
2020-03-31,,,,Myanmar,54409794.0,14.0,6.0,,0.0,,,,,0.25730661652569387,,,
2020-04-01,,,,Myanmar,54409794.0,15.0,1.0,1.0,1.0,,,,,0.27568566056324345,0.018000000000000002,,
2020-04-02,,,,Myanmar,54409794.0,16.0,1.0,1.0,0.0,,,,,0.294064704600793,0.018000000000000002,,
2020-04-03,,,,Myanmar,54409794.0,20.0,4.0,1.0,0.0,,,,,0.36758088075099127,0.018000000000000002,1183.0,21.742409096421135
2020-04-04,,,,Myanmar,54409794.0,20.0,0.0,1.0,0.0,,,,,0.36758088075099127,0.018000000000000002,1246.0,22.900288870786756
2020-04-05,,,,Myanmar,54409794.0,21.0,1.0,1.0,0.0,,,,,0.3859599247885408,0.018000000000000002,,
2020-04-06,,,,Myanmar,54409794.0,21.0,0.0,1.0,0.0,,,,,0.3859599247885408,0.018000000000000002,1340.0,24.627919010316415
2020-04-07,,,,Myanmar,54409794.0,22.0,1.0,1.0,0.0,,,,,0.4043389688260904,0.018000000000000002,,
2020-04-08,,,,Myanmar,54409794.0,22.0,0.0,1.0,0.0,,,,,0.4043389688260904,0.018000000000000002,1406.0,25.840935916794688
2020-04-09,,,,Myanmar,54409794.0,22.0,0.0,3.0,2.0,,,,,0.4043389688260904,0.055,1543.0,28.358864949938976
2020-04-10,,,,Myanmar,54409794.0,27.0,5.0,3.0,0.0,,,,,0.49623418901383826,0.055,1619.0,29.755672296792742
2020-04-11,,,,Myanmar,54409794.0,28.0,1.0,3.0,0.0,,,,,0.5146132330513877,0.055,1849.0,33.98285242542914
2020-04-12,,,,Myanmar,54409794.0,31.0,3.0,3.0,0.0,,,,,0.5697503651640364,0.055,2134.0,39.22087997613077
2020-04-13,,,,Myanmar,54409794.0,41.0,10.0,4.0,1.0,,,,,0.7535408055395321,0.07400000000000001,2443.0,44.90000458373358
2020-04-14,,,,Myanmar,54409794.0,62.0,21.0,4.0,0.0,,,,,1.1395007303280729,0.07400000000000001,2803.0,51.51646043725143
2020-04-15,,,,Myanmar,54409794.0,74.0,12.0,4.0,0.0,,,,,1.3600492587786677,0.07400000000000001,3236.0,59.47458650551038
2020-04-16,,,,Myanmar,54409794.0,74.0,0.0,4.0,0.0,,,,,1.3600492587786677,0.07400000000000001,,
2020-04-17,,,,Myanmar,54409794.0,85.0,11.0,4.0,0.0,,,,,1.562218743191713,0.07400000000000001,3880.0,71.31069086569231
2020-04-18,,,,Myanmar,54409794.0,94.0,9.0,5.0,1.0,,,,,1.727630139529659,0.092,4147.0,76.21789562371805
2020-04-19,,,,Myanmar,54409794.0,107.0,13.0,5.0,0.0,,,,,1.9665577120178033,0.092,4517.0,83.01814191761139
