scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Ukraine,43733759.0,1.0,1.0,,0.0,,,,,0.022865631102050935,,,
2020-03-10,,,,Ukraine,43733759.0,,,,,,,,,,,,
2020-03-11,,,,Ukraine,43733759.0,,,,,,,,,,,,
2020-03-12,,,,Ukraine,43733759.0,,,,,,,,,,,,
2020-03-13,,,,Ukraine,43733759.0,3.0,2.0,,0.0,,,,,0.0685968933061528,,,
2020-03-14,,,,Ukraine,43733759.0,,,,,,,,,,,,
2020-03-15,,,,Ukraine,43733759.0,,,,,,,,,,,,
2020-03-16,,,,Ukraine,43733759.0,3.0,0.0,,0.0,,,,,0.0685968933061528,,,
2020-03-17,,,,Ukraine,43733759.0,5.0,2.0,,0.0,,,,,0.11432815551025469,,,
2020-03-18,,,,Ukraine,43733759.0,14.0,9.0,,0.0,,,,,0.32011883542871306,,,
2020-03-19,,,,Ukraine,43733759.0,19.0,5.0,2.0,2.0,,,,,0.43444699093896777,0.046,,
2020-03-20,,,,Ukraine,43733759.0,26.0,7.0,2.0,0.0,,,,,0.5945064086533243,0.046,,
2020-03-21,,,,Ukraine,43733759.0,26.0,0.0,3.0,1.0,,,,,0.5945064086533243,0.069,,
2020-03-22,,,,Ukraine,43733759.0,41.0,15.0,3.0,0.0,,,,,0.9374908751840884,0.069,,
2020-03-23,,,,Ukraine,43733759.0,47.0,6.0,3.0,0.0,,,,,1.0746846617963939,0.069,,
2020-03-24,,,,Ukraine,43733759.0,73.0,26.0,3.0,0.0,,,,,1.6691910704497182,0.069,,
2020-03-25,,,,Ukraine,43733759.0,84.0,11.0,3.0,0.0,,,,,1.9207130125722787,0.069,,
2020-03-26,,,,Ukraine,43733759.0,113.0,29.0,4.0,1.0,,,,,2.583816314531756,0.091,,
2020-03-27,,,,Ukraine,43733759.0,156.0,43.0,5.0,1.0,,,,,3.5670384519199456,0.114,,
2020-03-28,,,,Ukraine,43733759.0,218.0,62.0,5.0,0.0,,,,,4.984707580247104,0.114,,
2020-03-29,,,,Ukraine,43733759.0,311.0,93.0,8.0,3.0,,,,,7.111211272737841,0.183,,
2020-03-30,,,,Ukraine,43733759.0,418.0,107.0,9.0,1.0,,,,,9.55783380065729,0.20600000000000002,,
2020-03-31,,,,Ukraine,43733759.0,480.0,62.0,11.0,2.0,,,,,10.975502928984449,0.252,,
2020-04-01,,,,Ukraine,43733759.0,549.0,69.0,13.0,2.0,,,,,12.553231475025964,0.297,,
2020-04-02,,,,Ukraine,43733759.0,794.0,245.0,20.0,7.0,,,,,18.15531109502844,0.457,,
2020-04-03,,,,Ukraine,43733759.0,897.0,103.0,22.0,2.0,,,,,20.51047109853969,0.503,,
2020-04-04,,,,Ukraine,43733759.0,1072.0,175.0,27.0,5.0,,,,,24.511956541398604,0.617,,
2020-04-05,,,,Ukraine,43733759.0,1225.0,153.0,32.0,5.0,,,,,28.010398100012395,0.732,,
2020-04-06,,,,Ukraine,43733759.0,1308.0,83.0,37.0,5.0,,,,,29.908245481482624,0.846,,
2020-04-07,,,,Ukraine,43733759.0,1319.0,11.0,38.0,1.0,,,,,30.159767423605185,0.8690000000000001,,
2020-04-08,,,,Ukraine,43733759.0,1462.0,143.0,45.0,7.0,,,,,33.429552671198465,1.0290000000000001,,
2020-04-09,,,,Ukraine,43733759.0,1668.0,206.0,52.0,7.0,,,,,38.13987267822096,1.189,20608.0,471.21492575106566
2020-04-10,,,,Ukraine,43733759.0,1892.0,224.0,57.0,5.0,,,,,43.26177404508037,1.3030000000000002,23522.0,537.845374782442
2020-04-11,,,,Ukraine,43733759.0,2203.0,311.0,69.0,12.0,,,,,50.37298531781821,1.578,,
2020-04-12,,,,Ukraine,43733759.0,2511.0,308.0,73.0,4.0,,,,,57.4155996972499,1.669,,
2020-04-13,,,,Ukraine,43733759.0,2777.0,266.0,83.0,10.0,,,,,63.49785757039545,1.8980000000000001,35153.0,803.7955301303965
2020-04-14,,,,Ukraine,43733759.0,3102.0,325.0,93.0,10.0,,,,,70.929187678562,2.127,,
2020-04-15,,,,Ukraine,43733759.0,3372.0,270.0,98.0,5.0,,,,,77.10290807611575,2.241,,
2020-04-16,,,,Ukraine,43733759.0,3764.0,392.0,108.0,10.0,,,,,86.06623546811971,2.469,42823.0,979.1749206831272
2020-04-17,,,,Ukraine,43733759.0,4161.0,397.0,116.0,8.0,,,,,95.14389101563394,2.6519999999999997,47096.0,1076.8797623821908
2020-04-18,,,,Ukraine,43733759.0,4462.0,301.0,125.0,9.0,,,,,102.02644597735127,2.858,,
2020-04-19,,,,Ukraine,43733759.0,5106.0,644.0,133.0,8.0,,,,,116.75191240707208,3.0410000000000004,57111.0,1305.879057869231
2020-04-20,,,,Ukraine,43733759.0,5449.0,343.0,141.0,8.0,,,,,124.59482387507553,3.2239999999999998,,
2020-04-21,,,,Ukraine,43733759.0,5710.0,261.0,151.0,10.0,,,,,130.56275359271083,3.4530000000000003,,
2020-04-22,,,,Ukraine,43733759.0,6125.0,415.0,161.0,10.0,,,,,140.05199050006198,3.681,,
2020-04-23,,,,Ukraine,43733759.0,6592.0,467.0,174.0,13.0,,,,,150.73024022471978,3.9789999999999996,72296.0,1653.0936661538744
2020-04-24,,,,Ukraine,43733759.0,7170.0,578.0,187.0,13.0,,,,,163.9465750017052,4.276,,
2020-04-25,,,,Ukraine,43733759.0,7647.0,477.0,193.0,6.0,,,,,174.8534810373835,4.413,,
2020-04-26,,,,Ukraine,43733759.0,8125.0,478.0,201.0,8.0,,,,,185.78325270416386,4.596,89373.0,2043.5700484835984
2020-04-27,,,,Ukraine,43733759.0,8617.0,492.0,209.0,8.0,,,,,197.03314320637293,4.779,93519.0,2138.3709550327017
2020-04-28,,,,Ukraine,43733759.0,9009.0,392.0,220.0,11.0,,,,,205.99647059837687,5.03,98719.0,2257.272236763366
2020-04-29,,,,Ukraine,43733759.0,9410.0,401.0,239.0,19.0,,,,,215.1655886702993,5.465,104544.0,2390.464537932813
2020-04-30,,,,Ukraine,43733759.0,9866.0,456.0,250.0,11.0,,,,,225.59231645283452,5.716,111859.0,2557.726629444315
2020-05-01,,,,Ukraine,43733759.0,10406.0,540.0,261.0,11.0,,,,,237.93975724794203,5.968,118545.0,2710.6062389926283
2020-05-02,,,,Ukraine,43733759.0,10861.0,455.0,272.0,11.0,,,,,248.3436193993752,6.218999999999999,122752.0,2806.801949038956
2020-05-03,,,,Ukraine,43733759.0,11411.0,550.0,279.0,7.0,,,,,260.91971650550323,6.38,129723.0,2966.1982634513533
2020-05-04,,,,Ukraine,43733759.0,11913.0,502.0,288.0,9.0,,,,,272.3982633187328,6.585,134592.0,3077.5310212872396
2020-05-05,,,,Ukraine,43733759.0,12331.0,418.0,303.0,15.0,,,,,281.9560971193901,6.928,139759.0,3195.677737191537
2020-05-06,,,,Ukraine,43733759.0,12697.0,366.0,316.0,13.0,,,,,290.3249181027407,7.226,144283.0,3299.121852297215
2020-05-07,,,,Ukraine,43733759.0,13184.0,487.0,327.0,11.0,,,,,301.46048044943956,7.477,151569.0,3465.720840506758
2020-05-08,,,,Ukraine,43733759.0,13691.0,507.0,340.0,13.0,,,,,313.05335541817936,7.774,159155.0,3639.1795180469167
2020-05-09,,,,Ukraine,43733759.0,14195.0,504.0,361.0,21.0,,,,,324.577633493613,8.254,167107.0,3821.0070165704255
2020-05-10,,,,Ukraine,43733759.0,14710.0,515.0,376.0,15.0,,,,,336.35343351116927,8.597000000000001,176403.0,4033.5659232950907
2020-05-11,,,,Ukraine,43733759.0,15232.0,522.0,391.0,15.0,,,,,348.28929294643984,8.94,181552.0,4151.3010578395515
2020-05-12,,,,Ukraine,43733759.0,15648.0,416.0,408.0,17.0,,,,,357.801395484893,9.329,187307.0,4282.892764831855
2020-05-13,,,,Ukraine,43733759.0,16023.0,375.0,425.0,17.0,,,,,366.3760071481621,9.718,192247.0,4395.848982475986
2020-05-14,,,,Ukraine,43733759.0,16425.0,402.0,439.0,14.0,,,,,375.5679908511866,10.038,202495.0,4630.175970009805
2020-05-15,,,,Ukraine,43733759.0,16847.0,422.0,456.0,17.0,,,,,385.2172871762521,10.427,211614.0,4838.687660029406
2020-05-16,,,,Ukraine,43733759.0,17330.0,483.0,476.0,20.0,,,,,396.2613869985427,10.884,220638.0,5045.027115094314
2020-05-17,,,,Ukraine,43733759.0,17858.0,528.0,497.0,21.0,,,,,408.3344402204256,11.364,227801.0,5208.813630678305
2020-05-18,,,,Ukraine,43733759.0,18291.0,433.0,514.0,17.0,,,,,418.2352584876137,11.753,232899.0,5325.38261803656
2020-05-19,,,,Ukraine,43733759.0,18616.0,325.0,535.0,21.0,,,,,425.6665885957802,12.232999999999999,239961.0,5486.859704879244
2020-05-20,,,,Ukraine,43733759.0,18876.0,260.0,548.0,13.0,,,,,431.61165268231343,12.53,248529.0,5682.772432161617
2020-05-21,,,,Ukraine,43733759.0,19230.0,354.0,564.0,16.0,,,,,439.7060860924395,12.895999999999999,,
2020-05-22,,,,Ukraine,43733759.0,19706.0,476.0,579.0,15.0,,,,,450.5901264970157,13.239,267185.0,6109.353646001479
2020-05-23,,,,Ukraine,43733759.0,20148.0,442.0,588.0,9.0,,,,,460.6967354441222,13.445,277712.0,6350.060144612769
2020-05-24,,,,Ukraine,43733759.0,20580.0,432.0,605.0,17.0,,,,,470.5746880802082,13.834000000000001,285626.0,6531.0187491544
2020-05-25,,,,Ukraine,43733759.0,20986.0,406.0,617.0,12.0,,,,,479.8581343076409,14.107999999999999,291868.0,6673.7460184934025
2020-05-26,,,,Ukraine,43733759.0,21245.0,259.0,623.0,6.0,,,,,485.78033276307207,14.245,301736.0,6899.384066208441
2020-05-27,,,,Ukraine,43733759.0,21584.0,339.0,644.0,21.0,,,,,493.53178170666735,14.725,312532.0,7146.241419586183
2020-05-28,,,,Ukraine,43733759.0,21905.0,321.0,658.0,14.0,,,,,500.87164929042575,15.046,322746.0,7379.790975662531
2020-05-29,,,,Ukraine,43733759.0,22382.0,477.0,669.0,11.0,,,,,511.7785553261041,15.297,337318.0,7712.988952081617
2020-05-30,,,,Ukraine,43733759.0,22811.0,429.0,679.0,10.0,,,,,521.5879110688838,15.526,348279.0,7963.6191345911975
2020-05-31,,,,Ukraine,43733759.0,23204.0,393.0,696.0,17.0,,,,,530.57410409199,15.914000000000001,,
2020-06-01,,,,Ukraine,43733759.0,23672.0,468.0,708.0,12.0,,,,,541.2752194477497,16.189,356187.0,8144.440545346217
2020-06-02,,,,Ukraine,43733759.0,24012.0,340.0,718.0,10.0,,,,,549.049534022447,16.418,371668.0,8498.423380437067
2020-06-03,,,,Ukraine,43733759.0,24340.0,328.0,727.0,9.0,,,,,556.5494610239197,16.623,381552.0,8724.42727824974
2020-06-04,,,,Ukraine,43733759.0,24823.0,483.0,735.0,8.0,,,,,567.5935608462103,16.805999999999997,392316.0,8970.552931432214
2020-06-05,,,,Ukraine,43733759.0,25411.0,588.0,747.0,12.0,,,,,581.0385519342163,17.081,403551.0,9227.448296863757
2020-06-06,,,,Ukraine,43733759.0,25964.0,553.0,762.0,15.0,,,,,593.6832459336505,17.424,414542.0,9478.7644483064
2020-06-07,,,,Ukraine,43733759.0,26514.0,550.0,777.0,15.0,,,,,606.2593430397785,17.767,424046.0,9696.07940630029
2020-06-08,,,,Ukraine,43733759.0,26999.0,485.0,788.0,11.0,,,,,617.3491741242732,18.018,431085.0,9857.030583627627
2020-06-09,,,,Ukraine,43733759.0,27462.0,463.0,797.0,9.0,,,,,627.9359613245227,18.224,437444.0,10002.43313180557
2020-06-10,,,,Ukraine,43733759.0,27856.0,394.0,810.0,13.0,,,,,636.9450199787309,18.521,445940.0,10196.699533648594
2020-06-11,,,,Ukraine,43733759.0,28381.0,525.0,833.0,23.0,,,,,648.9494763073076,19.047,456509.0,10438.36638876617
2020-06-12,,,,Ukraine,43733759.0,29070.0,689.0,854.0,21.0,,,,,664.7038961366206,19.527,468172.0,10705.04824430939
2020-06-13,,,,Ukraine,43733759.0,29753.0,683.0,870.0,16.0,,,,,680.3211221793215,19.893,479111.0,10955.175382934725
2020-06-14,,,,Ukraine,43733759.0,30506.0,753.0,880.0,10.0,,,,,697.5389423991658,20.122,489334.0,11188.930729690994
2020-06-15,,,,Ukraine,43733759.0,31154.0,648.0,889.0,9.0,,,,,712.3558713532949,20.328,497284.0,11370.712496952297
2020-06-16,,,,Ukraine,43733759.0,31810.0,656.0,901.0,12.0,,,,,727.3557253562402,20.601999999999997,507251.0,11598.61424214644
2020-06-17,,,,Ukraine,43733759.0,32476.0,666.0,912.0,11.0,,,,,742.5842356702061,20.853,,
2020-06-18,,,,Ukraine,43733759.0,33234.0,758.0,943.0,31.0,,,,,759.9163840455608,21.561999999999998,530442.0,12128.891093034103
2020-06-19,,,,Ukraine,43733759.0,34063.0,829.0,966.0,23.0,,,,,778.871992229161,22.088,542247.0,12398.819868193814
2020-06-20,,,,Ukraine,43733759.0,34984.0,921.0,985.0,19.0,,,,,799.9312384741498,22.523000000000003,553737.0,12661.545969556379
2020-06-21,,,,Ukraine,43733759.0,35825.0,841.0,994.0,9.0,,,,,819.1612342309747,22.728,563194.0,12877.786242888473
2020-06-22,,,,Ukraine,43733759.0,36560.0,735.0,1002.0,8.0,,,,,835.9674730909821,22.910999999999998,569589.0,13024.01195378609
2020-06-23,,,,Ukraine,43733759.0,37241.0,681.0,1012.0,10.0,,,,,851.5389678714789,23.14,580814.0,13280.678662906612
2020-06-24,,,,Ukraine,43733759.0,38074.0,833.0,1035.0,23.0,,,,,870.5860385794873,23.666,594002.0,13582.230605880459
2020-06-25,,,,Ukraine,43733759.0,39014.0,940.0,1051.0,16.0,,,,,892.0797318154151,24.031999999999996,606766.0,13874.087521267038
2020-06-26,,,,Ukraine,43733759.0,40008.0,994.0,1067.0,16.0,,,,,914.8081691308538,24.398000000000003,,
2020-06-27,,,,Ukraine,43733759.0,41117.0,1109.0,1086.0,19.0,,,,,940.1661540230283,24.831999999999997,631966.0,14450.301425038722
2020-06-28,,,,Ukraine,43733759.0,42065.0,948.0,1110.0,24.0,,,,,961.8427723077726,25.381,641911.0,14677.700126348618
2020-06-29,,,,Ukraine,43733759.0,42982.0,917.0,1129.0,19.0,,,,,982.8105560283533,25.815,649150.0,14843.224429896363
2020-06-30,,,,Ukraine,43733759.0,43628.0,646.0,1147.0,18.0,,,,,997.5817537202782,26.226999999999997,656122.0,15002.643609939863
2020-07-01,,,,Ukraine,43733759.0,44334.0,706.0,1159.0,12.0,,,,,1013.7248892783263,26.500999999999998,666147.0,15231.871561737924
2020-07-02,,,,Ukraine,43733759.0,44998.0,664.0,1173.0,14.0,,,,,1028.907668330088,26.820999999999998,677257.0,15485.908723281711
2020-07-03,,,,Ukraine,43733759.0,45887.0,889.0,1185.0,12.0,,,,,1049.2352143798114,27.096,690953.0,15799.076406855398
2020-07-04,,,,Ukraine,43733759.0,46763.0,876.0,1212.0,27.0,,,,,1069.2655072252078,27.713,,
2020-07-05,,,,Ukraine,43733759.0,47677.0,914.0,1227.0,15.0,,,,,1090.1646940524824,28.055999999999997,715770.0,16366.532773914998
2020-07-06,,,,Ukraine,43733759.0,48500.0,823.0,1249.0,22.0,,,,,1108.9831084494704,28.559,722513.0,16520.715724436126
2020-07-07,,,,Ukraine,43733759.0,49043.0,543.0,1262.0,13.0,,,,,1121.3991461378841,28.855999999999998,731858.0,16734.395047084792
2020-07-08,,,,Ukraine,43733759.0,49607.0,564.0,1283.0,21.0,,,,,1134.2953620794406,29.337,745313.0,17042.05211356289
2020-07-09,,,,Ukraine,43733759.0,50414.0,807.0,1306.0,23.0,,,,,1152.747926378796,29.863000000000003,760247.0,17383.527448440916
2020-07-10,,,,Ukraine,43733759.0,51224.0,810.0,1327.0,21.0,,,,,1171.2690875714572,30.343000000000004,773831.0,17694.134181331177
2020-07-11,,,,Ukraine,43733759.0,52043.0,819.0,1345.0,18.0,,,,,1189.9960394440368,30.754,786843.0,17991.661773231066
2020-07-12,,,,Ukraine,43733759.0,52843.0,800.0,1372.0,27.0,,,,,1208.2885443256775,31.372,796680.0,18216.59098638194
2020-07-13,,,,Ukraine,43733759.0,53521.0,678.0,1383.0,11.0,,,,,1223.791442212868,31.623,803657.0,18376.12449458095
2020-07-14,,,,Ukraine,43733759.0,54133.0,612.0,1398.0,15.0,,,,,1237.7852084473234,31.965999999999998,813396.0,18598.812875883825
2020-07-15,,,,Ukraine,43733759.0,54771.0,638.0,1412.0,14.0,,,,,1252.3734810904318,32.286,827157.0,18913.466825479143
2020-07-16,,,,Ukraine,43733759.0,55607.0,836.0,1427.0,15.0,,,,,1271.4891486917463,32.629,840332.0,19214.721515248668
2020-07-17,,,,Ukraine,43733759.0,56455.0,848.0,1445.0,18.0,,,,,1290.8792038662857,33.041,854064.0,19528.712361542028
2020-07-18,,,,Ukraine,43733759.0,57264.0,809.0,1456.0,11.0,,,,,1309.377499427845,33.292,864596.0,19769.53318830883
2020-07-19,,,,Ukraine,43733759.0,58111.0,847.0,1477.0,21.0,,,,,1328.744688971282,33.773,877262.0,20059.149271847407
2020-07-20,,,,Ukraine,43733759.0,58842.0,731.0,1485.0,8.0,,,,,1345.4594653068812,33.955,881997.0,20167.418035115617
2020-07-21,,,,Ukraine,43733759.0,59493.0,651.0,1498.0,13.0,,,,,1360.3449911543162,34.253,894393.0,20450.860398256642
2020-07-22,,,,Ukraine,43733759.0,60166.0,673.0,1518.0,20.0,,,,,1375.7335608859967,34.71,907360.0,20747.359036756938
