scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Iran,83992953.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Iran,83992953.0,2.0,2.0,2.0,2.0,,,,,0.023811521426089163,0.024,,
2020-02-21,,,,Iran,83992953.0,5.0,3.0,2.0,0.0,,,,,0.05952880356522291,0.024,,
2020-02-22,,,,Iran,83992953.0,18.0,13.0,4.0,2.0,,,,,0.21430369283480247,0.048,,
2020-02-23,,,,Iran,83992953.0,28.0,10.0,5.0,1.0,,,,,0.33336129996524827,0.06,,
2020-02-24,,,,Iran,83992953.0,43.0,15.0,8.0,3.0,,,,,0.511947710660917,0.095,,
2020-02-25,,,,Iran,83992953.0,61.0,18.0,12.0,4.0,,,,,0.7262514034957194,0.14300000000000002,,
2020-02-26,,,,Iran,83992953.0,95.0,34.0,15.0,3.0,,,,,1.1310472677392351,0.179,,
2020-02-27,,,,Iran,83992953.0,139.0,44.0,19.0,4.0,,,,,1.6549007391131967,0.226,,
2020-02-28,,,,Iran,83992953.0,245.0,106.0,26.0,7.0,,,,,2.916911374695922,0.31,,
2020-02-29,,,,Iran,83992953.0,388.0,143.0,34.0,8.0,,,,,4.6194351566612974,0.405,,
2020-03-01,,,,Iran,83992953.0,593.0,205.0,43.0,9.0,,,,,7.060116102835437,0.512,,
2020-03-02,,,,Iran,83992953.0,978.0,385.0,54.0,11.0,,,,,11.6438339773576,0.643,,
2020-03-03,,,,Iran,83992953.0,1501.0,523.0,66.0,12.0,,,,,17.870546830279917,0.7859999999999999,,
2020-03-04,,,,Iran,83992953.0,2336.0,835.0,77.0,11.0,,,,,27.811857025672143,0.917,,
2020-03-05,,,,Iran,83992953.0,2922.0,586.0,92.0,15.0,,,,,34.788632803516265,1.095,,
2020-03-06,,,,Iran,83992953.0,3513.0,591.0,107.0,15.0,,,,,41.82493738492561,1.274,,
2020-03-07,,,,Iran,83992953.0,4747.0,1234.0,124.0,17.0,,,,,56.516646104822634,1.476,,
2020-03-08,,,,Iran,83992953.0,5823.0,1076.0,145.0,21.0,,,,,69.3272446320586,1.726,,
2020-03-09,,,,Iran,83992953.0,6566.0,743.0,194.0,49.0,,,,,78.17322484185071,2.31,,
2020-03-10,,,,Iran,83992953.0,7161.0,595.0,237.0,43.0,,,,,85.25715246611225,2.822,,
2020-03-11,,,,Iran,83992953.0,8042.0,881.0,291.0,54.0,,,,,95.74612765430453,3.465,,
2020-03-12,,,,Iran,83992953.0,9000.0,958.0,354.0,63.0,,,,,107.15184641740123,4.215,,
2020-03-13,,,,Iran,83992953.0,10075.0,1075.0,429.0,75.0,,,,,119.95053918392415,5.1080000000000005,,
2020-03-14,,,,Iran,83992953.0,11364.0,1289.0,514.0,85.0,,,,,135.29706474303862,6.12,,
2020-03-15,,,,Iran,83992953.0,12729.0,1365.0,611.0,97.0,,,,,151.54842811634447,7.274,,
2020-03-16,,,,Iran,83992953.0,13938.0,1209.0,724.0,113.0,,,,,165.94249281841536,8.62,,
