scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Oman,5106622.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Oman,5106622.0,2.0,2.0,,0.0,,,,,0.39164833426088713,,,
2020-02-26,,,,Oman,5106622.0,4.0,2.0,,0.0,,,,,0.7832966685217743,,,
2020-02-27,,,,Oman,5106622.0,4.0,0.0,,0.0,,,,,0.7832966685217743,,,
2020-02-28,,,,Oman,5106622.0,6.0,2.0,,0.0,,,,,1.1749450027826613,,,
2020-02-29,,,,Oman,5106622.0,6.0,0.0,,0.0,,,,,1.1749450027826613,,,
2020-03-01,,,,Oman,5106622.0,6.0,0.0,,0.0,,,,,1.1749450027826613,,,
2020-03-02,,,,Oman,5106622.0,6.0,0.0,,0.0,,,,,1.1749450027826613,,,
2020-03-03,,,,Oman,5106622.0,7.0,1.0,,0.0,,,,,1.370769169913105,,,
2020-03-04,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-05,,,,Oman,5106622.0,15.0,8.0,,0.0,,,,,2.937362506956654,,,
2020-03-06,,,,Oman,5106622.0,16.0,1.0,,0.0,,,,,3.133186674087097,,,
2020-03-07,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-08,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-09,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-10,,,,Oman,5106622.0,18.0,2.0,,0.0,,,,,3.524835008347984,,,
2020-03-11,,,,Oman,5106622.0,18.0,0.0,,0.0,,,,,3.524835008347984,,,
2020-03-12,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-13,,,,Oman,5106622.0,,,,,,,,,,,,
2020-03-14,,,,Oman,5106622.0,20.0,2.0,,0.0,,,,,3.9164833426088714,,,
2020-03-15,,,,Oman,5106622.0,20.0,0.0,,0.0,,,,,3.9164833426088714,,,
2020-03-16,,,,Oman,5106622.0,22.0,2.0,,0.0,,,,,4.308131676869759,,,
2020-03-17,,,,Oman,5106622.0,24.0,2.0,,0.0,,,,,4.699780011130645,,,
2020-03-18,,,,Oman,5106622.0,24.0,0.0,,0.0,,,,,4.699780011130645,,,
2020-03-19,,,,Oman,5106622.0,39.0,15.0,,0.0,,,,,7.637142518087299,,,
2020-03-20,,,,Oman,5106622.0,39.0,0.0,,0.0,,,,,7.637142518087299,,,
2020-03-21,,,,Oman,5106622.0,48.0,9.0,,0.0,,,,,9.39956002226129,,,
2020-03-22,,,,Oman,5106622.0,52.0,4.0,,0.0,,,,,10.182856690783066,,,
