scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Jamaica,2961161.0,2.0,2.0,,0.0,,,,,0.6754107594960219,,,
2020-03-13,,,,Jamaica,2961161.0,6.0,4.0,,0.0,,,,,2.026232278488066,,,
2020-03-14,,,,Jamaica,2961161.0,8.0,2.0,,0.0,,,,,2.7016430379840877,,,
2020-03-16,,,,Jamaica,2961161.0,10.0,2.0,,0.0,,,,,3.37705379748011,,,
2020-03-17,,,,Jamaica,2961161.0,10.0,0.0,,0.0,,,,,3.37705379748011,,,
2020-03-18,,,,Jamaica,2961161.0,13.0,3.0,,0.0,,,,,4.390169936724143,,,
2020-03-19,,,,Jamaica,2961161.0,15.0,2.0,,0.0,,,,,5.065580696220165,,,
2020-03-20,,,,Jamaica,2961161.0,16.0,1.0,,0.0,,,,,5.403286075968175,,,
2020-03-21,,,,Jamaica,2961161.0,19.0,3.0,,0.0,,,,,6.416402215212209,,,
2020-03-22,,,,Jamaica,2961161.0,19.0,0.0,,0.0,,,,,6.416402215212209,,,
2020-03-23,,,,Jamaica,2961161.0,19.0,0.0,,0.0,,,,,6.416402215212209,,,
2020-03-24,,,,Jamaica,2961161.0,19.0,0.0,,0.0,,,,,6.416402215212209,,148.0,49.98039620270563
2020-03-25,,,,Jamaica,2961161.0,21.0,2.0,1.0,1.0,,,,,7.091812974708231,0.33799999999999997,,
2020-03-26,,,,Jamaica,2961161.0,25.0,4.0,1.0,0.0,,,,,8.442634493700274,0.33799999999999997,,
2020-03-27,,,,Jamaica,2961161.0,26.0,1.0,1.0,0.0,,,,,8.780339873448286,0.33799999999999997,,
2020-03-28,,,,Jamaica,2961161.0,26.0,0.0,1.0,0.0,,,,,8.780339873448286,0.33799999999999997,253.0,85.43946107624679
2020-03-29,,,,Jamaica,2961161.0,32.0,6.0,1.0,0.0,,,,,10.80657215193635,0.33799999999999997,287.0,96.92144398767915
2020-03-30,,,,Jamaica,2961161.0,34.0,2.0,1.0,0.0,,,,,11.481982911432375,0.33799999999999997,,
2020-03-31,,,,Jamaica,2961161.0,38.0,4.0,1.0,0.0,,,,,12.832804430424417,0.33799999999999997,,
2020-04-01,,,,Jamaica,2961161.0,38.0,0.0,1.0,0.0,,,,,12.832804430424417,0.33799999999999997,,
2020-04-02,,,,Jamaica,2961161.0,44.0,6.0,3.0,2.0,,,,,14.859036708912484,1.013,473.0,159.7346446208092
2020-04-03,,,,Jamaica,2961161.0,47.0,3.0,3.0,0.0,,,,,15.872152848156519,1.013,,
2020-04-04,,,,Jamaica,2961161.0,53.0,6.0,3.0,0.0,,,,,17.89838512664458,1.013,,
2020-04-05,,,,Jamaica,2961161.0,55.0,2.0,3.0,0.0,,,,,18.573795886140605,1.013,,
2020-04-06,,,,Jamaica,2961161.0,58.0,3.0,3.0,0.0,,,,,19.58691202538464,1.013,,
2020-04-07,,,,Jamaica,2961161.0,59.0,1.0,3.0,0.0,,,,,19.92461740513265,1.013,,
2020-04-08,,,,Jamaica,2961161.0,63.0,4.0,3.0,0.0,,,,,21.275438924124693,1.013,,
2020-04-09,,,,Jamaica,2961161.0,63.0,0.0,4.0,1.0,,,,,21.275438924124693,1.351,,
2020-04-10,,,,Jamaica,2961161.0,63.0,0.0,4.0,0.0,,,,,21.275438924124693,1.351,,
