scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-26,,,,Serbia,6804596.0,,,,,,,,,,,16.0,2.3513519391893363
2020-02-27,,,,Serbia,6804596.0,,,,,,,,,,,25.0,3.673987404983338
2020-02-28,,,,Serbia,6804596.0,,,,,,,,,,,30.0,4.408784885980006
2020-02-29,,,,Serbia,6804596.0,,,,,,,,,,,33.0,4.849663374578006
2020-03-01,,,,Serbia,6804596.0,,,,,,,,,,,36.0,5.290541863176006
2020-03-02,,,,Serbia,6804596.0,,,,,,,,,,,45.0,6.613177328970008
2020-03-03,,,,Serbia,6804596.0,,,,,,,,,,,46.0,6.760136825169341
2020-03-04,,,,Serbia,6804596.0,,,,,,,,,,,50.0,7.347974809966676
2020-03-05,,,,Serbia,6804596.0,,,,,,,,,,,,
2020-03-06,,,,Serbia,6804596.0,,,,,,,,,,,67.0,9.846286245355346
2020-03-07,,,,Serbia,6804596.0,1.0,1.0,,0.0,,,,,0.14695949619933352,,91.0,13.373314154139349
2020-03-08,,,,Serbia,6804596.0,,,,,,,,,,,94.0,13.81419264273735
2020-03-09,,,,Serbia,6804596.0,,,,,,,,,,,101.0,14.842909116132684
2020-03-10,,,,Serbia,6804596.0,,,,,,,,,,,117.0,17.19426105532202
2020-03-11,,,,Serbia,6804596.0,5.0,4.0,,0.0,,,,,0.7347974809966675,,151.0,22.19088392609936
2020-03-12,,,,Serbia,6804596.0,18.0,13.0,,0.0,,,,,2.645270931588003,,185.0,27.187506796876697
2020-03-13,,,,Serbia,6804596.0,24.0,6.0,,0.0,,,,,3.5270279087840044,,239.0,35.12331959164071
2020-03-14,,,,Serbia,6804596.0,41.0,17.0,,0.0,,,,,6.025339344172674,,268.0,39.385144981421384
2020-03-15,,,,Serbia,6804596.0,46.0,5.0,,0.0,,,,,6.760136825169341,,283.0,41.58953742441138
2020-03-16,,,,Serbia,6804596.0,55.0,9.0,,0.0,,,,,8.082772290963343,,316.0,46.43920079898939
2020-03-17,,,,Serbia,6804596.0,57.0,2.0,,0.0,,,,,8.37669128336201,,374.0,54.96285157855073
2020-03-18,,,,Serbia,6804596.0,72.0,15.0,,0.0,,,,,10.581083726352013,,440.0,64.66217832770674
2020-03-19,,,,Serbia,6804596.0,94.0,22.0,,0.0,,,,,13.81419264273735,,506.0,74.36150507686276
2020-03-20,,,,Serbia,6804596.0,126.0,32.0,,0.0,,,,,18.516896521116024,,585.0,85.9713052766101
2020-03-21,,,,Serbia,6804596.0,135.0,9.0,1.0,1.0,,,,,19.839531986910025,0.147,672.0,98.75678144595213
2020-03-22,,,,Serbia,6804596.0,149.0,14.0,1.0,0.0,,,,,21.896964933700694,0.147,761.0,111.8361766076928
2020-03-23,,,,Serbia,6804596.0,188.0,39.0,1.0,0.0,,,,,27.6283852854747,0.147,822.0,120.80070587585215
2020-03-24,,,,Serbia,6804596.0,222.0,34.0,1.0,0.0,,,,,32.62500815625204,0.147,916.0,134.61489851858948
2020-03-25,,,,Serbia,6804596.0,249.0,27.0,1.0,0.0,,,,,36.59291455363404,0.147,1161.0,170.61997508742618
2020-03-26,,,,Serbia,6804596.0,303.0,54.0,2.0,1.0,,,,,44.52872734839806,0.294,1456.0,213.97302646622958
2020-03-27,,,,Serbia,6804596.0,384.0,81.0,3.0,1.0,,,,,56.43244654054407,0.441,1715.0,252.03553598185695
2020-03-28,,,,Serbia,6804596.0,457.0,73.0,6.0,3.0,,,,,67.16048976309541,0.882,2086.0,306.5575090718097
2020-03-29,,,,Serbia,6804596.0,659.0,202.0,10.0,4.0,,,,,96.84630799536079,1.47,2462.0,361.8142796427591
2020-03-30,,,,Serbia,6804596.0,741.0,82.0,13.0,3.0,,,,,108.89698668370613,1.91,3084.0,453.2230862787446
2020-03-31,,,,Serbia,6804596.0,785.0,44.0,16.0,3.0,,,,,115.36320451647681,2.351,3561.0,523.3227659658265
2020-04-01,,,,Serbia,6804596.0,900.0,115.0,23.0,7.0,,,,,132.26354657940016,3.38,4371.0,642.3599578872868
2020-04-02,,,,Serbia,6804596.0,1060.0,160.0,23.0,0.0,,,,,155.77706597129352,3.38,5008.0,735.9731569662623
2020-04-03,,,,Serbia,6804596.0,1171.0,111.0,31.0,8.0,,,,,172.08957004941954,4.556,5756.0,845.8988601233636
2020-04-04,,,,Serbia,6804596.0,1476.0,305.0,39.0,8.0,,,,,216.91221639021626,5.731,6401.0,940.6877351719338
2020-04-05,,,,Serbia,6804596.0,1624.0,148.0,44.0,5.0,,,,,238.66222182771762,6.466,7360.0,1081.6218920270946
2020-04-06,,,,Serbia,6804596.0,1908.0,284.0,51.0,7.0,,,,,280.39871874832835,7.495,8552.0,1256.7976114967
2020-04-07,,,,Serbia,6804596.0,2200.0,292.0,58.0,7.0,,,,,323.31089163853375,8.524,9626.0,1414.6321104147844
2020-04-08,,,,Serbia,6804596.0,2447.0,247.0,61.0,3.0,,,,,359.6098871997691,8.965,10761.0,1581.431138601028
2020-04-09,,,,Serbia,6804596.0,2666.0,219.0,65.0,4.0,,,,,391.7940168674231,9.552,12347.0,1814.5088995731708
2020-04-10,,,,Serbia,6804596.0,2867.0,201.0,66.0,1.0,,,,,421.3328756034892,9.699,14240.0,2092.703225878509
2020-04-11,,,,Serbia,6804596.0,3105.0,238.0,71.0,5.0,,,,,456.30923569893054,10.434000000000001,16399.0,2409.9887781728703
2020-04-12,,,,Serbia,6804596.0,3380.0,275.0,74.0,3.0,,,,,496.7230971537473,10.875,18312.0,2691.122294402195
2020-04-13,,,,Serbia,6804596.0,3630.0,250.0,80.0,6.0,,,,,533.4629712035807,11.757,20958.0,3079.9771213456315
2020-04-14,,,,Serbia,6804596.0,4054.0,424.0,85.0,5.0,,,,,595.773797592098,12.492,23398.0,3438.5582920720053
2020-04-15,,,,Serbia,6804596.0,4465.0,411.0,94.0,9.0,,,,,656.1741505300241,13.814,26278.0,3861.801641126086
2020-04-16,,,,Serbia,6804596.0,4873.0,408.0,99.0,5.0,,,,,716.1336249793522,14.549000000000001,29472.0,4331.190271986758
2020-04-17,,,,Serbia,6804596.0,5318.0,445.0,103.0,4.0,,,,,781.5306007880556,15.137,32566.0,4785.882953227495
2020-04-18,,,,Serbia,6804596.0,5690.0,372.0,110.0,7.0,,,,,836.1995333742077,16.166,36028.0,5294.6567290695875
2020-04-19,,,,Serbia,6804596.0,5994.0,304.0,117.0,7.0,,,,,880.875220218805,17.194000000000003,38701.0,5687.479462410406
2020-04-20,,,,Serbia,6804596.0,6318.0,324.0,122.0,5.0,,,,,928.490096987389,17.929000000000002,41812.0,6144.6704550865325
2020-04-21,,,,Serbia,6804596.0,6630.0,312.0,125.0,3.0,,,,,974.3414598015811,18.37,45355.0,6665.347950120771
2020-04-22,,,,Serbia,6804596.0,6890.0,260.0,125.0,0.0,,,,,1012.5509288134077,18.37,48636.0,7147.522057150785
2020-04-23,,,,Serbia,6804596.0,7114.0,224.0,134.0,9.0,,,,,1045.4698559620585,19.692999999999998,51324.0,7542.549182934593
2020-04-24,,,,Serbia,6804596.0,7276.0,162.0,139.0,5.0,,,,,1069.2772943463506,20.427,54887.0,8066.165867892819
2020-04-25,,,,Serbia,6804596.0,7483.0,207.0,144.0,5.0,,,,,1099.6979100596127,21.162,59938.0,8808.458283195652
2020-04-26,,,,Serbia,6804596.0,7779.0,296.0,151.0,7.0,,,,,1143.1979209346152,22.191,64303.0,9449.936484105743
2020-04-27,,,,Serbia,6804596.0,8042.0,263.0,156.0,5.0,,,,,1181.8482684350402,22.926,67917.0,9981.048103370134
2020-04-28,,,,Serbia,6804596.0,8275.0,233.0,162.0,6.0,,,,,1216.0898310494847,23.807,73363.0,10781.389519671704
2020-04-29,,,,Serbia,6804596.0,8497.0,222.0,168.0,6.0,,,,,1248.7148392057368,24.689,78942.0,11601.276548967786
2020-04-30,,,,Serbia,6804596.0,8724.0,227.0,173.0,5.0,,,,,1282.0746448429854,25.424,85645.0,12586.346051991917
2020-05-01,,,,Serbia,6804596.0,9009.0,285.0,179.0,6.0,,,,,1323.9581012597955,26.305999999999997,91551.0,13454.288836545182
2020-05-02,,,,Serbia,6804596.0,9205.0,196.0,185.0,6.0,,,,,1352.762162514865,27.188000000000002,96637.0,14201.724834214992
2020-05-03,,,,Serbia,6804596.0,9362.0,157.0,189.0,4.0,,,,,1375.8348034181604,27.775,101911.0,14976.789217170277
2020-05-04,,,,Serbia,6804596.0,9464.0,102.0,193.0,4.0,,,,,1390.8246720304924,28.363000000000003,106461.0,15645.454924877244
2020-05-05,,,,Serbia,6804596.0,9557.0,93.0,197.0,4.0,,,,,1404.4919051770305,28.951,111278.0,16353.358818069433
2020-05-06,,,,Serbia,6804596.0,9677.0,120.0,200.0,3.0,,,,,1422.1270447209504,29.392,117474.0,17263.919856520508
2020-05-07,,,,Serbia,6804596.0,9791.0,114.0,203.0,3.0,,,,,1438.8804272876744,29.833000000000002,122995.0,18075.283235037026
2020-05-08,,,,Serbia,6804596.0,9848.0,57.0,206.0,3.0,,,,,1447.2571185710365,30.274,128805.0,18929.117907955155
2020-05-09,,,,Serbia,6804596.0,9943.0,95.0,209.0,3.0,,,,,1461.218270709973,30.715,134533.0,19770.901902184934
2020-05-10,,,,Serbia,6804596.0,10032.0,89.0,213.0,4.0,,,,,1474.2976658717137,31.302,140592.0,20661.329489656695
2020-05-11,,,,Serbia,6804596.0,10114.0,82.0,215.0,2.0,,,,,1486.348344560059,31.596,145604.0,21397.890484607757
2020-05-12,,,,Serbia,6804596.0,10176.0,62.0,218.0,3.0,,,,,1495.4598333244178,32.037,151304.0,22235.55961294396
2020-05-13,,,,Serbia,6804596.0,10243.0,67.0,220.0,2.0,,,,,1505.3061195697733,32.330999999999996,156603.0,23014.297983304226
2020-05-14,,,,Serbia,6804596.0,10295.0,52.0,222.0,2.0,,,,,1512.9480133721386,32.625,162797.0,23924.565102762896
2020-05-15,,,,Serbia,6804596.0,10374.0,79.0,224.0,2.0,,,,,1524.5578135718858,32.919000000000004,168670.0,24787.658223941584
2020-05-16,,,,Serbia,6804596.0,10438.0,64.0,225.0,1.0,,,,,1533.9632213286432,33.066,174746.0,25680.584122848733
2020-05-17,,,,Serbia,6804596.0,10496.0,58.0,228.0,3.0,,,,,1542.4868721082046,33.507,181272.0,26639.641795045583
2020-05-18,,,,Serbia,6804596.0,10610.0,114.0,230.0,2.0,,,,,1559.2402546749283,33.801,185385.0,27244.086202913444
2020-05-19,,,,Serbia,6804596.0,10699.0,89.0,231.0,1.0,,,,,1572.3196498366692,33.948,190683.0,28022.677613777512
2020-05-20,,,,Serbia,6804596.0,10733.0,34.0,234.0,3.0,,,,,1577.3162727074466,34.389,196881.0,28933.53257122098
2020-05-21,,,,Serbia,6804596.0,10833.0,100.0,235.0,1.0,,,,,1592.01222232738,34.535,203799.0,29950.19836592797
2020-05-22,,,,Serbia,6804596.0,10919.0,86.0,237.0,2.0,,,,,1604.6507390005227,34.829,209797.0,30831.661424131573
2020-05-23,,,,Serbia,6804596.0,11024.0,105.0,237.0,0.0,,,,,1620.0814861014528,34.829,214212.0,31480.48759985163
2020-05-24,,,,Serbia,6804596.0,11092.0,68.0,238.0,1.0,,,,,1630.0747318430072,34.976,217856.0,32016.008004002
2020-05-25,,,,Serbia,6804596.0,11159.0,67.0,238.0,0.0,,,,,1639.9210180883626,34.976,220344.0,32381.643230545946
2020-05-26,,,,Serbia,6804596.0,11193.0,34.0,239.0,1.0,,,,,1644.91764095914,35.123000000000005,223771.0,32885.27342402106
2020-05-27,,,,Serbia,6804596.0,11227.0,34.0,239.0,0.0,,,,,1649.9142638299172,35.123000000000005,229485.0,33724.99998530405
2020-05-28,,,,Serbia,6804596.0,11275.0,48.0,240.0,1.0,,,,,1656.9683196474853,35.27,234019.0,34391.31434107183
2020-05-29,,,,Serbia,6804596.0,11300.0,25.0,241.0,1.0,,,,,1660.6423070524686,35.417,239234.0,35157.70811375135
2020-05-30,,,,Serbia,6804596.0,11354.0,54.0,242.0,1.0,,,,,1668.5781198472325,35.564,242782.0,35679.12040626659
2020-05-31,,,,Serbia,6804596.0,11381.0,27.0,242.0,0.0,,,,,1672.5460262446145,35.564,245445.0,36070.473544645414
2020-06-01,,,,Serbia,6804596.0,11412.0,31.0,243.0,1.0,,,,,1677.101770626794,35.711,247760.0,36410.68477834687
2020-06-02,,,,Serbia,6804596.0,11430.0,18.0,244.0,1.0,,,,,1679.747041558382,35.858000000000004,252132.0,37053.191695730355
2020-06-03,,,,Serbia,6804596.0,11454.0,24.0,245.0,1.0,,,,,1683.2740694671659,36.005,257242.0,37804.15472130895
2020-06-04,,,,Serbia,6804596.0,11523.0,69.0,245.0,0.0,,,,,1693.4142747049202,36.005,261266.0,38395.51973401507
2020-06-05,,,,Serbia,6804596.0,11571.0,48.0,246.0,1.0,,,,,1700.468330522488,36.152,266061.0,39100.190518290874
2020-06-06,,,,Serbia,6804596.0,11667.0,96.0,247.0,1.0,,,,,1714.5764421576241,36.299,269185.0,39559.29198441759
2020-06-07,,,,Serbia,6804596.0,11741.0,74.0,248.0,1.0,,,,,1725.4514448763748,36.446,272502.0,40046.75663331078
2020-06-08,,,,Serbia,6804596.0,11823.0,82.0,249.0,1.0,,,,,1737.50212356472,36.593,276810.0,40679.85814293751
2020-06-09,,,,Serbia,6804596.0,11896.0,73.0,250.0,1.0,,,,,1748.2301667872714,36.74,282049.0,41449.77894352582
2020-06-10,,,,Serbia,6804596.0,11965.0,69.0,250.0,0.0,,,,,1758.3703720250253,36.74,287064.0,42186.780816965475
2020-06-11,,,,Serbia,6804596.0,12031.0,66.0,251.0,1.0,,,,,1768.0696987741815,36.887,291996.0,42911.58505222059
2020-06-12,,,,Serbia,6804596.0,12102.0,71.0,252.0,1.0,,,,,1778.503823004334,37.034,297789.0,43762.92141370333
2020-06-13,,,,Serbia,6804596.0,12175.0,73.0,252.0,0.0,,,,,1789.2318662268854,37.034,301126.0,44253.3252525205
2020-06-14,,,,Serbia,6804596.0,12251.0,76.0,253.0,1.0,,,,,1800.400787938035,37.181,302928.0,44518.146264671705
2020-06-15,,,,Serbia,6804596.0,12310.0,59.0,254.0,1.0,,,,,1809.0713982137954,37.328,308013.0,45265.43530284531
2020-06-16,,,,Serbia,6804596.0,12367.0,57.0,255.0,1.0,,,,,1817.4480894971575,37.475,313483.0,46069.30374705567
2020-06-17,,,,Serbia,6804596.0,12426.0,59.0,256.0,1.0,,,,,1826.1186997729183,37.622,319581.0,46965.4627548792
2020-06-18,,,,Serbia,6804596.0,12522.0,96.0,257.0,1.0,,,,,1840.2268114080541,37.769,325613.0,47851.92243595359
2020-06-19,,,,Serbia,6804596.0,12616.0,94.0,258.0,1.0,,,,,1854.0410040507913,37.916,332342.0,48840.8128858789
2020-06-20,,,,Serbia,6804596.0,12709.0,93.0,259.0,1.0,,,,,1867.7082371973295,38.063,336553.0,49459.65932437429
2020-06-21,,,,Serbia,6804596.0,12803.0,94.0,260.0,1.0,,,,,1881.522429840067,38.209,339822.0,49940.06991744991
2020-06-22,,,,Serbia,6804596.0,12894.0,91.0,261.0,1.0,,,,,1894.8957439942062,38.356,345260.0,50739.23565778189
2020-06-23,,,,Serbia,6804596.0,12990.0,96.0,262.0,1.0,,,,,1909.0038556293423,38.503,351285.0,51624.66662238287
2020-06-24,,,,Serbia,6804596.0,13092.0,102.0,263.0,1.0,,,,,1923.9937242416743,38.65,359069.0,52768.599340798486
2020-06-25,,,,Serbia,6804596.0,13235.0,143.0,263.0,0.0,,,,,1945.0089321981789,38.65,366380.0,53843.02021751181
2020-06-26,,,,Serbia,6804596.0,13372.0,137.0,264.0,1.0,,,,,1965.1423831774875,38.797,374875.0,55091.441137725145
2020-06-27,,,,Serbia,6804596.0,13565.0,193.0,265.0,1.0,,,,,1993.5055659439593,38.944,380808.0,55963.3518286758
2020-06-28,,,,Serbia,6804596.0,13792.0,227.0,267.0,2.0,,,,,2026.8653715812077,39.238,385713.0,56684.18815753352
2020-06-29,,,,Serbia,6804596.0,14046.0,254.0,270.0,3.0,,,,,2064.1930836158385,39.679,392863.0,57734.94855535876
