scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Bahrain,1701583.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Bahrain,1701583.0,1.0,1.0,,0.0,,,,,0.5876880528308053,,,
2020-02-25,,,,Bahrain,1701583.0,2.0,1.0,,0.0,,,,,1.1753761056616105,,,
2020-02-26,,,,Bahrain,1701583.0,23.0,21.0,,0.0,,,,,13.516825215108518,,,
2020-02-27,,,,Bahrain,1701583.0,33.0,10.0,,0.0,,,,,19.39370574341657,,,
2020-02-28,,,,Bahrain,1701583.0,33.0,0.0,,0.0,,,,,19.39370574341657,,,
2020-02-29,,,,Bahrain,1701583.0,38.0,5.0,,0.0,,,,,22.332146007570596,,,
2020-03-01,,,,Bahrain,1701583.0,41.0,3.0,,0.0,,,,,24.095210166063012,,,
2020-03-02,,,,Bahrain,1701583.0,47.0,6.0,,0.0,,,,,27.621338483047843,,,
2020-03-03,,,,Bahrain,1701583.0,,,,,,,,,,,,
2020-03-04,,,,Bahrain,1701583.0,49.0,2.0,,0.0,,,,,28.796714588709452,,,
2020-03-05,,,,Bahrain,1701583.0,52.0,3.0,,0.0,,,,,30.55977874720187,,5334.0,3134.7280737995147
2020-03-06,,,,Bahrain,1701583.0,52.0,0.0,,0.0,,,,,30.55977874720187,,,
2020-03-07,,,,Bahrain,1701583.0,56.0,4.0,,0.0,,,,,32.910530958525094,,6420.0,3772.9572991737696
2020-03-08,,,,Bahrain,1701583.0,63.0,7.0,,0.0,,,,,37.024347328340724,,,
2020-03-09,,,,Bahrain,1701583.0,79.0,16.0,,0.0,,,,,46.42735617363361,,7830.0,4601.597453665205
2020-03-10,,,,Bahrain,1701583.0,109.0,30.0,,0.0,,,,,64.05799775855778,,8354.0,4909.545993348547
2020-03-11,,,,Bahrain,1701583.0,110.0,1.0,,0.0,,,,,64.64568581138857,,8810.0,5177.531745439394
2020-03-12,,,,Bahrain,1701583.0,162.0,52.0,,0.0,,,,,95.20546455859045,,9042.0,5313.875373696141
2020-03-13,,,,Bahrain,1701583.0,162.0,0.0,,0.0,,,,,95.20546455859045,,,
2020-03-14,,,,Bahrain,1701583.0,210.0,48.0,,0.0,,,,,123.4144910944691,,,
2020-03-15,,,,Bahrain,1701583.0,211.0,1.0,,0.0,,,,,124.0021791472999,,,
