scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-10,,,,Cyprus,875899.0,2.0,2.0,,0.0,,,,,2.283368287896207,,,
2020-03-12,,,,Cyprus,875899.0,6.0,4.0,,0.0,,,,,6.850104863688622,,,
2020-03-14,,,,Cyprus,875899.0,14.0,8.0,,0.0,,,,,15.983578015273451,,,
2020-03-15,,,,Cyprus,875899.0,21.0,7.0,,0.0,,,,,23.975367022910174,,,
2020-03-16,,,,Cyprus,875899.0,30.0,9.0,,0.0,,,,,34.250524318443105,,,
2020-03-17,,,,Cyprus,875899.0,40.0,10.0,,0.0,,,,,45.667365757924145,,,
2020-03-18,,,,Cyprus,875899.0,40.0,0.0,,0.0,,,,,45.667365757924145,,,
2020-03-19,,,,Cyprus,875899.0,58.0,18.0,,0.0,,,,,66.21768034899002,,,
2020-03-20,,,,Cyprus,875899.0,58.0,0.0,,0.0,,,,,66.21768034899002,,,
2020-03-21,,,,Cyprus,875899.0,67.0,9.0,,0.0,,,,,76.49283764452294,,,
2020-03-22,,,,Cyprus,875899.0,84.0,17.0,,0.0,,,,,95.9014680916407,,,
2020-03-23,,,,Cyprus,875899.0,95.0,11.0,,0.0,,,,,108.45999367506984,,,
2020-03-24,,,,Cyprus,875899.0,116.0,21.0,,0.0,,,,,132.43536069798003,,,
2020-03-25,,,,Cyprus,875899.0,124.0,8.0,3.0,3.0,,,,,141.56883384956484,3.425,,
2020-03-26,,,,Cyprus,875899.0,132.0,8.0,3.0,0.0,,,,,150.70230700114968,3.425,,
2020-03-27,,,,Cyprus,875899.0,146.0,14.0,3.0,0.0,,,,,166.68588501642313,3.425,,
2020-03-28,,,,Cyprus,875899.0,162.0,16.0,5.0,2.0,,,,,184.95283131959278,5.707999999999999,5917.0,6755.34507974093
2020-03-29,,,,Cyprus,875899.0,179.0,17.0,5.0,0.0,,,,,204.36146176671056,5.707999999999999,6447.0,7360.4376760334235
2020-03-30,,,,Cyprus,875899.0,214.0,35.0,6.0,1.0,,,,,244.32040680489416,6.85,6847.0,7817.1113336126655
2020-03-31,,,,Cyprus,875899.0,230.0,16.0,7.0,1.0,,,,,262.58735310806384,7.992000000000001,7397.0,8445.037612784123
2020-04-01,,,,Cyprus,875899.0,262.0,32.0,8.0,1.0,,,,,299.12124571440313,9.133,8176.0,9334.409560919694
2020-04-02,,,,Cyprus,875899.0,320.0,58.0,9.0,1.0,,,,,365.33892606339316,10.275,8779.0,10022.845099720402
2020-04-03,,,,Cyprus,875899.0,356.0,36.0,9.0,0.0,,,,,406.4395552455249,10.275,9447.0,10785.490107877735
2020-04-04,,,,Cyprus,875899.0,396.0,40.0,9.0,0.0,,,,,452.10692100344903,10.275,10145.0,11582.38564035351
2020-04-05,,,,Cyprus,875899.0,426.0,30.0,9.0,0.0,,,,,486.35744532189216,10.275,10937.0,12486.599482360409
2020-04-06,,,,Cyprus,875899.0,446.0,20.0,9.0,0.0,,,,,509.1911282008542,10.275,11655.0,13306.328697715147
2020-04-07,,,,Cyprus,875899.0,465.0,19.0,9.0,0.0,,,,,530.8831269358682,10.275,13008.0,14851.027344476932
2020-04-08,,,,Cyprus,875899.0,494.0,29.0,9.0,0.0,,,,,563.9919671103631,10.275,14264.0,16284.98262927575
2020-04-09,,,,Cyprus,875899.0,526.0,32.0,9.0,0.0,,,,,600.5258597167025,10.275,15480.0,17673.270548316643
2020-04-10,,,,Cyprus,875899.0,564.0,38.0,10.0,1.0,,,,,643.9098571867305,11.417,16299.0,18608.30986221014
2020-04-11,,,,Cyprus,875899.0,595.0,31.0,10.0,0.0,,,,,679.3020656491217,11.417,17110.0,19534.215702952053
2020-04-12,,,,Cyprus,875899.0,616.0,21.0,10.0,0.0,,,,,703.2774326720319,11.417,17914.0,20452.129754686328
2020-04-13,,,,Cyprus,875899.0,633.0,17.0,11.0,1.0,,,,,722.6860631191496,12.559000000000001,18805.0,21469.37032694409
2020-04-14,,,,Cyprus,875899.0,662.0,29.0,12.0,1.0,,,,,755.7949032936446,13.7,20508.0,23413.65842408771
2020-04-15,,,,Cyprus,875899.0,695.0,33.0,12.0,0.0,,,,,793.4704800439321,13.7,22820.0,26053.232164895726
2020-04-16,,,,Cyprus,875899.0,715.0,20.0,12.0,0.0,,,,,816.3041629228941,13.7,25725.0,29369.824603064964
2020-04-17,,,,Cyprus,875899.0,735.0,20.0,12.0,0.0,,,,,839.1378458018562,13.7,28966.0,33070.02291360077
2020-04-18,,,,Cyprus,875899.0,735.0,0.0,12.0,0.0,,,,,839.1378458018562,13.7,32175.0,36733.68733153024
2020-04-19,,,,Cyprus,875899.0,761.0,26.0,12.0,0.0,,,,,868.8216335445069,13.7,33978.0,38792.14384306866
2020-04-20,,,,Cyprus,875899.0,767.0,6.0,12.0,0.0,,,,,875.6717384081954,13.7,35647.0,40697.614679318045
2020-04-21,,,,Cyprus,875899.0,772.0,5.0,12.0,0.0,,,,,881.3801591279359,13.7,36972.0,42210.34617004929
2020-04-22,,,,Cyprus,875899.0,784.0,12.0,12.0,0.0,,,,,895.0803688553132,13.7,38413.0,43855.5130214785
2020-04-23,,,,Cyprus,875899.0,790.0,6.0,14.0,2.0,,,,,901.9304737190018,15.984000000000002,40735.0,46506.503603726
2020-04-24,,,,Cyprus,875899.0,795.0,5.0,14.0,0.0,,,,,907.6388944387423,15.984000000000002,43433.0,49586.76742409798
2020-04-25,,,,Cyprus,875899.0,804.0,9.0,14.0,0.0,,,,,917.9140517342753,15.984000000000002,45900.0,52403.30220721796
2020-04-26,,,,Cyprus,875899.0,810.0,6.0,14.0,0.0,,,,,924.7641565979638,15.984000000000002,48315.0,55160.469414852625
2020-04-27,,,,Cyprus,875899.0,817.0,7.0,14.0,0.0,,,,,932.7559456056006,15.984000000000002,50111.0,57210.934137383425
2020-04-28,,,,Cyprus,875899.0,822.0,5.0,15.0,1.0,,,,,938.4643663253411,17.125,53110.0,60634.84488508378
2020-04-29,,,,Cyprus,875899.0,837.0,15.0,15.0,0.0,,,,,955.5896284845627,17.125,55546.0,63415.987459741365
2020-04-30,,,,Cyprus,875899.0,843.0,6.0,15.0,0.0,,,,,962.4397333482514,17.125,58000.0,66217.68034899
2020-05-01,,,,Cyprus,875899.0,850.0,7.0,15.0,0.0,,,,,970.4315223558881,17.125,60427.0,68988.54776635206
2020-05-02,,,,Cyprus,875899.0,857.0,7.0,15.0,0.0,,,,,978.4233113635248,17.125,62158.0,70964.80301952623
2020-05-03,,,,Cyprus,875899.0,864.0,7.0,15.0,0.0,,,,,986.4151003711615,17.125,64126.0,73211.6374148161
2020-05-04,,,,Cyprus,875899.0,872.0,8.0,15.0,0.0,,,,,995.5485735227464,17.125,65616.0,74912.74678929876
2020-05-05,,,,Cyprus,875899.0,874.0,2.0,15.0,0.0,,,,,997.8319418106425,17.125,66866.0,76339.8519692339
2020-05-06,,,,Cyprus,875899.0,878.0,4.0,15.0,0.0,,,,,1002.398678386435,17.125,68928.0,78694.00467405489
2020-05-07,,,,Cyprus,875899.0,883.0,5.0,15.0,0.0,,,,,1008.1070991061756,17.125,70702.0,80719.35234541883
2020-05-08,,,,Cyprus,875899.0,889.0,6.0,15.0,0.0,,,,,1014.9572039698642,17.125,72659.0,82953.62821512527
2020-05-09,,,,Cyprus,875899.0,891.0,2.0,15.0,0.0,,,,,1017.2405722577603,17.125,74637.0,85211.87945185462
2020-05-10,,,,Cyprus,875899.0,892.0,1.0,15.0,0.0,,,,,1018.3822564017084,17.125,76030.0,86802.24546437431
2020-05-11,,,,Cyprus,875899.0,898.0,6.0,16.0,1.0,,,,,1025.232361265397,18.267,77076.0,87996.44707894404
2020-05-12,,,,Cyprus,875899.0,901.0,3.0,16.0,0.0,,,,,1028.6574136972413,18.267,78229.0,89312.8088969162
2020-05-13,,,,Cyprus,875899.0,903.0,2.0,16.0,0.0,,,,,1030.9407819851376,18.267,80175.0,91534.5262410392
2020-05-14,,,,Cyprus,875899.0,905.0,2.0,17.0,1.0,,,,,1033.2241502730337,19.409000000000002,81834.0,93428.58023584912
