scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Brazil,212559409.0,,0.0,,0.0,,,,,,,,
