scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Bolivia,11673029.0,2.0,2.0,,0.0,,,,,0.17133513503650166,,,
2020-03-13,,,,Bolivia,11673029.0,3.0,1.0,,0.0,,,,,0.25700270255475255,,,
2020-03-14,,,,Bolivia,11673029.0,10.0,7.0,,0.0,,,,,0.8566756751825083,,26.0,2.227356755474522
2020-03-15,,,,Bolivia,11673029.0,10.0,0.0,,0.0,,,,,0.8566756751825083,,33.0,2.8270297281022776
2020-03-16,,,,Bolivia,11673029.0,,,,,,,,,,,45.0,3.855040538321288
2020-03-17,,,,Bolivia,11673029.0,11.0,1.0,,0.0,,,,,0.9423432427007592,,50.0,4.283378375912542
2020-03-18,,,,Bolivia,11673029.0,12.0,1.0,,0.0,,,,,1.0280108102190102,,51.0,4.369045943430793
2020-03-19,,,,Bolivia,11673029.0,12.0,0.0,,0.0,,,,,1.0280108102190102,,84.0,7.19607567153307
2020-03-20,,,,Bolivia,11673029.0,15.0,3.0,,0.0,,,,,1.2850135127737625,,111.0,9.509099994525844
2020-03-21,,,,Bolivia,11673029.0,19.0,4.0,,0.0,,,,,1.6276837828467658,,139.0,11.907791885036866
2020-03-22,,,,Bolivia,11673029.0,20.0,1.0,,0.0,,,,,1.7133513503650166,,228.0,19.532205394161192
2020-03-23,,,,Bolivia,11673029.0,27.0,7.0,,0.0,,,,,2.3130243229927725,,273.0,23.387245932482475
2020-03-24,,,,Bolivia,11673029.0,28.0,1.0,,0.0,,,,,2.3986918905110235,,277.0,23.72991620255548
2020-03-25,,,,Bolivia,11673029.0,32.0,4.0,,0.0,,,,,2.7413621605840266,,,
2020-03-26,,,,Bolivia,11673029.0,39.0,7.0,,0.0,,,,,3.3410351332117827,,442.0,37.86506484306687
2020-03-27,,,,Bolivia,11673029.0,61.0,22.0,,0.0,,,,,5.225721618613301,,,
2020-03-28,,,,Bolivia,11673029.0,74.0,13.0,,0.0,,,,,6.339399996350561,,559.0,47.888170242702216
2020-03-29,,,,Bolivia,11673029.0,81.0,7.0,,0.0,,,,,6.9390729689783175,,574.0,49.173183755475975
2020-03-30,,,,Bolivia,11673029.0,96.0,15.0,3.0,3.0,,,,,8.224086481752082,0.257,697.0,59.71029456022083
2020-03-31,,,,Bolivia,11673029.0,107.0,11.0,6.0,3.0,,,,,9.16642972445284,0.514,779.0,66.7350350967174
2020-04-01,,,,Bolivia,11673029.0,115.0,8.0,7.0,1.0,,,,,9.851770264598846,0.6,836.0,71.61808644525769
2020-04-02,,,,Bolivia,11673029.0,123.0,8.0,8.0,1.0,,,,,10.537110804744852,0.685,,
2020-04-03,,,,Bolivia,11673029.0,132.0,9.0,9.0,1.0,,,,,11.30811891240911,0.7709999999999999,1118.0,95.77634048540443
2020-04-04,,,,Bolivia,11673029.0,139.0,7.0,10.0,1.0,,,,,11.907791885036866,0.857,1136.0,97.31835670073295
2020-04-05,,,,Bolivia,11673029.0,157.0,18.0,10.0,0.0,,,,,13.44980810036538,0.857,,
2020-04-06,,,,Bolivia,11673029.0,183.0,26.0,11.0,1.0,,,,,15.677164855839901,0.9420000000000001,1549.0,132.69906208577055
2020-04-07,,,,Bolivia,11673029.0,194.0,11.0,14.0,3.0,,,,,16.619508098540663,1.199,1681.0,144.00718099817965
2020-04-08,,,,Bolivia,11673029.0,210.0,16.0,15.0,1.0,,,,,17.990189178832676,1.285,1875.0,160.6266890967203
2020-04-09,,,,Bolivia,11673029.0,264.0,54.0,18.0,3.0,,,,,22.61623782481822,1.5419999999999998,1997.0,171.0781323339469
2020-04-10,,,,Bolivia,11673029.0,268.0,4.0,19.0,1.0,,,,,22.958908094891225,1.6280000000000001,2185.0,187.18363502737807
2020-04-11,,,,Bolivia,11673029.0,276.0,8.0,20.0,1.0,,,,,23.64424863503723,1.713,2356.0,201.83278907299896
2020-04-12,,,,Bolivia,11673029.0,300.0,24.0,24.0,4.0,,,,,25.70027025547525,2.056,2528.0,216.5676106861381
2020-04-13,,,,Bolivia,11673029.0,330.0,30.0,27.0,3.0,,,,,28.270297281022774,2.313,,
2020-04-14,,,,Bolivia,11673029.0,354.0,24.0,28.0,1.0,,,,,30.326318901460795,2.399,2919.0,250.06362958577415
2020-04-15,,,,Bolivia,11673029.0,397.0,43.0,28.0,0.0,,,,,34.010024304745585,2.399,3230.0,276.7062430839502
2020-04-16,,,,Bolivia,11673029.0,441.0,44.0,29.0,1.0,,,,,37.77939727554862,2.484,3419.0,292.89741334489963
2020-04-17,,,,Bolivia,11673029.0,465.0,24.0,31.0,2.0,,,,,39.835418895986635,2.656,3573.0,306.0902187427102
2020-04-18,,,,Bolivia,11673029.0,493.0,28.0,31.0,0.0,,,,,42.23411078649766,2.656,3923.0,336.073867374098
2020-04-19,,,,Bolivia,11673029.0,520.0,27.0,32.0,1.0,,,,,44.54713510949043,2.741,4135.0,354.2353916879672
2020-04-20,,,,Bolivia,11673029.0,564.0,44.0,33.0,1.0,,,,,48.316508080293474,2.827,4298.0,368.1992051934421
2020-04-21,,,,Bolivia,11673029.0,598.0,34.0,34.0,1.0,,,,,51.229205375914,2.9130000000000003,4420.0,378.65064843066864
2020-04-22,,,,Bolivia,11673029.0,609.0,11.0,37.0,3.0,,,,,52.17154861861476,3.17,4855.0,415.9160403011078
2020-04-23,,,,Bolivia,11673029.0,672.0,63.0,40.0,3.0,,,,,57.56860537226456,3.427,4995.0,427.9094997536629
2020-04-24,,,,Bolivia,11673029.0,703.0,31.0,43.0,3.0,,,,,60.22429996533034,3.6839999999999997,5297.0,453.78110514417466
2020-04-25,,,,Bolivia,11673029.0,807.0,104.0,44.0,1.0,,,,,69.13372698722843,3.7689999999999997,5572.0,477.3396862116937
2020-04-26,,,,Bolivia,11673029.0,866.0,59.0,46.0,2.0,,,,,74.18811347080522,3.9410000000000003,5791.0,496.10088349819057
2020-04-27,,,,Bolivia,11673029.0,950.0,84.0,50.0,4.0,,,,,81.38418914233829,4.283,5988.0,512.977394299286
2020-04-28,,,,Bolivia,11673029.0,1014.0,64.0,53.0,3.0,,,,,86.86691346350634,4.54,6121.0,524.3711807792133
2020-04-29,,,,Bolivia,11673029.0,1053.0,39.0,55.0,2.0,,,,,90.20794859671813,4.712,6409.0,549.0434402244696
2020-04-30,,,,Bolivia,11673029.0,1110.0,57.0,59.0,4.0,,,,,95.09099994525843,5.053999999999999,6551.0,561.2082348120612
2020-05-01,,,,Bolivia,11673029.0,1167.0,57.0,62.0,3.0,,,,,99.97405129379872,5.311,6975.0,597.5312834397995
2020-05-02,,,,Bolivia,11673029.0,1229.0,62.0,66.0,4.0,,,,,105.28544047993027,5.654,7651.0,655.4425590821371
2020-05-03,,,,Bolivia,11673029.0,1470.0,241.0,71.0,5.0,,,,,125.93132425182873,6.082000000000001,8080.0,692.1939455474667
2020-05-04,,,,Bolivia,11673029.0,1594.0,124.0,76.0,5.0,,,,,136.55410262409183,6.511,8611.0,737.6834238996579
2020-05-05,,,,Bolivia,11673029.0,1681.0,87.0,82.0,6.0,,,,,144.00718099817965,7.025,8995.0,770.5797698266663
2020-05-06,,,,Bolivia,11673029.0,1802.0,121.0,86.0,4.0,,,,,154.37295666788802,7.367000000000001,9156.0,784.3722481971047
2020-05-07,,,,Bolivia,11673029.0,1886.0,84.0,91.0,5.0,,,,,161.56903233942106,7.796,10099.0,865.1567643668151
2020-05-08,,,,Bolivia,11673029.0,2081.0,195.0,102.0,11.0,,,,,178.27420800548,8.738,10651.0,912.4452616368895
2020-05-09,,,,Bolivia,11673029.0,2266.0,185.0,106.0,4.0,,,,,194.12270799635638,9.081,,
2020-05-10,,,,Bolivia,11673029.0,2437.0,171.0,114.0,8.0,,,,,208.77186204197727,9.766,11671.0,999.8261805055054
2020-05-11,,,,Bolivia,11673029.0,2556.0,119.0,118.0,4.0,,,,,218.96630257664913,10.109,12553.0,1075.3849750566028
2020-05-12,,,,Bolivia,11673029.0,2831.0,275.0,122.0,4.0,,,,,242.5248836441681,10.450999999999999,13080.0,1120.5317831387208
2020-05-13,,,,Bolivia,11673029.0,2964.0,133.0,128.0,6.0,,,,,253.91867012409548,10.965,13605.0,1165.5072560858025
2020-05-14,,,,Bolivia,11673029.0,3148.0,184.0,142.0,14.0,,,,,269.6815025474536,12.165,14159.0,1212.9670884909135
2020-05-15,,,,Bolivia,11673029.0,3372.0,224.0,152.0,10.0,,,,,288.8710376715418,13.020999999999999,14803.0,1268.1370019726671
2020-05-16,,,,Bolivia,11673029.0,3577.0,205.0,164.0,12.0,,,,,306.4328890127832,14.049000000000001,15656.0,1341.211437065735
2020-05-17,,,,Bolivia,11673029.0,3826.0,249.0,165.0,1.0,,,,,327.7641133248277,14.135,16404.0,1405.2907775693868
