scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Trinidad and Tobago,1399491.0,1.0,1.0,,0.0,,,,,0.7145455026148794,,,
2020-03-14,,,,Trinidad and Tobago,1399491.0,2.0,1.0,,0.0,,,,,1.4290910052297587,,,
2020-03-15,,,,Trinidad and Tobago,1399491.0,2.0,0.0,,0.0,,,,,1.4290910052297587,,,
2020-03-16,,,,Trinidad and Tobago,1399491.0,4.0,2.0,,0.0,,,,,2.8581820104595175,,,
2020-03-17,,,,Trinidad and Tobago,1399491.0,5.0,1.0,,0.0,,,,,3.5727275130743963,,,
2020-03-18,,,,Trinidad and Tobago,1399491.0,7.0,2.0,,0.0,,,,,5.001818518304155,,,
2020-03-19,,,,Trinidad and Tobago,1399491.0,9.0,2.0,,0.0,,,,,6.430909523533913,,,
2020-03-20,,,,Trinidad and Tobago,1399491.0,9.0,0.0,,0.0,,,,,6.430909523533913,,,
2020-03-21,,,,Trinidad and Tobago,1399491.0,9.0,0.0,,0.0,,,,,6.430909523533913,,,
2020-03-22,,,,Trinidad and Tobago,1399491.0,49.0,40.0,,0.0,,,,,35.01272962812909,,,
2020-03-23,,,,Trinidad and Tobago,1399491.0,50.0,1.0,,0.0,,,,,35.72727513074396,,,
2020-03-24,,,,Trinidad and Tobago,1399491.0,51.0,1.0,,0.0,,,,,36.441820633358844,,,
2020-03-25,,,,Trinidad and Tobago,1399491.0,57.0,6.0,,0.0,,,,,40.72909364904812,,,
2020-03-26,,,,Trinidad and Tobago,1399491.0,60.0,3.0,1.0,1.0,,,,,42.87273015689276,0.715,,
2020-03-27,,,,Trinidad and Tobago,1399491.0,65.0,5.0,1.0,0.0,,,,,46.44545766996715,0.715,,
2020-03-28,,,,Trinidad and Tobago,1399491.0,66.0,1.0,2.0,1.0,,,,,47.16000317258203,1.429,,
2020-03-29,,,,Trinidad and Tobago,1399491.0,74.0,8.0,2.0,0.0,,,,,52.87636719350107,1.429,,
2020-03-30,,,,Trinidad and Tobago,1399491.0,78.0,4.0,3.0,1.0,,,,,55.73454920396058,2.144,,
2020-03-31,,,,Trinidad and Tobago,1399491.0,85.0,7.0,3.0,0.0,,,,,60.73636772226474,2.144,,
2020-04-01,,,,Trinidad and Tobago,1399491.0,87.0,2.0,3.0,0.0,,,,,62.165458727494496,2.144,,
