scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-24,,,,United States Virgin Islands,104423.0,17.0,17.0,,0.0,,,,,162.7993832776304,,,
2020-03-25,,,,United States Virgin Islands,104423.0,17.0,0.0,,0.0,,,,,162.7993832776304,,,
2020-03-26,,,,United States Virgin Islands,104423.0,17.0,0.0,,0.0,,,,,162.7993832776304,,,
2020-03-27,,,,United States Virgin Islands,104423.0,17.0,0.0,,0.0,,,,,162.7993832776304,,,
2020-03-28,,,,United States Virgin Islands,104423.0,19.0,2.0,,0.0,,,,,181.95225189852812,,,
2020-03-29,,,,United States Virgin Islands,104423.0,22.0,3.0,,0.0,,,,,210.68155482987464,,,
2020-03-30,,,,United States Virgin Islands,104423.0,30.0,8.0,,0.0,,,,,287.2930293134654,,,
2020-03-31,,,,United States Virgin Islands,104423.0,,,,,,,,,,,,
2020-04-01,,,,United States Virgin Islands,104423.0,30.0,0.0,,0.0,,,,,287.2930293134654,,,
2020-04-02,,,,United States Virgin Islands,104423.0,30.0,0.0,,0.0,,,,,287.2930293134654,,,
2020-04-03,,,,United States Virgin Islands,104423.0,33.0,3.0,,0.0,,,,,316.02233224481193,,,
2020-04-04,,,,United States Virgin Islands,104423.0,40.0,7.0,,0.0,,,,,383.0573724179539,,,
2020-04-05,,,,United States Virgin Islands,104423.0,40.0,0.0,,0.0,,,,,383.0573724179539,,,
2020-04-06,,,,United States Virgin Islands,104423.0,42.0,2.0,1.0,1.0,,,,,402.2102410388516,9.576,,
2020-04-07,,,,United States Virgin Islands,104423.0,42.0,0.0,1.0,0.0,,,,,402.2102410388516,9.576,,
2020-04-08,,,,United States Virgin Islands,104423.0,45.0,3.0,1.0,0.0,,,,,430.93954397019814,9.576,,
2020-04-09,,,,United States Virgin Islands,104423.0,45.0,0.0,1.0,0.0,,,,,430.93954397019814,9.576,,
2020-04-10,,,,United States Virgin Islands,104423.0,50.0,5.0,1.0,0.0,,,,,478.8217155224424,9.576,,
2020-04-11,,,,United States Virgin Islands,104423.0,50.0,0.0,1.0,0.0,,,,,478.8217155224424,9.576,,
2020-04-12,,,,United States Virgin Islands,104423.0,51.0,1.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-13,,,,United States Virgin Islands,104423.0,51.0,0.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-14,,,,United States Virgin Islands,104423.0,51.0,0.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-15,,,,United States Virgin Islands,104423.0,51.0,0.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-16,,,,United States Virgin Islands,104423.0,51.0,0.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-17,,,,United States Virgin Islands,104423.0,51.0,0.0,1.0,0.0,,,,,488.39814983289125,9.576,,
2020-04-18,,,,United States Virgin Islands,104423.0,51.0,0.0,2.0,1.0,,,,,488.39814983289125,19.153,,
2020-04-19,,,,United States Virgin Islands,104423.0,53.0,2.0,3.0,1.0,,,,,507.5510184537889,28.729,,
2020-04-20,,,,United States Virgin Islands,104423.0,53.0,0.0,3.0,0.0,,,,,507.5510184537889,28.729,,
2020-04-21,,,,United States Virgin Islands,104423.0,54.0,1.0,3.0,0.0,,,,,517.1274527642378,28.729,,
2020-04-22,,,,United States Virgin Islands,104423.0,54.0,0.0,3.0,0.0,,,,,517.1274527642378,28.729,,
2020-04-23,,,,United States Virgin Islands,104423.0,54.0,0.0,3.0,0.0,,,,,517.1274527642378,28.729,,
