scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-15,,,,Lesotho,2142252.0,1.0,1.0,,0.0,,,,,0.4667984905604009,,,
2020-05-16,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-17,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-18,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-19,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-20,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-21,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-22,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-23,,,,Lesotho,2142252.0,1.0,0.0,,0.0,,,,,0.4667984905604009,,,
2020-05-24,,,,Lesotho,2142252.0,2.0,1.0,,0.0,,,,,0.9335969811208018,,,
2020-05-25,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-26,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-27,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-28,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-29,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-30,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-05-31,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-06-01,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-06-02,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-06-03,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-06-04,,,,Lesotho,2142252.0,2.0,0.0,,0.0,,,,,0.9335969811208018,,,
2020-06-05,,,,Lesotho,2142252.0,4.0,2.0,,0.0,,,,,1.8671939622416036,,,
2020-06-06,,,,Lesotho,2142252.0,4.0,0.0,,0.0,,,,,1.8671939622416036,,,
2020-06-07,,,,Lesotho,2142252.0,4.0,0.0,,0.0,,,,,1.8671939622416036,,,
2020-06-08,,,,Lesotho,2142252.0,4.0,0.0,,0.0,,,,,1.8671939622416036,,,
2020-06-09,,,,Lesotho,2142252.0,4.0,0.0,,0.0,,,,,1.8671939622416036,,,
