scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-02,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,2.0,,0.0,,,,,76.27474161931276,,,
2020-04-03,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-04,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-05,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-06,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-07,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-08,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-09,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-10,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-11,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-12,,,,Bonaire Sint Eustatius and Saba,26221.0,2.0,0.0,,0.0,,,,,76.27474161931276,,,
2020-04-13,,,,Bonaire Sint Eustatius and Saba,26221.0,3.0,1.0,,0.0,,,,,114.41211242896914,,,
2020-04-14,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,1.0,,0.0,,,,,152.54948323862553,,,
2020-04-15,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,0.0,,0.0,,,,,152.54948323862553,,,
2020-04-16,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,0.0,,0.0,,,,,152.54948323862553,,,
2020-04-17,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,0.0,,0.0,,,,,152.54948323862553,,,
2020-04-18,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,0.0,,0.0,,,,,152.54948323862553,,,
2020-04-19,,,,Bonaire Sint Eustatius and Saba,26221.0,4.0,0.0,,0.0,,,,,152.54948323862553,,,
2020-04-20,,,,Bonaire Sint Eustatius and Saba,26221.0,5.0,1.0,,0.0,,,,,190.6868540482819,,,
2020-04-21,,,,Bonaire Sint Eustatius and Saba,26221.0,5.0,0.0,,0.0,,,,,190.6868540482819,,,
2020-04-22,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,1.0,,0.0,,,,,228.82422485793828,,,
2020-04-23,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
