scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-22,,,,Timor,1318442.0,1.0,1.0,,0.0,,,,,0.7584709831755966,,,
2020-03-23,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-24,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-25,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-26,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-27,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-28,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-29,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-30,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-03-31,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-01,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-02,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-03,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-04,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-05,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-06,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-07,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-08,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-09,,,,Timor,1318442.0,1.0,0.0,,0.0,,,,,0.7584709831755966,,,
2020-04-10,,,,Timor,1318442.0,2.0,1.0,,0.0,,,,,1.5169419663511932,,,
2020-04-11,,,,Timor,1318442.0,2.0,0.0,,0.0,,,,,1.5169419663511932,,,
2020-04-12,,,,Timor,1318442.0,2.0,0.0,,0.0,,,,,1.5169419663511932,,,
2020-04-13,,,,Timor,1318442.0,2.0,0.0,,0.0,,,,,1.5169419663511932,,,
2020-04-14,,,,Timor,1318442.0,4.0,2.0,,0.0,,,,,3.0338839327023863,,,
2020-04-15,,,,Timor,1318442.0,6.0,2.0,,0.0,,,,,4.55082589905358,,,
2020-04-16,,,,Timor,1318442.0,6.0,0.0,,0.0,,,,,4.55082589905358,,,
2020-04-17,,,,Timor,1318442.0,18.0,12.0,,0.0,,,,,13.65247769716074,,,
2020-04-18,,,,Timor,1318442.0,18.0,0.0,,0.0,,,,,13.65247769716074,,,
2020-04-19,,,,Timor,1318442.0,18.0,0.0,,0.0,,,,,13.65247769716074,,,
2020-04-20,,,,Timor,1318442.0,19.0,1.0,,0.0,,,,,14.410948680336336,,,
2020-04-21,,,,Timor,1318442.0,22.0,3.0,,0.0,,,,,16.686361629863125,,,
2020-04-22,,,,Timor,1318442.0,23.0,1.0,,0.0,,,,,17.444832613038724,,,
2020-04-23,,,,Timor,1318442.0,23.0,0.0,,0.0,,,,,17.444832613038724,,,
2020-04-24,,,,Timor,1318442.0,23.0,0.0,,0.0,,,,,17.444832613038724,,,
2020-04-25,,,,Timor,1318442.0,24.0,1.0,,0.0,,,,,18.20330359621432,,,
2020-04-26,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-04-27,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-04-28,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-04-29,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-04-30,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-01,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-02,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-03,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-04,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-05,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-06,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-07,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-08,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-09,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-10,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-11,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-12,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-13,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-14,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-15,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-16,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-17,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-18,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-19,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
2020-05-20,,,,Timor,1318442.0,24.0,0.0,,0.0,,,,,18.20330359621432,,,
