scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Nigeria,206139587.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Nigeria,206139587.0,1.0,1.0,,0.0,,,,,0.004851081806038546,,,
2020-02-29,,,,Nigeria,206139587.0,1.0,0.0,,0.0,,,,,0.004851081806038546,,,
2020-03-01,,,,Nigeria,206139587.0,1.0,0.0,,0.0,,,,,0.004851081806038546,,,
2020-03-02,,,,Nigeria,206139587.0,1.0,0.0,,0.0,,,,,0.004851081806038546,,,
2020-03-03,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-04,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-05,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-06,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-07,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-08,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-09,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-10,,,,Nigeria,206139587.0,2.0,1.0,,0.0,,,,,0.009702163612077092,,,
2020-03-11,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-12,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-13,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-14,,,,Nigeria,206139587.0,,,,,,,,,,,,
2020-03-15,,,,Nigeria,206139587.0,2.0,0.0,,0.0,,,,,0.009702163612077092,,,
2020-03-16,,,,Nigeria,206139587.0,2.0,0.0,,0.0,,,,,0.009702163612077092,,,
2020-03-17,,,,Nigeria,206139587.0,2.0,0.0,,0.0,,,,,0.009702163612077092,,,
2020-03-18,,,,Nigeria,206139587.0,3.0,1.0,,0.0,,,,,0.014553245418115637,,,
