scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,United States,331002647.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,United States,331002647.0,1.0,1.0,,0.0,,,,,0.003021123876390028,,,
2020-01-22,,,,United States,331002647.0,1.0,0.0,,0.0,,,,,0.003021123876390028,,,
2020-01-23,,,,United States,331002647.0,1.0,0.0,,0.0,,,,,0.003021123876390028,,,
2020-01-24,,,,United States,331002647.0,1.0,0.0,,0.0,,,,,0.003021123876390028,,,
2020-01-25,,,,United States,331002647.0,2.0,1.0,,0.0,,,,,0.006042247752780056,,,
2020-01-26,,,,United States,331002647.0,2.0,0.0,,0.0,,,,,0.006042247752780056,,,
2020-01-27,,,,United States,331002647.0,5.0,3.0,,0.0,,,,,0.015105619381950139,,,
2020-01-28,,,,United States,331002647.0,5.0,0.0,,0.0,,,,,0.015105619381950139,,,
2020-01-29,,,,United States,331002647.0,5.0,0.0,,0.0,,,,,0.015105619381950139,,,
2020-01-30,,,,United States,331002647.0,5.0,0.0,,0.0,,,,,0.015105619381950139,,,
2020-01-31,,,,United States,331002647.0,6.0,1.0,,0.0,,,,,0.018126743258340166,,,
2020-02-01,,,,United States,331002647.0,7.0,1.0,,0.0,,,,,0.021147867134730193,,,
2020-02-02,,,,United States,331002647.0,8.0,1.0,,0.0,,,,,0.024168991011120224,,,
2020-02-03,,,,United States,331002647.0,11.0,3.0,,0.0,,,,,0.0332323626402903,,,
2020-02-04,,,,United States,331002647.0,11.0,0.0,,0.0,,,,,0.0332323626402903,,,
2020-02-05,,,,United States,331002647.0,11.0,0.0,,0.0,,,,,0.0332323626402903,,,
2020-02-06,,,,United States,331002647.0,12.0,1.0,,0.0,,,,,0.03625348651668033,,,
2020-02-07,,,,United States,331002647.0,12.0,0.0,,0.0,,,,,0.03625348651668033,,,
2020-02-08,,,,United States,331002647.0,12.0,0.0,,0.0,,,,,0.03625348651668033,,,
2020-02-09,,,,United States,331002647.0,12.0,0.0,,0.0,,,,,0.03625348651668033,,,
2020-02-10,,,,United States,331002647.0,12.0,0.0,,0.0,,,,,0.03625348651668033,,,
2020-02-11,,,,United States,331002647.0,13.0,1.0,,0.0,,,,,0.039274610393070356,,,
2020-02-12,,,,United States,331002647.0,13.0,0.0,,0.0,,,,,0.039274610393070356,,,
2020-02-13,,,,United States,331002647.0,14.0,1.0,,0.0,,,,,0.042295734269460386,,,
2020-02-14,,,,United States,331002647.0,15.0,1.0,,0.0,,,,,0.04531685814585042,,,
2020-02-15,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-16,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-17,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-18,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-19,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-20,,,,United States,331002647.0,15.0,0.0,,0.0,,,,,0.04531685814585042,,,
2020-02-21,,,,United States,331002647.0,16.0,1.0,,0.0,,,,,0.04833798202224045,,,
2020-02-22,,,,United States,331002647.0,35.0,19.0,,0.0,,,,,0.10573933567365097,,,
2020-02-23,,,,United States,331002647.0,35.0,0.0,,0.0,,,,,0.10573933567365097,,,
2020-02-24,,,,United States,331002647.0,35.0,0.0,,0.0,,,,,0.10573933567365097,,,
2020-02-25,,,,United States,331002647.0,53.0,18.0,,0.0,,,,,0.16011956544867145,,,
2020-02-26,,,,United States,331002647.0,53.0,0.0,,0.0,,,,,0.16011956544867145,,,
2020-02-27,,,,United States,331002647.0,59.0,6.0,,0.0,,,,,0.17824630870701166,,,
2020-02-28,,,,United States,331002647.0,60.0,1.0,,0.0,,,,,0.18126743258340167,,,
2020-02-29,,,,United States,331002647.0,66.0,6.0,,0.0,,,,,0.19939417584174185,,,
2020-03-01,,,,United States,331002647.0,69.0,3.0,1.0,1.0,,,,,0.2084575474709119,0.003,183.0,0.5528656693793751
2020-03-02,,,,United States,331002647.0,89.0,20.0,2.0,1.0,,,,,0.26888002499871244,0.006,638.0,1.9274770331368376
2020-03-03,,,,United States,331002647.0,103.0,14.0,6.0,4.0,,,,,0.31117575926817287,0.018000000000000002,1446.0,4.36854512525998
2020-03-04,,,,United States,331002647.0,125.0,22.0,9.0,3.0,,,,,0.3776404845487535,0.027000000000000003,2346.0,7.087556614011006
2020-03-05,,,,United States,331002647.0,159.0,34.0,11.0,2.0,,,,,0.4803586963460144,0.033,3496.0,10.561849071859537
2020-03-06,,,,United States,331002647.0,233.0,74.0,12.0,1.0,,,,,0.7039218631988765,0.036000000000000004,5006.0,15.123746125208479
2020-03-07,,,,United States,331002647.0,338.0,105.0,14.0,2.0,,,,,1.0211398702198295,0.042,6802.0,20.54968460720497
2020-03-08,,,,United States,331002647.0,433.0,95.0,17.0,3.0,,,,,1.308146638476882,0.051,8379.0,25.313996960272043
2020-03-09,,,,United States,331002647.0,554.0,121.0,21.0,4.0,,,,,1.6737026275200753,0.063,10573.0,31.942342745071766
2020-03-10,,,,United States,331002647.0,754.0,200.0,26.0,5.0,,,,,2.277927402798081,0.079,13727.0,41.470967451205915
