scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Equatorial Guinea,1402985.0,1.0,1.0,,0.0,,,,,0.7127659953598934,,,
2020-03-16,,,,Equatorial Guinea,1402985.0,1.0,0.0,,0.0,,,,,0.7127659953598934,,,
2020-03-17,,,,Equatorial Guinea,1402985.0,1.0,0.0,,0.0,,,,,0.7127659953598934,,,
2020-03-18,,,,Equatorial Guinea,1402985.0,1.0,0.0,,0.0,,,,,0.7127659953598934,,,
2020-03-19,,,,Equatorial Guinea,1402985.0,3.0,2.0,,0.0,,,,,2.13829798607968,,,
2020-03-20,,,,Equatorial Guinea,1402985.0,4.0,1.0,,0.0,,,,,2.8510639814395735,,,
2020-03-21,,,,Equatorial Guinea,1402985.0,4.0,0.0,,0.0,,,,,2.8510639814395735,,,
2020-03-22,,,,Equatorial Guinea,1402985.0,6.0,2.0,,0.0,,,,,4.27659597215936,,,
2020-03-23,,,,Equatorial Guinea,1402985.0,6.0,0.0,,0.0,,,,,4.27659597215936,,,
2020-03-24,,,,Equatorial Guinea,1402985.0,9.0,3.0,,0.0,,,,,6.41489395823904,,,
2020-03-25,,,,Equatorial Guinea,1402985.0,9.0,0.0,,0.0,,,,,6.41489395823904,,,
2020-03-26,,,,Equatorial Guinea,1402985.0,11.0,2.0,,0.0,,,,,7.840425948958828,,,
2020-03-27,,,,Equatorial Guinea,1402985.0,12.0,1.0,,0.0,,,,,8.55319194431872,,,
2020-03-28,,,,Equatorial Guinea,1402985.0,13.0,1.0,,0.0,,,,,9.265957939678614,,,
2020-03-29,,,,Equatorial Guinea,1402985.0,13.0,0.0,,0.0,,,,,9.265957939678614,,,
2020-03-30,,,,Equatorial Guinea,1402985.0,14.0,1.0,,0.0,,,,,9.978723935038508,,,
2020-03-31,,,,Equatorial Guinea,1402985.0,14.0,0.0,,0.0,,,,,9.978723935038508,,,
2020-04-01,,,,Equatorial Guinea,1402985.0,15.0,1.0,,0.0,,,,,10.6914899303984,,,
2020-04-02,,,,Equatorial Guinea,1402985.0,15.0,0.0,,0.0,,,,,10.6914899303984,,,
2020-04-03,,,,Equatorial Guinea,1402985.0,15.0,0.0,,0.0,,,,,10.6914899303984,,,
2020-04-04,,,,Equatorial Guinea,1402985.0,16.0,1.0,,0.0,,,,,11.404255925758294,,,
2020-04-05,,,,Equatorial Guinea,1402985.0,16.0,0.0,,0.0,,,,,11.404255925758294,,,
2020-04-06,,,,Equatorial Guinea,1402985.0,16.0,0.0,,0.0,,,,,11.404255925758294,,,
2020-04-07,,,,Equatorial Guinea,1402985.0,16.0,0.0,,0.0,,,,,11.404255925758294,,,
2020-04-08,,,,Equatorial Guinea,1402985.0,16.0,0.0,,0.0,,,,,11.404255925758294,,,
2020-04-09,,,,Equatorial Guinea,1402985.0,18.0,2.0,,0.0,,,,,12.82978791647808,,,
2020-04-10,,,,Equatorial Guinea,1402985.0,18.0,0.0,,0.0,,,,,12.82978791647808,,,
2020-04-11,,,,Equatorial Guinea,1402985.0,18.0,0.0,,0.0,,,,,12.82978791647808,,,
2020-04-12,,,,Equatorial Guinea,1402985.0,18.0,0.0,,0.0,,,,,12.82978791647808,,,
2020-04-13,,,,Equatorial Guinea,1402985.0,21.0,3.0,,0.0,,,,,14.96808590255776,,,
2020-04-14,,,,Equatorial Guinea,1402985.0,21.0,0.0,,0.0,,,,,14.96808590255776,,,
2020-04-15,,,,Equatorial Guinea,1402985.0,41.0,20.0,,0.0,,,,,29.22340580975563,,,
2020-04-16,,,,Equatorial Guinea,1402985.0,51.0,10.0,,0.0,,,,,36.35106576335456,,,
2020-04-17,,,,Equatorial Guinea,1402985.0,51.0,0.0,,0.0,,,,,36.35106576335456,,,
2020-04-18,,,,Equatorial Guinea,1402985.0,79.0,28.0,,0.0,,,,,56.30851363343157,,,
2020-04-19,,,,Equatorial Guinea,1402985.0,79.0,0.0,,0.0,,,,,56.30851363343157,,,
2020-04-20,,,,Equatorial Guinea,1402985.0,79.0,0.0,,0.0,,,,,56.30851363343157,,,
2020-04-21,,,,Equatorial Guinea,1402985.0,79.0,0.0,,0.0,,,,,56.30851363343157,,,
2020-04-22,,,,Equatorial Guinea,1402985.0,79.0,0.0,,0.0,,,,,56.30851363343157,,,
2020-04-23,,,,Equatorial Guinea,1402985.0,83.0,4.0,,0.0,,,,,59.15957761487115,,,
2020-04-24,,,,Equatorial Guinea,1402985.0,84.0,1.0,1.0,1.0,,,,,59.87234361023104,0.713,,
2020-04-25,,,,Equatorial Guinea,1402985.0,212.0,128.0,1.0,0.0,,,,,151.10639101629738,0.713,,
2020-04-26,,,,Equatorial Guinea,1402985.0,214.0,2.0,1.0,0.0,,,,,152.53192300701718,0.713,,
2020-04-27,,,,Equatorial Guinea,1402985.0,258.0,44.0,1.0,0.0,,,,,183.89362680285248,0.713,,
2020-04-28,,,,Equatorial Guinea,1402985.0,258.0,0.0,1.0,0.0,,,,,183.89362680285248,0.713,,
2020-04-29,,,,Equatorial Guinea,1402985.0,315.0,57.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-04-30,,,,Equatorial Guinea,1402985.0,315.0,0.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-05-01,,,,Equatorial Guinea,1402985.0,315.0,0.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-05-02,,,,Equatorial Guinea,1402985.0,315.0,0.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-05-03,,,,Equatorial Guinea,1402985.0,315.0,0.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-05-04,,,,Equatorial Guinea,1402985.0,315.0,0.0,1.0,0.0,,,,,224.5212885383664,0.713,,
2020-05-05,,,,Equatorial Guinea,1402985.0,315.0,0.0,2.0,1.0,,,,,224.5212885383664,1.426,,
2020-05-06,,,,Equatorial Guinea,1402985.0,439.0,124.0,4.0,2.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-07,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-08,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-09,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-10,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-11,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-12,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-13,,,,Equatorial Guinea,1402985.0,439.0,0.0,4.0,0.0,,,,,312.90427196299316,2.8510000000000004,,
2020-05-14,,,,Equatorial Guinea,1402985.0,522.0,83.0,6.0,2.0,,,,,372.06384957786435,4.277,,
