scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Australia,25499881.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Australia,25499881.0,1.0,1.0,,0.0,,,,,0.03921586928189978,,,
2020-01-26,,,,Australia,25499881.0,4.0,3.0,,0.0,,,,,0.15686347712759913,,,
2020-01-27,,,,Australia,25499881.0,4.0,0.0,,0.0,,,,,0.15686347712759913,,,
2020-01-28,,,,Australia,25499881.0,4.0,0.0,,0.0,,,,,0.15686347712759913,,,
2020-01-29,,,,Australia,25499881.0,4.0,0.0,,0.0,,,,,0.15686347712759913,,,
2020-01-30,,,,Australia,25499881.0,6.0,2.0,,0.0,,,,,0.23529521569139872,,,
2020-01-31,,,,Australia,25499881.0,7.0,1.0,,0.0,,,,,0.2745110849732985,,,
2020-02-01,,,,Australia,25499881.0,9.0,2.0,,0.0,,,,,0.3529428235370981,,,
2020-02-02,,,,Australia,25499881.0,11.0,2.0,,0.0,,,,,0.4313745621008977,,,
2020-02-03,,,,Australia,25499881.0,11.0,0.0,,0.0,,,,,0.4313745621008977,,,
2020-02-04,,,,Australia,25499881.0,11.0,0.0,,0.0,,,,,0.4313745621008977,,,
2020-02-05,,,,Australia,25499881.0,12.0,1.0,,0.0,,,,,0.47059043138279744,,,
2020-02-06,,,,Australia,25499881.0,13.0,1.0,,0.0,,,,,0.5098063006646972,,,
2020-02-07,,,,Australia,25499881.0,14.0,1.0,,0.0,,,,,0.549022169946597,,,
2020-02-08,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-09,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-10,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-11,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-12,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-13,,,,Australia,25499881.0,14.0,0.0,,0.0,,,,,0.549022169946597,,,
2020-02-14,,,,Australia,25499881.0,15.0,1.0,,0.0,,,,,0.5882380392284968,,,
2020-02-15,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-16,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-17,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-18,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-19,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-20,,,,Australia,25499881.0,15.0,0.0,,0.0,,,,,0.5882380392284968,,,
2020-02-21,,,,Australia,25499881.0,17.0,2.0,,0.0,,,,,0.6666697777922964,,,
2020-02-22,,,,Australia,25499881.0,21.0,4.0,,0.0,,,,,0.8235332549198955,,,
2020-02-23,,,,Australia,25499881.0,22.0,1.0,,0.0,,,,,0.8627491242017954,,,
2020-02-24,,,,Australia,25499881.0,22.0,0.0,,0.0,,,,,0.8627491242017954,,,
2020-02-25,,,,Australia,25499881.0,22.0,0.0,,0.0,,,,,0.8627491242017954,,,
2020-02-26,,,,Australia,25499881.0,22.0,0.0,,0.0,,,,,0.8627491242017954,,,
2020-02-27,,,,Australia,25499881.0,23.0,1.0,,0.0,,,,,0.9019649934836951,,,
2020-02-28,,,,Australia,25499881.0,23.0,0.0,,0.0,,,,,0.9019649934836951,,,
2020-02-29,,,,Australia,25499881.0,25.0,2.0,,0.0,,,,,0.9803967320474946,,,
2020-03-01,,,,Australia,25499881.0,26.0,1.0,1.0,1.0,,,,,1.0196126013293945,0.039,,
2020-03-02,,,,Australia,25499881.0,29.0,3.0,1.0,0.0,,,,,1.1372602091750939,0.039,,
2020-03-03,,,,Australia,25499881.0,33.0,4.0,1.0,0.0,,,,,1.2941236863026928,0.039,,
2020-03-04,,,,Australia,25499881.0,41.0,8.0,1.0,0.0,,,,,1.6078506405578912,0.039,,
2020-03-05,,,,Australia,25499881.0,52.0,11.0,2.0,1.0,,,,,2.039225202658789,0.078,,
2020-03-06,,,,Australia,25499881.0,59.0,7.0,2.0,0.0,,,,,2.3137362876320875,0.078,,
2020-03-07,,,,Australia,25499881.0,63.0,4.0,2.0,0.0,,,,,2.4705997647596867,0.078,,
2020-03-08,,,,Australia,25499881.0,74.0,11.0,3.0,1.0,,,,,2.9019743268605844,0.11800000000000001,,
2020-03-09,,,,Australia,25499881.0,80.0,6.0,3.0,0.0,,,,,3.1372695425519828,0.11800000000000001,,
2020-03-10,,,,Australia,25499881.0,100.0,20.0,3.0,0.0,,,,,3.9215869281899782,0.11800000000000001,,
2020-03-11,,,,Australia,25499881.0,112.0,12.0,3.0,0.0,,,,,4.392177359572776,0.11800000000000001,,
