scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Ghana,31072945.0,2.0,2.0,,0.0,,,,,0.06436467479989424,,,
2020-03-15,,,,Ghana,31072945.0,2.0,0.0,,0.0,,,,,0.06436467479989424,,,
2020-03-16,,,,Ghana,31072945.0,2.0,0.0,,0.0,,,,,0.06436467479989424,,,
2020-03-17,,,,Ghana,31072945.0,6.0,4.0,,0.0,,,,,0.19309402439968273,,143.0,4.602074248192438
2020-03-18,,,,Ghana,31072945.0,6.0,0.0,,0.0,,,,,0.19309402439968273,,,
2020-03-19,,,,Ghana,31072945.0,7.0,1.0,,0.0,,,,,0.22527636179962987,,,
2020-03-20,,,,Ghana,31072945.0,11.0,4.0,,0.0,,,,,0.3540057113994184,,,
2020-03-21,,,,Ghana,31072945.0,16.0,5.0,,0.0,,,,,0.514917398399154,,,
2020-03-22,,,,Ghana,31072945.0,21.0,5.0,1.0,1.0,,,,,0.6758290853988896,0.032,315.0,10.137436280983344
2020-03-23,,,,Ghana,31072945.0,24.0,3.0,1.0,0.0,,,,,0.7723760975987309,0.032,521.0,16.76699778537245
2020-03-24,,,,Ghana,31072945.0,27.0,3.0,2.0,1.0,,,,,0.8689231097985723,0.064,,
2020-03-25,,,,Ghana,31072945.0,53.0,26.0,2.0,0.0,,,,,1.7056638821971977,0.064,,
2020-03-26,,,,Ghana,31072945.0,68.0,15.0,3.0,1.0,,,,,2.188398943196405,0.09699999999999999,,
2020-03-27,,,,Ghana,31072945.0,132.0,64.0,3.0,0.0,,,,,4.248068536793021,0.09699999999999999,,
2020-03-28,,,,Ghana,31072945.0,137.0,5.0,3.0,0.0,,,,,4.4089802237927564,0.09699999999999999,2519.0,81.06730791046681
2020-03-29,,,,Ghana,31072945.0,141.0,4.0,5.0,2.0,,,,,4.5377095733925445,0.161,,
2020-03-30,,,,Ghana,31072945.0,152.0,11.0,5.0,0.0,,,,,4.891715284791963,0.161,,
2020-03-31,,,,Ghana,31072945.0,152.0,0.0,5.0,0.0,,,,,4.891715284791963,0.161,,
2020-04-01,,,,Ghana,31072945.0,152.0,0.0,5.0,0.0,,,,,4.891715284791963,0.161,,
2020-04-02,,,,Ghana,31072945.0,195.0,43.0,5.0,0.0,,,,,6.27555579298969,0.161,,
2020-04-03,,,,Ghana,31072945.0,204.0,9.0,5.0,0.0,,,,,6.565196829589214,0.161,,
2020-04-04,,,,Ghana,31072945.0,205.0,1.0,5.0,0.0,,,,,6.59737916698916,0.161,,
2020-04-05,,,,Ghana,31072945.0,214.0,9.0,5.0,0.0,,,,,6.887020203588684,0.161,,
2020-04-06,,,,Ghana,31072945.0,214.0,0.0,5.0,0.0,,,,,6.887020203588684,0.161,,
2020-04-07,,,,Ghana,31072945.0,287.0,73.0,5.0,0.0,,,,,9.236330833784825,0.161,,
2020-04-08,,,,Ghana,31072945.0,287.0,0.0,5.0,0.0,,,,,9.236330833784825,0.161,,
2020-04-09,,,,Ghana,31072945.0,313.0,26.0,6.0,1.0,,,,,10.073071606183449,0.193,14611.0,470.2161317506274
2020-04-10,,,,Ghana,31072945.0,378.0,65.0,6.0,0.0,,,,,12.164923537180014,0.193,27346.0,880.058198538954
2020-04-11,,,,Ghana,31072945.0,378.0,0.0,6.0,0.0,,,,,12.164923537180014,0.193,37954.0,1221.4484336775931
2020-04-12,,,,Ghana,31072945.0,408.0,30.0,8.0,2.0,,,,,13.130393659178427,0.257,,
2020-04-13,,,,Ghana,31072945.0,566.0,158.0,8.0,0.0,,,,,18.215202968370072,0.257,,
2020-04-14,,,,Ghana,31072945.0,566.0,0.0,8.0,0.0,,,,,18.215202968370072,0.257,50719.0,1632.2559705879182
