scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-01-31,,,,Hong Kong,7496988.0,,,,,,,,,,,3610.0,481.5267144618612
2020-02-29,,,,Hong Kong,7496988.0,,,,,,,,,,,30593.0,4080.705477986626
2020-03-31,,,,Hong Kong,7496988.0,,,,,,,,,,,96598.0,12884.907912350933
2020-04-30,,,,Hong Kong,7496988.0,,,,,,,,,,,162935.0,21733.39479801755
2020-05-31,,,,Hong Kong,7496988.0,,,,,,,,,,,238046.0,31752.218357559064
2020-06-30,,,,Hong Kong,7496988.0,,,,,,,,,,,347434.0,46343.14474026102
2020-07-31,,,,Hong Kong,7496988.0,,,,,,,,,,,729436.0,97297.20789202277
2020-08-31,,,,Hong Kong,7496988.0,,,,,,,,,,,1414872.0,188725.39211747437
2020-09-01,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-02,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-03,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-04,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-05,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-06,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-07,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-08,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-09,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-10,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-11,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-12,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-13,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-14,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-15,,,,Hong Kong,7496988.0,,,,,,,,,,,3198104.0,426585.18327627046
2020-09-16,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-17,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-18,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-19,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-20,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-21,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-22,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-23,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-24,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-25,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-26,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-27,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-28,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-29,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-09-30,,,,Hong Kong,7496988.0,,,,,,,,,,,3433596.0,457996.7314873653
2020-10-01,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-02,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-03,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-04,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-05,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-06,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-07,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-08,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-09,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-10,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-11,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-12,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-13,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-14,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-15,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-16,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-17,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-18,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-19,,,,Hong Kong,7496988.0,,,,,,,,,,,3450398.0,460237.8982065864
2020-10-20,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-21,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-22,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-23,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-24,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-25,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-26,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-27,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-28,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-29,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-30,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-10-31,,,,Hong Kong,7496988.0,,,,,,,,,,,3724755.0,496833.52834498335
2020-11-01,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-11-02,,,,Hong Kong,7496988.0,,,,,,,,,,,,
2020-11-03,,,,Hong Kong,7496988.0,,,,,,,,,,,3753969.0,500730.29328578355
