scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-01,,,,Burundi,11890781.0,2.0,2.0,,0.0,,,,,0.16819753050703734,,,
2020-04-02,,,,Burundi,11890781.0,2.0,0.0,,0.0,,,,,0.16819753050703734,,,
2020-04-03,,,,Burundi,11890781.0,3.0,1.0,,0.0,,,,,0.252296295760556,,,
2020-04-04,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-05,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-06,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-07,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-08,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-09,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-10,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-11,,,,Burundi,11890781.0,3.0,0.0,,0.0,,,,,0.252296295760556,,,
2020-04-12,,,,Burundi,11890781.0,5.0,2.0,,0.0,,,,,0.42049382626759335,,,
2020-04-13,,,,Burundi,11890781.0,5.0,0.0,,0.0,,,,,0.42049382626759335,,,
2020-04-14,,,,Burundi,11890781.0,5.0,0.0,,0.0,,,,,0.42049382626759335,,,
2020-04-15,,,,Burundi,11890781.0,5.0,0.0,1.0,1.0,,,,,0.42049382626759335,0.084,,
2020-04-16,,,,Burundi,11890781.0,5.0,0.0,1.0,0.0,,,,,0.42049382626759335,0.084,,
2020-04-17,,,,Burundi,11890781.0,5.0,0.0,1.0,0.0,,,,,0.42049382626759335,0.084,,
2020-04-18,,,,Burundi,11890781.0,6.0,1.0,1.0,0.0,,,,,0.504592591521112,0.084,,
2020-04-19,,,,Burundi,11890781.0,6.0,0.0,1.0,0.0,,,,,0.504592591521112,0.084,,
2020-04-20,,,,Burundi,11890781.0,6.0,0.0,1.0,0.0,,,,,0.504592591521112,0.084,,
2020-04-21,,,,Burundi,11890781.0,6.0,0.0,1.0,0.0,,,,,0.504592591521112,0.084,,
2020-04-22,,,,Burundi,11890781.0,6.0,0.0,1.0,0.0,,,,,0.504592591521112,0.084,,
2020-04-23,,,,Burundi,11890781.0,11.0,5.0,1.0,0.0,,,,,0.9250864177887054,0.084,,
2020-04-24,,,,Burundi,11890781.0,11.0,0.0,1.0,0.0,,,,,0.9250864177887054,0.084,,
2020-04-25,,,,Burundi,11890781.0,12.0,1.0,1.0,0.0,,,,,1.009185183042224,0.084,,
2020-04-26,,,,Burundi,11890781.0,15.0,3.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-04-27,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-04-28,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-04-29,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-04-30,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-05-01,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-05-02,,,,Burundi,11890781.0,15.0,0.0,1.0,0.0,,,,,1.26148147880278,0.084,,
2020-05-03,,,,Burundi,11890781.0,19.0,4.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-04,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-05,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-06,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-07,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-08,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-09,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-10,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
2020-05-11,,,,Burundi,11890781.0,19.0,0.0,1.0,0.0,,,,,1.5978765398168548,0.084,,
