scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,2.0,0.028653304160067214
2020-01-05,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,4.0,0.05730660832013443
2020-01-06,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,9.0,0.12893986872030247
2020-01-07,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,10.0,0.14326652080033606
2020-01-09,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,23.0,0.329512997840773
2020-01-10,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,41.0,0.5873927352813779
2020-01-11,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,44.0,0.6303726915214787
2020-01-12,,,,Thailand,69799978.0,,0.0,,0.0,,,,,,,50.0,0.7163326040016803
2020-01-13,,,,Thailand,69799978.0,1.0,1.0,,0.0,,,,,0.014326652080033607,,64.0,0.9169057331221508
2020-01-14,,,,Thailand,69799978.0,1.0,0.0,,0.0,,,,,0.014326652080033607,,71.0,1.0171922976823862
2020-01-15,,,,Thailand,69799978.0,1.0,0.0,,0.0,,,,,0.014326652080033607,,83.0,1.1891121226427892
2020-01-16,,,,Thailand,69799978.0,1.0,0.0,,0.0,,,,,0.014326652080033607,,92.0,1.318051991363092
2020-01-17,,,,Thailand,69799978.0,2.0,1.0,,0.0,,,,,0.028653304160067214,,97.0,1.3896852517632599
2020-01-18,,,,Thailand,69799978.0,2.0,0.0,,0.0,,,,,0.028653304160067214,,120.0,1.7191982496040328
2020-01-19,,,,Thailand,69799978.0,2.0,0.0,,0.0,,,,,0.028653304160067214,,126.0,1.8051581620842345
2020-01-20,,,,Thailand,69799978.0,2.0,0.0,,0.0,,,,,0.028653304160067214,,174.0,2.4928374619258475
2020-01-21,,,,Thailand,69799978.0,2.0,0.0,,0.0,,,,,0.028653304160067214,,186.0,2.6647572868862506
2020-01-22,,,,Thailand,69799978.0,4.0,2.0,,0.0,,,,,0.05730660832013443,,194.0,2.7793705035265197
2020-01-23,,,,Thailand,69799978.0,4.0,0.0,,0.0,,,,,0.05730660832013443,,218.0,3.1232101534473267
2020-01-24,,,,Thailand,69799978.0,4.0,0.0,,0.0,,,,,0.05730660832013443,,237.0,3.395416542967965
2020-01-25,,,,Thailand,69799978.0,5.0,1.0,,0.0,,,,,0.07163326040016803,,263.0,3.7679094970488385
2020-01-26,,,,Thailand,69799978.0,5.0,0.0,,0.0,,,,,0.07163326040016803,,324.0,4.641835273930889
2020-01-27,,,,Thailand,69799978.0,8.0,3.0,,0.0,,,,,0.11461321664026886,,383.0,5.487107746652871
2020-01-28,,,,Thailand,69799978.0,14.0,6.0,,0.0,,,,,0.2005731291204705,,461.0,6.6045866088954925
2020-01-29,,,,Thailand,69799978.0,14.0,0.0,,0.0,,,,,0.2005731291204705,,569.0,8.15186503353912
2020-01-30,,,,Thailand,69799978.0,14.0,0.0,,0.0,,,,,0.2005731291204705,,704.0,10.085963064343659
2020-01-31,,,,Thailand,69799978.0,14.0,0.0,,0.0,,,,,0.2005731291204705,,846.0,12.12034765970843
2020-02-01,,,,Thailand,69799978.0,19.0,5.0,,0.0,,,,,0.2722063895206385,,1070.0,15.329517725635961
2020-02-02,,,,Thailand,69799978.0,19.0,0.0,,0.0,,,,,0.2722063895206385,,1223.0,17.5214954938811
2020-02-03,,,,Thailand,69799978.0,19.0,0.0,,0.0,,,,,0.2722063895206385,,1351.0,19.355306960125404
2020-02-04,,,,Thailand,69799978.0,19.0,0.0,,0.0,,,,,0.2722063895206385,,1586.0,22.7220701989333
2020-02-05,,,,Thailand,69799978.0,25.0,6.0,,0.0,,,,,0.35816630200084015,,1973.0,28.266484553906306
2020-02-06,,,,Thailand,69799978.0,25.0,0.0,,0.0,,,,,0.35816630200084015,,2178.0,31.203448230313196
2020-02-07,,,,Thailand,69799978.0,25.0,0.0,,0.0,,,,,0.35816630200084015,,2330.0,33.38109934647831
2020-02-08,,,,Thailand,69799978.0,32.0,7.0,,0.0,,,,,0.4584528665610754,,2434.0,34.8710711628018
2020-02-09,,,,Thailand,69799978.0,32.0,0.0,,0.0,,,,,0.4584528665610754,,2495.0,35.74499693968385
2020-02-10,,,,Thailand,69799978.0,32.0,0.0,,0.0,,,,,0.4584528665610754,,2546.0,36.475656195765566
2020-02-11,,,,Thailand,69799978.0,32.0,0.0,,0.0,,,,,0.4584528665610754,,2611.0,37.406888580967745
2020-02-12,,,,Thailand,69799978.0,33.0,1.0,,0.0,,,,,0.47277951864110906,,2727.0,39.06878022225165
2020-02-13,,,,Thailand,69799978.0,33.0,0.0,,0.0,,,,,0.47277951864110906,,2796.0,40.057319215773965
2020-02-14,,,,Thailand,69799978.0,33.0,0.0,,0.0,,,,,0.47277951864110906,,2849.0,40.81663177601574
2020-02-15,,,,Thailand,69799978.0,34.0,1.0,,0.0,,,,,0.48710617072114265,,2930.0,41.97709059449847
2020-02-16,,,,Thailand,69799978.0,34.0,0.0,,0.0,,,,,0.48710617072114265,,2963.0,42.44987011313958
2020-02-17,,,,Thailand,69799978.0,34.0,0.0,,0.0,,,,,0.48710617072114265,,3088.0,44.24070162314378
2020-02-18,,,,Thailand,69799978.0,35.0,1.0,,0.0,,,,,0.5014328228011762,,3212.0,46.017206481067944
2020-02-19,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,3400.0,48.71061707211427
2020-02-20,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,3593.0,51.47566092356075
2020-02-21,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,3783.0,54.197724818767135
2020-02-22,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,3963.0,56.776522193173186
2020-02-23,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,4218.0,60.429818473581754
2020-02-24,,,,Thailand,69799978.0,35.0,0.0,,0.0,,,,,0.5014328228011762,,4569.0,65.45847335367355
2020-02-25,,,,Thailand,69799978.0,37.0,2.0,,0.0,,,,,0.5300861269612435,,5058.0,72.46420622080998
2020-02-26,,,,Thailand,69799978.0,40.0,3.0,,0.0,,,,,0.5730660832013442,,5779.0,82.79372237051422
2020-02-27,,,,Thailand,69799978.0,40.0,0.0,,0.0,,,,,0.5730660832013442,,7183.0,102.90834189088139
2020-02-28,,,,Thailand,69799978.0,40.0,0.0,,0.0,,,,,0.5730660832013442,,8357.0,119.72783143284086
2020-02-29,,,,Thailand,69799978.0,42.0,2.0,,0.0,,,,,0.6017193873614115,,9088.0,130.20061410334543
2020-03-01,,,,Thailand,69799978.0,42.0,0.0,1.0,1.0,,,,,0.6017193873614115,0.013999999999999999,9709.0,139.09746504504628
2020-03-02,,,,Thailand,69799978.0,43.0,1.0,1.0,0.0,,,,,0.6160460394414451,0.013999999999999999,10460.0,149.85678075715154
2020-03-03,,,,Thailand,69799978.0,,,,,,,,,,,11176.0,160.1146636464556
2020-03-04,,,,Thailand,69799978.0,,,,,,,,,,,11808.0,169.16910776103683
2020-03-05,,,,Thailand,69799978.0,47.0,4.0,1.0,0.0,,,,,0.6733526477615795,0.013999999999999999,12479.0,178.78229130673938
2020-03-06,,,,Thailand,69799978.0,,,,,,,,,,,13098.0,187.65048894428017
2020-03-07,,,,Thailand,69799978.0,50.0,3.0,1.0,0.0,,,,,0.7163326040016803,0.013999999999999999,13794.0,197.62183879198358
2020-03-08,,,,Thailand,69799978.0,,,,,,,,,,,14354.0,205.6447639568024
2020-03-09,,,,Thailand,69799978.0,,,,,,,,,,,15161.0,217.2063721853895
2020-03-10,,,,Thailand,69799978.0,,,,,,,,,,,15772.0,225.95995660629006
2020-03-11,,,,Thailand,69799978.0,59.0,9.0,1.0,0.0,,,,,0.8452724727219828,0.013999999999999999,16777.0,240.3582419467238
2020-03-12,,,,Thailand,69799978.0,70.0,11.0,1.0,0.0,,,,,1.0028656456023524,0.013999999999999999,17831.0,255.45853323907926
2020-03-13,,,,Thailand,69799978.0,,,,,,,,,,,19077.0,273.30954173080113
2020-03-14,,,,Thailand,69799978.0,82.0,12.0,1.0,0.0,,,,,1.1747854705627558,0.013999999999999999,20433.0,292.7364819513267
2020-03-15,,,,Thailand,69799978.0,82.0,0.0,1.0,0.0,,,,,1.1747854705627558,0.013999999999999999,22539.0,322.90841123187744
2020-03-16,,,,Thailand,69799978.0,114.0,32.0,1.0,0.0,,,,,1.6332383371238313,0.013999999999999999,24729.0,354.2837792871511
2020-03-17,,,,Thailand,69799978.0,177.0,63.0,1.0,0.0,,,,,2.5358174181659483,0.013999999999999999,27891.0,399.58465316421734
2020-03-18,,,,Thailand,69799978.0,177.0,0.0,1.0,0.0,,,,,2.5358174181659483,0.013999999999999999,30587.0,438.2093071719879
2020-03-19,,,,Thailand,69799978.0,177.0,0.0,1.0,0.0,,,,,2.5358174181659483,0.013999999999999999,33482.0,479.6849649436852
2020-03-20,,,,Thailand,69799978.0,212.0,35.0,1.0,0.0,,,,,3.0372502409671243,0.013999999999999999,35591.0,509.8998741804761
2020-03-21,,,,Thailand,69799978.0,366.0,154.0,1.0,0.0,,,,,5.2435546612923,0.013999999999999999,37259.0,533.7967298499722
2020-03-22,,,,Thailand,69799978.0,599.0,233.0,1.0,0.0,,,,,8.581664595940131,0.013999999999999999,39317.0,563.2809798306813
2020-03-23,,,,Thailand,69799978.0,721.0,122.0,1.0,0.0,,,,,10.329516149704231,0.013999999999999999,41686.0,597.220818608281
2020-03-24,,,,Thailand,69799978.0,827.0,106.0,4.0,3.0,,,,,11.848141270187792,0.057,44049.0,631.0746974734003
2020-03-25,,,,Thailand,69799978.0,934.0,107.0,4.0,0.0,,,,,13.381093042751388,0.057,46972.0,672.9515015033386
2020-03-26,,,,Thailand,69799978.0,1045.0,111.0,4.0,0.0,,,,,14.971351423635118,0.057,50330.0,721.0603991880914
2020-03-27,,,,Thailand,69799978.0,1136.0,91.0,5.0,1.0,,,,,16.27507676291818,0.07200000000000001,53759.0,770.1864891705267
2020-03-28,,,,Thailand,69799978.0,1136.0,0.0,5.0,0.0,,,,,16.27507676291818,0.07200000000000001,56386.0,807.822604184775
2020-03-29,,,,Thailand,69799978.0,1245.0,109.0,6.0,1.0,,,,,17.836681839641837,0.086,58637.0,840.0718980169306
2020-03-30,,,,Thailand,69799978.0,1388.0,143.0,7.0,1.0,,,,,19.885393087086648,0.1,60957.0,873.3097308426086
2020-03-31,,,,Thailand,69799978.0,1651.0,263.0,10.0,3.0,,,,,23.653302584135485,0.14300000000000002,63463.0,909.2123209551728
2020-04-01,,,,Thailand,69799978.0,1651.0,0.0,10.0,0.0,,,,,23.653302584135485,0.14300000000000002,66240.0,948.997433781426
2020-04-02,,,,Thailand,69799978.0,1771.0,120.0,12.0,2.0,,,,,25.37250083373952,0.172,69203.0,991.4473038945656
2020-04-03,,,,Thailand,69799978.0,1875.0,104.0,15.0,3.0,,,,,26.862472650063015,0.215,71965.0,1031.0175169396184
2020-04-04,,,,Thailand,69799978.0,1978.0,103.0,19.0,4.0,,,,,28.33811781430647,0.272,75154.0,1076.7052104228458
