scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Honduras,9904608.0,2.0,2.0,,0.0,,,,,0.20192621454579524,,,
2020-03-14,,,,Honduras,9904608.0,3.0,1.0,,0.0,,,,,0.3028893218186929,,,
2020-03-16,,,,Honduras,9904608.0,6.0,3.0,,0.0,,,,,0.6057786436373858,,,
2020-03-17,,,,Honduras,9904608.0,8.0,2.0,,0.0,,,,,0.8077048581831809,,,
2020-03-18,,,,Honduras,9904608.0,9.0,1.0,,0.0,,,,,0.9086679654560786,,,
2020-03-19,,,,Honduras,9904608.0,12.0,3.0,,0.0,,,,,1.2115572872747715,,,
2020-03-20,,,,Honduras,9904608.0,24.0,12.0,,0.0,,,,,2.423114574549543,,,
2020-03-21,,,,Honduras,9904608.0,24.0,0.0,,0.0,,,,,2.423114574549543,,,
2020-03-22,,,,Honduras,9904608.0,26.0,2.0,,0.0,,,,,2.6250407890953382,,,
2020-03-23,,,,Honduras,9904608.0,27.0,1.0,,0.0,,,,,2.7260038963682356,,,
2020-03-24,,,,Honduras,9904608.0,30.0,3.0,,0.0,,,,,3.028893218186929,,,
2020-03-25,,,,Honduras,9904608.0,36.0,6.0,,0.0,,,,,3.6346718618243146,,,
2020-03-26,,,,Honduras,9904608.0,52.0,16.0,,0.0,,,,,5.2500815781906764,,,
2020-03-27,,,,Honduras,9904608.0,67.0,15.0,1.0,1.0,,,,,6.7645281872841405,0.10099999999999999,,
2020-03-28,,,,Honduras,9904608.0,95.0,28.0,1.0,0.0,,,,,9.591495190925274,0.10099999999999999,,
2020-03-29,,,,Honduras,9904608.0,110.0,15.0,2.0,1.0,,,,,11.105941800018737,0.20199999999999999,,
2020-03-30,,,,Honduras,9904608.0,139.0,29.0,3.0,1.0,,,,,14.033871910932769,0.303,,
2020-03-31,,,,Honduras,9904608.0,141.0,2.0,7.0,4.0,,,,,14.235798125478563,0.7070000000000001,,
2020-04-01,,,,Honduras,9904608.0,172.0,31.0,10.0,3.0,,,,,17.365654450938393,1.01,,
2020-04-02,,,,Honduras,9904608.0,219.0,47.0,14.0,4.0,,,,,22.110920492764578,1.413,,
2020-04-03,,,,Honduras,9904608.0,222.0,3.0,15.0,1.0,,,,,22.413809814583274,1.514,,
2020-04-04,,,,Honduras,9904608.0,264.0,42.0,15.0,0.0,,,,,26.654260320044973,1.514,,
2020-04-05,,,,Honduras,9904608.0,268.0,4.0,22.0,7.0,,,,,27.058112749136562,2.221,,
2020-04-06,,,,Honduras,9904608.0,298.0,30.0,22.0,0.0,,,,,30.087005967323492,2.221,,
2020-04-07,,,,Honduras,9904608.0,305.0,7.0,22.0,0.0,,,,,30.793747718233774,2.221,,
2020-04-08,,,,Honduras,9904608.0,312.0,7.0,22.0,0.0,,,,,31.500489469144057,2.221,,
2020-04-09,,,,Honduras,9904608.0,343.0,31.0,23.0,1.0,,,,,34.63034579460389,2.322,,
2020-04-10,,,,Honduras,9904608.0,382.0,39.0,23.0,0.0,,,,,38.567906978246896,2.322,,
2020-04-11,,,,Honduras,9904608.0,392.0,10.0,24.0,1.0,,,,,39.57753805097587,2.423,,
2020-04-12,,,,Honduras,9904608.0,393.0,1.0,25.0,1.0,,,,,39.678501158248764,2.524,,
2020-04-13,,,,Honduras,9904608.0,397.0,4.0,25.0,0.0,,,,,40.08235358734036,2.524,,
2020-04-14,,,,Honduras,9904608.0,407.0,10.0,26.0,1.0,,,,,41.09198466006933,2.625,,
2020-04-15,,,,Honduras,9904608.0,419.0,12.0,31.0,5.0,,,,,42.3035419473441,3.13,,
2020-04-16,,,,Honduras,9904608.0,426.0,7.0,35.0,4.0,,,,,43.01028369825438,3.534,,
2020-04-17,,,,Honduras,9904608.0,442.0,16.0,41.0,6.0,,,,,44.625693414620756,4.138999999999999,,
2020-04-18,,,,Honduras,9904608.0,457.0,15.0,46.0,5.0,,,,,46.14014002371422,4.644,,
2020-04-19,,,,Honduras,9904608.0,472.0,15.0,46.0,0.0,,,,,47.65458663280768,4.644,,
2020-04-20,,,,Honduras,9904608.0,477.0,5.0,46.0,0.0,,,,,48.15940216917217,4.644,,
2020-04-21,,,,Honduras,9904608.0,494.0,17.0,46.0,0.0,,,,,49.87577499281143,4.644,,
2020-04-22,,,,Honduras,9904608.0,510.0,16.0,46.0,0.0,,,,,51.49118470917779,4.644,,
2020-04-23,,,,Honduras,9904608.0,519.0,9.0,47.0,1.0,,,,,52.39985267463387,4.745,,
2020-04-24,,,,Honduras,9904608.0,519.0,0.0,47.0,0.0,,,,,52.39985267463387,4.745,,
2020-04-25,,,,Honduras,9904608.0,591.0,72.0,47.0,0.0,,,,,59.6691963982825,4.745,,
2020-04-26,,,,Honduras,9904608.0,627.0,36.0,59.0,12.0,,,,,63.30386826010681,5.957000000000001,,
2020-04-27,,,,Honduras,9904608.0,661.0,34.0,61.0,2.0,,,,,66.73661390738533,6.159,,
