scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Azerbaijan,10139175.0,,0.0,,0.0,,,,,,,,
2020-02-29,,,,Azerbaijan,10139175.0,1.0,1.0,,0.0,,,,,0.09862735380344062,,,
2020-03-01,,,,Azerbaijan,10139175.0,1.0,0.0,,0.0,,,,,0.09862735380344062,,,
2020-03-02,,,,Azerbaijan,10139175.0,3.0,2.0,,0.0,,,,,0.29588206141032186,,,
2020-03-03,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-04,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-05,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-06,,,,Azerbaijan,10139175.0,6.0,3.0,,0.0,,,,,0.5917641228206437,,,
2020-03-07,,,,Azerbaijan,10139175.0,9.0,3.0,,0.0,,,,,0.8876461842309655,,,
2020-03-08,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-09,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-10,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-11,,,,Azerbaijan,10139175.0,11.0,2.0,,0.0,,,,,1.0849008918378469,,,
2020-03-12,,,,Azerbaijan,10139175.0,13.0,2.0,,0.0,,,,,1.282155599444728,,,
2020-03-13,,,,Azerbaijan,10139175.0,13.0,0.0,,0.0,,,,,1.282155599444728,,,
2020-03-14,,,,Azerbaijan,10139175.0,,,,,,,,,,,,
2020-03-15,,,,Azerbaijan,10139175.0,19.0,6.0,,0.0,,,,,1.8739197222653718,,,
2020-03-16,,,,Azerbaijan,10139175.0,19.0,0.0,,0.0,,,,,1.8739197222653718,,,
