scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-02,,,,Comoros,869595.0,1.0,1.0,,0.0,,,,,1.1499606138489755,,,
2020-05-03,,,,Comoros,869595.0,1.0,0.0,,0.0,,,,,1.1499606138489755,,,
2020-05-04,,,,Comoros,869595.0,3.0,2.0,,0.0,,,,,3.449881841546927,,,
2020-05-05,,,,Comoros,869595.0,4.0,1.0,1.0,1.0,,,,,4.599842455395902,1.15,,
2020-05-06,,,,Comoros,869595.0,4.0,0.0,1.0,0.0,,,,,4.599842455395902,1.15,,
2020-05-07,,,,Comoros,869595.0,8.0,4.0,1.0,0.0,,,,,9.199684910791804,1.15,,
2020-05-08,,,,Comoros,869595.0,8.0,0.0,1.0,0.0,,,,,9.199684910791804,1.15,,
2020-05-09,,,,Comoros,869595.0,8.0,0.0,1.0,0.0,,,,,9.199684910791804,1.15,,
2020-05-10,,,,Comoros,869595.0,11.0,3.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-11,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-12,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-13,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-14,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-15,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-16,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-17,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-18,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-19,,,,Comoros,869595.0,11.0,0.0,1.0,0.0,,,,,12.649566752338734,1.15,,
2020-05-20,,,,Comoros,869595.0,34.0,23.0,1.0,0.0,,,,,39.09866087086517,1.15,,
2020-05-21,,,,Comoros,869595.0,34.0,0.0,1.0,0.0,,,,,39.09866087086517,1.15,,
2020-05-22,,,,Comoros,869595.0,34.0,0.0,1.0,0.0,,,,,39.09866087086517,1.15,,
2020-05-23,,,,Comoros,869595.0,78.0,44.0,1.0,0.0,,,,,89.6969278802201,1.15,,
2020-05-24,,,,Comoros,869595.0,78.0,0.0,1.0,0.0,,,,,89.6969278802201,1.15,,
2020-05-25,,,,Comoros,869595.0,87.0,9.0,1.0,0.0,,,,,100.0465734048609,1.15,,
2020-05-26,,,,Comoros,869595.0,87.0,0.0,1.0,0.0,,,,,100.0465734048609,1.15,,
2020-05-27,,,,Comoros,869595.0,87.0,0.0,1.0,0.0,,,,,100.0465734048609,1.15,,
2020-05-28,,,,Comoros,869595.0,87.0,0.0,2.0,1.0,,,,,100.0465734048609,2.3,,
2020-05-29,,,,Comoros,869595.0,87.0,0.0,2.0,0.0,,,,,100.0465734048609,2.3,,
2020-05-30,,,,Comoros,869595.0,87.0,0.0,2.0,0.0,,,,,100.0465734048609,2.3,,
