scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Greece,10423056.0,,0.0,,0.0,,,,,,,,
