scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,12.0,2.2135149104208964
2020-02-25,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,74.0,13.650008614262193
2020-02-26,,,,Norway,5421242.0,,0.0,,0.0,,,,,,,222.0,40.95002584278658
2020-02-27,,,,Norway,5421242.0,1.0,1.0,,0.0,,,,,0.184459575868408,,471.0,86.88046023402018
2020-02-28,,,,Norway,5421242.0,4.0,3.0,,0.0,,,,,0.737838303473632,,761.0,140.3737372358585
2020-02-29,,,,Norway,5421242.0,6.0,2.0,,0.0,,,,,1.1067574552104482,,970.0,178.9257885923558
2020-03-01,,,,Norway,5421242.0,15.0,9.0,,0.0,,,,,2.76689363802612,,1205.0,222.27378892143165
2020-03-02,,,,Norway,5421242.0,19.0,4.0,,0.0,,,,,3.5047319414997524,,1596.0,294.3974830859792
2020-03-03,,,,Norway,5421242.0,25.0,6.0,,0.0,,,,,4.6114893967102,,1976.0,364.4921219159742
2020-03-04,,,,Norway,5421242.0,33.0,8.0,,0.0,,,,,6.087166003657464,,2317.0,427.3928372871014
2020-03-05,,,,Norway,5421242.0,56.0,23.0,,0.0,,,,,10.329736248630848,,2691.0,496.380718661886
2020-03-06,,,,Norway,5421242.0,86.0,30.0,,0.0,,,,,15.863523524683089,,3056.0,563.7084638538548
2020-03-07,,,,Norway,5421242.0,113.0,27.0,,0.0,,,,,20.84393207313011,,3371.0,621.8132302524034
2020-03-08,,,,Norway,5421242.0,147.0,34.0,,0.0,,,,0.0,27.11555765265598,,3779.0,697.0727372067139
2020-03-09,,,,Norway,5421242.0,169.0,22.0,,0.0,,,,2.0,31.173668321760957,,5263.0,970.8107477954313
2020-03-10,,,,Norway,5421242.0,192.0,23.0,,0.0,,,,8.0,35.41623856673434,,6949.0,1281.8095927095674
