scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Belgium,11589616.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Belgium,11589616.0,1.0,1.0,,0.0,,,,,0.08628413572977742,,,
2020-02-05,,,,Belgium,11589616.0,1.0,0.0,,0.0,,,,,0.08628413572977742,,,
2020-02-06,,,,Belgium,11589616.0,1.0,0.0,,0.0,,,,,0.08628413572977742,,,
2020-02-07,,,,Belgium,11589616.0,1.0,0.0,,0.0,,,,,0.08628413572977742,,,
2020-02-08,,,,Belgium,11589616.0,1.0,0.0,,0.0,,,,,0.08628413572977742,,,
2020-02-09,,,,Belgium,11589616.0,1.0,0.0,,0.0,,,,,0.08628413572977742,,,
