scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Croatia,4105268.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Croatia,4105268.0,1.0,1.0,,0.0,,,,,0.24358945627910286,,,
2020-02-27,,,,Croatia,4105268.0,2.0,1.0,,0.0,,,,,0.4871789125582057,,,
2020-02-28,,,,Croatia,4105268.0,3.0,1.0,,0.0,,,,,0.7307683688373086,,,
2020-02-29,,,,Croatia,4105268.0,5.0,2.0,,0.0,,,,,1.2179472813955143,,,
2020-03-01,,,,Croatia,4105268.0,5.0,0.0,,0.0,,,,,1.2179472813955143,,,
2020-03-02,,,,Croatia,4105268.0,7.0,2.0,,0.0,,,,,1.70512619395372,,,
2020-03-03,,,,Croatia,4105268.0,8.0,1.0,,0.0,,,,,1.948715650232823,,247.0,60.16659570093841
2020-03-04,,,,Croatia,4105268.0,9.0,1.0,,0.0,,,,,2.1923051065119257,,255.0,62.11531135117123
2020-03-05,,,,Croatia,4105268.0,,,,,,,,,,,273.0,66.49992156419508
2020-03-06,,,,Croatia,4105268.0,10.0,1.0,,0.0,,,,,2.4358945627910287,,302.0,73.56401579628906
2020-03-07,,,,Croatia,4105268.0,11.0,1.0,,0.0,,,,,2.6794840190701312,,317.0,77.21785764047561
2020-03-08,,,,Croatia,4105268.0,12.0,1.0,,0.0,,,,,2.9230734753492342,,327.0,79.65375220326663
2020-03-09,,,,Croatia,4105268.0,,,,,,,,,,,344.0,83.79477296001137
2020-03-10,,,,Croatia,4105268.0,,,,,,,,,,,365.0,88.91015154187254
2020-03-11,,,,Croatia,4105268.0,13.0,1.0,,0.0,,,,,3.1666629316283372,,,
2020-03-12,,,,Croatia,4105268.0,16.0,3.0,,0.0,,,,,3.897431300465646,,483.0,117.65370738280667
2020-03-13,,,,Croatia,4105268.0,25.0,9.0,,0.0,,,,,6.089736406977571,,553.0,134.70496932234389
2020-03-14,,,,Croatia,4105268.0,31.0,6.0,,0.0,,,,,7.551273144652188,,649.0,158.08955712513776
2020-03-15,,,,Croatia,4105268.0,37.0,6.0,,0.0,,,,,9.012809882326804,,745.0,181.47414492793163
2020-03-16,,,,Croatia,4105268.0,48.0,11.0,,0.0,,,,,11.692293901396937,,880.0,214.3587215256105
2020-03-17,,,,Croatia,4105268.0,56.0,8.0,,0.0,,,,,13.64100955162976,,1109.0,270.14070701352506
2020-03-18,,,,Croatia,4105268.0,69.0,13.0,,0.0,,,,,16.807672483258095,,1181.0,287.67914786562045
2020-03-19,,,,Croatia,4105268.0,81.0,12.0,,0.0,,,,,19.73074595860733,,1264.0,307.897072736786
2020-03-20,,,,Croatia,4105268.0,104.0,23.0,,0.0,,,,,25.333303453026698,,,
2020-03-21,,,,Croatia,4105268.0,126.0,22.0,,0.0,,,,,30.69227149116696,,,
2020-03-22,,,,Croatia,4105268.0,206.0,80.0,,0.0,,,,,50.17942799349519,,,
2020-03-23,,,,Croatia,4105268.0,235.0,29.0,,0.0,,,,,57.24352222558917,,,
2020-03-24,,,,Croatia,4105268.0,306.0,71.0,,0.0,,,,,74.53837362140547,,3159.0,769.4990923856859
2020-03-25,,,,Croatia,4105268.0,382.0,76.0,1.0,1.0,,,,,93.05117229861729,0.244,3618.0,881.3066528177941
2020-03-26,,,,Croatia,4105268.0,418.0,36.0,1.0,0.0,,,,,101.82039272466498,0.244,4208.0,1025.0244320224647
2020-03-27,,,,Croatia,4105268.0,495.0,77.0,2.0,1.0,,,,,120.5767808581559,0.48700000000000004,4778.0,1163.8704221015535
2020-03-28,,,,Croatia,4105268.0,586.0,91.0,3.0,1.0,,,,,142.74342137955426,0.731,5215.0,1270.3190144955213
2020-03-29,,,,Croatia,4105268.0,657.0,71.0,5.0,2.0,,,,,160.0382727753706,1.218,5900.0,1437.1777920467068
2020-03-30,,,,Croatia,4105268.0,713.0,56.0,6.0,1.0,,,,,173.67928232700032,1.462,6404.0,1559.9468780113748
2020-03-31,,,,Croatia,4105268.0,790.0,77.0,6.0,0.0,,,,,192.43567046049125,1.462,7015.0,1708.7800357979065
