scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Vietnam,97338583.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Vietnam,97338583.0,2.0,2.0,,0.0,,,,,0.020546837013232462,,,
2020-01-25,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-26,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-27,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-28,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-29,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-30,,,,Vietnam,97338583.0,2.0,0.0,,0.0,,,,,0.020546837013232462,,,
2020-01-31,,,,Vietnam,97338583.0,5.0,3.0,,0.0,,,,,0.05136709253308115,,,
2020-02-01,,,,Vietnam,97338583.0,5.0,0.0,,0.0,,,,,0.05136709253308115,,,
2020-02-02,,,,Vietnam,97338583.0,7.0,2.0,,0.0,,,,,0.07191392954631362,,,
2020-02-03,,,,Vietnam,97338583.0,8.0,1.0,,0.0,,,,,0.08218734805292985,,,
2020-02-04,,,,Vietnam,97338583.0,9.0,1.0,,0.0,,,,,0.09246076655954606,,,
2020-02-05,,,,Vietnam,97338583.0,10.0,1.0,,0.0,,,,,0.1027341850661623,,,
2020-02-06,,,,Vietnam,97338583.0,10.0,0.0,,0.0,,,,,0.1027341850661623,,,
2020-02-07,,,,Vietnam,97338583.0,12.0,2.0,,0.0,,,,,0.12328102207939476,,,
2020-02-08,,,,Vietnam,97338583.0,13.0,1.0,,0.0,,,,,0.133554440586011,,,
2020-02-09,,,,Vietnam,97338583.0,14.0,1.0,,0.0,,,,,0.14382785909262724,,,
2020-02-10,,,,Vietnam,97338583.0,14.0,0.0,,0.0,,,,,0.14382785909262724,,,
2020-02-11,,,,Vietnam,97338583.0,15.0,1.0,,0.0,,,,,0.15410127759924344,,,
2020-02-12,,,,Vietnam,97338583.0,15.0,0.0,,0.0,,,,,0.15410127759924344,,,
2020-02-13,,,,Vietnam,97338583.0,16.0,1.0,,0.0,,,,,0.1643746961058597,,856.0,8.794046241663494
2020-02-14,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,953.0,9.790567836805268
2020-02-15,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1084.0,11.136385661171994
2020-02-16,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1094.0,11.239119846238157
2020-02-17,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1127.0,11.578142656956492
2020-02-18,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1153.0,11.845251538128515
2020-02-19,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1183.0,12.153454093327001
2020-02-20,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1204.0,12.369195881965942
2020-02-21,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1229.0,12.626031344631347
2020-02-22,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1251.0,12.852046551776903
2020-02-23,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,,
2020-02-24,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,,
2020-02-25,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1320.0,13.560912428733424
2020-02-26,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1381.0,14.187590957637013
2020-02-27,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1448.0,14.875909997580301
2020-02-28,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,,
2020-02-29,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1613.0,16.57102405117198
2020-03-01,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1675.0,17.207975998582185
2020-03-02,,,,Vietnam,97338583.0,16.0,0.0,,0.0,,,,,0.1643746961058597,,1753.0,18.009302642098252
2020-03-03,,,,Vietnam,97338583.0,,,,,,,,,,,1785.0,18.33805203430997
2020-03-04,,,,Vietnam,97338583.0,,,,,,,,,,,1848.0,18.985277400226796
2020-03-05,,,,Vietnam,97338583.0,,,,,,,,,,,1924.0,19.766057206729627
2020-03-06,,,,Vietnam,97338583.0,,,,,,,,,,,2008.0,20.629024361285392
2020-03-07,,,,Vietnam,97338583.0,17.0,1.0,,0.0,,,,,0.17464811461247592,,2109.0,21.66663963045363
2020-03-08,,,,Vietnam,97338583.0,21.0,4.0,,0.0,,,,,0.21574178863894083,,,
2020-03-09,,,,Vietnam,97338583.0,30.0,9.0,,0.0,,,,,0.3082025551984869,,,
2020-03-10,,,,Vietnam,97338583.0,34.0,4.0,,0.0,,,,,0.34929622922495185,,,
2020-03-11,,,,Vietnam,97338583.0,38.0,4.0,,0.0,,,,,0.39038990325141676,,,
2020-03-12,,,,Vietnam,97338583.0,39.0,1.0,,0.0,,,,,0.400663321758033,,,
2020-03-13,,,,Vietnam,97338583.0,44.0,5.0,,0.0,,,,,0.4520304142911141,,,
2020-03-14,,,,Vietnam,97338583.0,53.0,9.0,,0.0,,,,,0.5444911808506602,,5235.0,53.781345882135966
2020-03-15,,,,Vietnam,97338583.0,53.0,0.0,,0.0,,,,,0.5444911808506602,,,
2020-03-16,,,,Vietnam,97338583.0,57.0,4.0,,0.0,,,,,0.5855848548771251,,,
2020-03-17,,,,Vietnam,97338583.0,61.0,4.0,,0.0,,,,,0.6266785289035901,,,
2020-03-18,,,,Vietnam,97338583.0,68.0,7.0,,0.0,,,,,0.6985924584499037,,14950.0,153.58760667391263
2020-03-19,,,,Vietnam,97338583.0,76.0,8.0,,0.0,,,,,0.7807798065028335,,,
2020-03-20,,,,Vietnam,97338583.0,87.0,11.0,,0.0,,,,,0.8937874100756121,,,
2020-03-21,,,,Vietnam,97338583.0,88.0,1.0,,0.0,,,,,0.9040608285822282,,,
2020-03-22,,,,Vietnam,97338583.0,95.0,7.0,,0.0,,,,,0.9759747581285418,,,
2020-03-23,,,,Vietnam,97338583.0,121.0,26.0,,0.0,,,,,1.243083639300564,,17271.0,177.43221102776891
2020-03-24,,,,Vietnam,97338583.0,132.0,11.0,,0.0,,,,,1.3560912428733425,,24311.0,249.75707731434719
2020-03-25,,,,Vietnam,97338583.0,137.0,5.0,,0.0,,,,,1.4074583354064236,,30548.0,313.8323885401126
2020-03-26,,,,Vietnam,97338583.0,153.0,16.0,,0.0,,,,,1.5718330315122833,,31881.0,327.5268554094321
2020-03-27,,,,Vietnam,97338583.0,163.0,10.0,,0.0,,,,,1.6745672165784455,,35809.0,367.8808433034206
2020-03-28,,,,Vietnam,97338583.0,171.0,8.0,,0.0,,,,,1.7567545646313754,,39188.0,402.59472443727685
2020-03-29,,,,Vietnam,97338583.0,188.0,17.0,,0.0,,,,,1.9314026792438515,,,
2020-03-30,,,,Vietnam,97338583.0,203.0,15.0,,0.0,,,,,2.0855039568430946,,,
2020-03-31,,,,Vietnam,97338583.0,206.0,3.0,,0.0,,,,,2.1163242123629438,,,
2020-04-01,,,,Vietnam,97338583.0,212.0,6.0,,0.0,,,,,2.1779647234026407,,,
2020-04-02,,,,Vietnam,97338583.0,233.0,21.0,,0.0,,,,,2.3937065120415815,,,
2020-04-03,,,,Vietnam,97338583.0,236.0,3.0,,0.0,,,,,2.4245267675614306,,,
2020-04-04,,,,Vietnam,97338583.0,240.0,4.0,,0.0,,,,,2.465620441587895,,,
2020-04-05,,,,Vietnam,97338583.0,241.0,1.0,,0.0,,,,,2.4758938600945117,,,
2020-04-06,,,,Vietnam,97338583.0,245.0,4.0,,0.0,,,,,2.516987534120976,,88551.0,909.7214821793739
2020-04-07,,,,Vietnam,97338583.0,251.0,6.0,,0.0,,,,,2.578628045160674,,106399.0,1093.0814556854605
2020-04-08,,,,Vietnam,97338583.0,251.0,0.0,,0.0,,,,,2.578628045160674,,110124.0,1131.3499396226057
2020-04-09,,,,Vietnam,97338583.0,255.0,4.0,,0.0,,,,,2.6197217191871385,,114241.0,1173.6456036143447
2020-04-10,,,,Vietnam,97338583.0,257.0,2.0,,0.0,,,,,2.6402685562003714,,118807.0,1220.5540325155546
2020-04-11,,,,Vietnam,97338583.0,258.0,1.0,,0.0,,,,,2.650541974706987,,121821.0,1251.5181158944958
2020-04-12,,,,Vietnam,97338583.0,262.0,4.0,,0.0,,,,,2.6916356487334525,,124490.0,1278.9378698886546
2020-04-13,,,,Vietnam,97338583.0,264.0,2.0,,0.0,,,,,2.712182485746685,,128353.0,1318.624085579713
2020-04-14,,,,Vietnam,97338583.0,267.0,3.0,,0.0,,,,,2.7430027412665337,,132771.0,1364.0120485419436
2020-04-15,,,,Vietnam,97338583.0,268.0,1.0,,0.0,,,,,2.7532761597731494,,,
2020-04-16,,,,Vietnam,97338583.0,268.0,0.0,,0.0,,,,,2.7532761597731494,,,
2020-04-17,,,,Vietnam,97338583.0,268.0,0.0,,0.0,,,,,2.7532761597731494,,157162.0,1614.59099933682
2020-04-18,,,,Vietnam,97338583.0,268.0,0.0,,0.0,,,,,2.7532761597731494,,158917.0,1632.6208488159316
