scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-07,,,,Colombia,50882884.0,1.0,1.0,,0.0,,,,,0.019652974072774648,,810.0,15.918908998947465
2020-03-08,,,,Colombia,50882884.0,,,,,,,,,,,813.0,15.97786792116579
2020-03-09,,,,Colombia,50882884.0,,,,,,,,,,,851.0,16.724680935931225
2020-03-10,,,,Colombia,50882884.0,3.0,2.0,,0.0,,,,,0.058958922218323946,,927.0,18.2183069654621
2020-03-11,,,,Colombia,50882884.0,,,,,,,,,,,1133.0,22.266819624453674
2020-03-12,,,,Colombia,50882884.0,9.0,6.0,,0.0,,,,,0.17687676665497182,,1393.0,27.376592883375086
2020-03-13,,,,Colombia,50882884.0,,,,,,,,,,,1754.0,34.471316523646735
2020-03-14,,,,Colombia,50882884.0,16.0,7.0,,0.0,,,,,0.31444758516439436,,2343.0,46.046918252511
2020-03-15,,,,Colombia,50882884.0,34.0,18.0,,0.0,,,,,0.668201118474338,,3176.0,62.41784565513229
2020-03-16,,,,Colombia,50882884.0,45.0,11.0,,0.0,,,,,0.8843838332748591,,3607.0,70.88827748049816
2020-03-17,,,,Colombia,50882884.0,57.0,12.0,,0.0,,,,,1.120219522148155,,3931.0,77.25584108007715
2020-03-18,,,,Colombia,50882884.0,65.0,8.0,,0.0,,,,,1.277443314730352,,4690.0,92.1724484013131
2020-03-19,,,,Colombia,50882884.0,102.0,37.0,,0.0,,,,,2.004603355423014,,5363.0,105.39889995229044
2020-03-20,,,,Colombia,50882884.0,128.0,26.0,,0.0,,,,,2.515580681315155,,5766.0,113.31904850361862
2020-03-21,,,,Colombia,50882884.0,158.0,30.0,,0.0,,,,,3.1051699034983944,,6064.0,119.17563477730546
2020-03-22,,,,Colombia,50882884.0,210.0,52.0,1.0,1.0,,,,,4.127124555282676,0.02,6910.0,135.80205084287283
2020-03-23,,,,Colombia,50882884.0,235.0,25.0,2.0,1.0,,,,,4.618448907102042,0.039,7285.0,143.1719161201633
