scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-07,,,,Vatican,809.0,1.0,1.0,,0.0,,,,,1236.0939431396785,,,
2020-03-13,,,,Vatican,809.0,,,,,,,,,,,,
2020-03-14,,,,Vatican,809.0,,,,,,,,,,,,
2020-03-15,,,,Vatican,809.0,,,,,,,,,,,,
2020-03-16,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-17,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-18,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-19,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-20,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-21,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-22,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-23,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-24,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-25,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-26,,,,Vatican,809.0,1.0,0.0,,0.0,,,,,1236.0939431396785,,,
2020-03-27,,,,Vatican,809.0,5.0,4.0,,0.0,,,,,6180.469715698393,,,
2020-03-28,,,,Vatican,809.0,5.0,0.0,,0.0,,,,,6180.469715698393,,,
2020-03-29,,,,Vatican,809.0,6.0,1.0,,0.0,,,,,7416.563658838072,,,
2020-03-30,,,,Vatican,809.0,6.0,0.0,,0.0,,,,,7416.563658838072,,,
2020-03-31,,,,Vatican,809.0,6.0,0.0,,0.0,,,,,7416.563658838072,,,
2020-04-01,,,,Vatican,809.0,6.0,0.0,,0.0,,,,,7416.563658838072,,,
2020-04-02,,,,Vatican,809.0,6.0,0.0,,0.0,,,,,7416.563658838072,,,
2020-04-03,,,,Vatican,809.0,6.0,0.0,,0.0,,,,,7416.563658838072,,,
2020-04-04,,,,Vatican,809.0,7.0,1.0,,0.0,,,,,8652.65760197775,,,
2020-04-05,,,,Vatican,809.0,7.0,0.0,,0.0,,,,,8652.65760197775,,,
2020-04-06,,,,Vatican,809.0,7.0,0.0,,0.0,,,,,8652.65760197775,,,
2020-04-07,,,,Vatican,809.0,7.0,0.0,,0.0,,,,,8652.65760197775,,,
2020-04-08,,,,Vatican,809.0,7.0,0.0,,0.0,,,,,8652.65760197775,,,
2020-04-09,,,,Vatican,809.0,8.0,1.0,,0.0,,,,,9888.751545117428,,,
2020-04-10,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-11,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-12,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-13,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-14,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-15,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-16,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-17,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-18,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-19,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-20,,,,Vatican,809.0,8.0,0.0,,0.0,,,,,9888.751545117428,,,
2020-04-21,,,,Vatican,809.0,9.0,1.0,,0.0,,,,,11124.845488257108,,,
2020-04-22,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-23,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-24,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-25,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-26,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-27,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-28,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-29,,,,Vatican,809.0,9.0,0.0,,0.0,,,,,11124.845488257108,,,
2020-04-30,,,,Vatican,809.0,10.0,1.0,,0.0,,,,,12360.939431396786,,,
2020-05-01,,,,Vatican,809.0,11.0,1.0,,0.0,,,,,13597.033374536464,,,
2020-05-02,,,,Vatican,809.0,11.0,0.0,,0.0,,,,,13597.033374536464,,,
2020-05-03,,,,Vatican,809.0,11.0,0.0,,0.0,,,,,13597.033374536464,,,
2020-05-04,,,,Vatican,809.0,11.0,0.0,,0.0,,,,,13597.033374536464,,,
2020-05-05,,,,Vatican,809.0,11.0,0.0,,0.0,,,,,13597.033374536464,,,
2020-05-06,,,,Vatican,809.0,11.0,0.0,,0.0,,,,,13597.033374536464,,,
2020-05-07,,,,Vatican,809.0,12.0,1.0,,0.0,,,,,14833.127317676144,,,
2020-05-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-13,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-14,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-15,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-16,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-17,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-18,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-19,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-20,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-21,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-22,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-23,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-24,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-25,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-26,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-27,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-28,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-29,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-30,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-05-31,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-01,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-02,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-03,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-04,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-05,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-06,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-07,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-13,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-14,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-15,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-16,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-17,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-18,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-19,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-20,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-21,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-22,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-23,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-24,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-25,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-26,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-27,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-28,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-29,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-06-30,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-01,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-02,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-03,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-04,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-05,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-06,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-07,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-13,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-14,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-15,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-16,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-17,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-18,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-19,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-20,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-21,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-22,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-23,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-24,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-25,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-26,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-27,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-28,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-29,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-30,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-07-31,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-01,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-02,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-03,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-04,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-05,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-06,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-07,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-13,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-14,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-15,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-16,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-17,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-18,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-19,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-20,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-21,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-22,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-23,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-24,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-25,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-26,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-27,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-28,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
