scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-08,,,,Moldova,4033963.0,1.0,1.0,,0.0,,,,,0.24789518396673446,,,
2020-03-11,,,,Moldova,4033963.0,3.0,2.0,,0.0,,,,,0.7436855519002034,,,
2020-03-12,,,,Moldova,4033963.0,4.0,1.0,,0.0,,,,,0.9915807358669378,,,
2020-03-13,,,,Moldova,4033963.0,6.0,2.0,,0.0,,,,,1.4873711038004067,,,
2020-03-14,,,,Moldova,4033963.0,8.0,2.0,,0.0,,,,,1.9831614717338757,,,
2020-03-15,,,,Moldova,4033963.0,20.0,12.0,,0.0,,,,,4.957903679334689,,,
2020-03-16,,,,Moldova,4033963.0,23.0,3.0,,0.0,,,,,5.701589231234893,,,
2020-03-17,,,,Moldova,4033963.0,29.0,6.0,,0.0,,,,,7.188960335035299,,,
2020-03-18,,,,Moldova,4033963.0,30.0,1.0,,0.0,,,,,7.436855519002034,,,
2020-03-19,,,,Moldova,4033963.0,36.0,6.0,1.0,1.0,,,,,8.92422662280244,0.248,,
2020-03-20,,,,Moldova,4033963.0,49.0,13.0,1.0,0.0,,,,,12.146864014369987,0.248,,
2020-03-21,,,,Moldova,4033963.0,66.0,17.0,1.0,0.0,,,,,16.361082141804474,0.248,,
2020-03-22,,,,Moldova,4033963.0,80.0,14.0,1.0,0.0,,,,,19.831614717338756,0.248,,
2020-03-23,,,,Moldova,4033963.0,94.0,14.0,1.0,0.0,,,,,23.30214729287304,0.248,,
2020-03-24,,,,Moldova,4033963.0,109.0,15.0,1.0,0.0,,,,,27.020575052374056,0.248,,
2020-03-25,,,,Moldova,4033963.0,125.0,16.0,1.0,0.0,,,,,30.986897995841808,0.248,,
2020-03-26,,,,Moldova,4033963.0,149.0,24.0,1.0,0.0,,,,,36.93638241104343,0.248,,
2020-03-27,,,,Moldova,4033963.0,177.0,28.0,1.0,0.0,,,,,43.877447562111996,0.248,,
2020-03-28,,,,Moldova,4033963.0,199.0,22.0,2.0,1.0,,,,,49.331141609380154,0.496,,
2020-03-29,,,,Moldova,4033963.0,231.0,32.0,2.0,0.0,,,,,57.26378749631566,0.496,,
2020-03-30,,,,Moldova,4033963.0,263.0,32.0,2.0,0.0,,,,,65.19643338325116,0.496,,
2020-03-31,,,,Moldova,4033963.0,298.0,35.0,2.0,0.0,,,,,73.87276482208686,0.496,,
2020-04-01,,,,Moldova,4033963.0,353.0,55.0,4.0,2.0,,,,,87.50699994025726,0.992,,
2020-04-02,,,,Moldova,4033963.0,423.0,70.0,5.0,1.0,,,,,104.85966281792867,1.239,,
2020-04-03,,,,Moldova,4033963.0,505.0,82.0,6.0,1.0,,,,,125.1870679032009,1.4869999999999999,,
2020-04-04,,,,Moldova,4033963.0,591.0,86.0,8.0,2.0,,,,,146.50605372434006,1.983,,
2020-04-05,,,,Moldova,4033963.0,752.0,161.0,12.0,4.0,,,,,186.41717834298433,2.975,,
2020-04-06,,,,Moldova,4033963.0,864.0,112.0,15.0,3.0,,,,,214.18143894725856,3.718,,
2020-04-07,,,,Moldova,4033963.0,965.0,101.0,19.0,4.0,,,,,239.21885252789875,4.71,,
2020-04-08,,,,Moldova,4033963.0,1056.0,91.0,22.0,3.0,,,,,261.7773142688716,5.454,,
2020-04-09,,,,Moldova,4033963.0,1174.0,118.0,27.0,5.0,,,,,291.0289459769462,6.693,,
2020-04-10,,,,Moldova,4033963.0,1289.0,115.0,29.0,2.0,,,,,319.5368921331207,7.189,,
2020-04-11,,,,Moldova,4033963.0,1438.0,149.0,29.0,0.0,,,,,356.47327454416416,7.189,,
2020-04-12,,,,Moldova,4033963.0,1560.0,122.0,30.0,1.0,,,,,386.71648698810577,7.437,,
2020-04-13,,,,Moldova,4033963.0,1662.0,102.0,32.0,2.0,,,,,412.00179575271267,7.933,,
2020-04-14,,,,Moldova,4033963.0,1712.0,50.0,36.0,4.0,,,,,424.3965549510494,8.924,,
2020-04-15,,,,Moldova,4033963.0,1934.0,222.0,40.0,4.0,,,,,479.4292857916644,9.916,,
2020-04-16,,,,Moldova,4033963.0,2049.0,115.0,46.0,6.0,,,,,507.9372319478388,11.402999999999999,,
