scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-02,,,,Portugal,10196707.0,,,,,,,,,,,,
2020-02-09,,,,Portugal,10196707.0,,,,,,,,,,,,
2020-02-15,,,,Portugal,10196707.0,,,,,,,,,,,,
2020-02-23,,,,Portugal,10196707.0,,,,,,,,,,,,
2020-03-01,,,,Portugal,10196707.0,,,,,,,,,,,25.0,2.4517719298985443
2020-03-02,,,,Portugal,10196707.0,,,,,,,,,,,70.0,6.864961403715925
2020-03-03,,,,Portugal,10196707.0,2.0,2.0,,0.0,,,,0.0,0.19614175439188358,,131.0,12.847284912668375
2020-03-04,,,,Portugal,10196707.0,4.0,2.0,,0.0,,,,0.0,0.39228350878376717,,171.0,16.770120000506047
2020-03-05,,,,Portugal,10196707.0,5.0,1.0,,0.0,,,,0.0,0.49035438597970893,,251.0,24.615790176181388
2020-03-06,,,,Portugal,10196707.0,9.0,4.0,,0.0,,,,0.0,0.8826378947634761,,332.0,32.55953122905267
2020-03-07,,,,Portugal,10196707.0,13.0,4.0,,0.0,,,,0.0,1.2749214035472434,,411.0,40.307130527532074
2020-03-08,,,,Portugal,10196707.0,21.0,8.0,,0.0,,,,0.0,2.0594884211147773,,495.0,48.54508421199118
2020-03-09,,,,Portugal,10196707.0,30.0,9.0,,0.0,,,,0.0,2.942126315878254,,670.0,65.707487721281
2020-03-10,,,,Portugal,10196707.0,39.0,9.0,,0.0,,,,40.0,3.82476421064173,,976.0,95.71717614323919
2020-03-11,,,,Portugal,10196707.0,41.0,2.0,,0.0,,,,57.0,4.020905965033613,,1556.0,152.59828491688543
2020-03-12,,,,Portugal,10196707.0,59.0,18.0,,0.0,,,,69.0,5.786181754560566,,2494.0,244.58876772667884
2020-03-13,,,,Portugal,10196707.0,78.0,19.0,,0.0,,,,107.0,7.64952842128346,,4045.0,396.69669825758456
2020-03-14,,,,Portugal,10196707.0,112.0,34.0,,0.0,,,,114.0,10.98393824594548,,5298.0,519.5795073840997
2020-03-15,,,,Portugal,10196707.0,169.0,57.0,,0.0,,,,139.0,16.573978246114162,,6249.0,612.8449115974402
2020-03-16,,,,Portugal,10196707.0,245.0,76.0,,0.0,,,,139.0,24.02736491300574,,7926.0,777.3097726550346
2020-03-17,,,,Portugal,10196707.0,331.0,86.0,,0.0,,,,206.0,32.46146035185673,,10230.0,1003.2650737144845
2020-03-18,,,,Portugal,10196707.0,448.0,117.0,1.0,1.0,,,,89.0,43.93575298378192,0.098,12688.0,1244.3232898621095
2020-03-19,,,,Portugal,10196707.0,642.0,194.0,2.0,1.0,,,,89.0,62.961503159794624,0.196,15178.0,1488.5197740800045
2020-03-20,,,,Portugal,10196707.0,785.0,143.0,3.0,1.0,,,,126.0,76.9856385988143,0.294,18393.0,1803.8176442649572
2020-03-21,,,,Portugal,10196707.0,1020.0,235.0,6.0,3.0,,,,156.0,100.03229473986062,0.588,20909.0,2050.563971289947
2020-03-22,,,,Portugal,10196707.0,1280.0,260.0,12.0,6.0,,,,169.0,125.53072281080549,1.177,23018.0,2257.395451296188
2020-03-23,,,,Portugal,10196707.0,1600.0,320.0,14.0,2.0,,,,201.0,156.91340351350684,1.3730000000000002,27199.0,2667.4297888524206
2020-03-24,,,,Portugal,10196707.0,2060.0,460.0,23.0,9.0,,,,203.0,202.0260070236401,2.256,32214.0,3159.255237990069
