scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,3.0,0.3466357498389877
2020-01-25,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,7.0,0.8088167496243046
2020-01-26,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,20.0,2.3109049989265844
2020-01-28,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,36.0,4.159628998067853
2020-01-29,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,65.0,7.510441246511401
2020-01-30,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,105.0,12.132251244364568
2020-01-31,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,137.0,15.829699242647106
2020-02-01,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,156.0,18.02505899162736
2020-02-02,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,167.0,19.29605674103698
2020-02-03,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,181.0,20.91369024028559
2020-02-04,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,207.0,23.91786673889015
2020-02-05,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,235.0,27.15313373738737
2020-02-06,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,248.0,28.65522198668965
2020-02-07,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,263.0,30.388400735884588
2020-02-08,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,270.0,31.19721748550889
2020-02-09,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,279.0,32.23712473502585
2020-02-10,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,292.0,33.739212984328134
2020-02-11,,,,Switzerland,8654618.0,,0.0,,0.0,,,,,,,314.0,36.28120848314738
