scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,United Arab Emirates,9890400.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,United Arab Emirates,9890400.0,1.0,1.0,,0.0,,,,,0.10110814527218312,,,
2020-01-28,,,,United Arab Emirates,9890400.0,1.0,0.0,,0.0,,,,,0.10110814527218312,,,
2020-01-29,,,,United Arab Emirates,9890400.0,1.0,0.0,,0.0,,,,,0.10110814527218312,,75.0,7.583110895413735
2020-01-30,,,,United Arab Emirates,9890400.0,4.0,3.0,,0.0,,,,,0.4044325810887325,,,
2020-01-31,,,,United Arab Emirates,9890400.0,4.0,0.0,,0.0,,,,,0.4044325810887325,,,
2020-02-01,,,,United Arab Emirates,9890400.0,4.0,0.0,,0.0,,,,,0.4044325810887325,,258.0,26.085901480223246
2020-02-02,,,,United Arab Emirates,9890400.0,5.0,1.0,,0.0,,,,,0.5055407263609156,,,
2020-02-03,,,,United Arab Emirates,9890400.0,5.0,0.0,,0.0,,,,,0.5055407263609156,,,
2020-02-04,,,,United Arab Emirates,9890400.0,5.0,0.0,,0.0,,,,,0.5055407263609156,,,
2020-02-05,,,,United Arab Emirates,9890400.0,5.0,0.0,,0.0,,,,,0.5055407263609156,,,
2020-02-06,,,,United Arab Emirates,9890400.0,5.0,0.0,,0.0,,,,,0.5055407263609156,,,
2020-02-07,,,,United Arab Emirates,9890400.0,5.0,0.0,,0.0,,,,,0.5055407263609156,,,
2020-02-08,,,,United Arab Emirates,9890400.0,7.0,2.0,,0.0,,,,,0.7077570169052819,,832.0,84.12197686645636
2020-02-09,,,,United Arab Emirates,9890400.0,7.0,0.0,,0.0,,,,,0.7077570169052819,,2192.0,221.6290544366254
2020-02-10,,,,United Arab Emirates,9890400.0,7.0,0.0,,0.0,,,,,0.7077570169052819,,2629.0,265.81331392056944
2020-02-11,,,,United Arab Emirates,9890400.0,8.0,1.0,,0.0,,,,,0.808865162177465,,,
2020-02-12,,,,United Arab Emirates,9890400.0,8.0,0.0,,0.0,,,,,0.808865162177465,,,
2020-02-13,,,,United Arab Emirates,9890400.0,8.0,0.0,,0.0,,,,,0.808865162177465,,,
2020-02-14,,,,United Arab Emirates,9890400.0,8.0,0.0,,0.0,,,,,0.808865162177465,,2935.0,296.75240637385747
2020-02-15,,,,United Arab Emirates,9890400.0,8.0,0.0,,0.0,,,,,0.808865162177465,,,
2020-02-16,,,,United Arab Emirates,9890400.0,8.0,0.0,,0.0,,,,,0.808865162177465,,5042.0,509.78726846234736
2020-02-17,,,,United Arab Emirates,9890400.0,9.0,1.0,,0.0,,,,,0.9099733074496481,,,
2020-02-18,,,,United Arab Emirates,9890400.0,9.0,0.0,,0.0,,,,,0.9099733074496481,,6693.0,676.7168163067217
2020-02-19,,,,United Arab Emirates,9890400.0,9.0,0.0,,0.0,,,,,0.9099733074496481,,,
2020-02-20,,,,United Arab Emirates,9890400.0,9.0,0.0,,0.0,,,,,0.9099733074496481,,,
2020-02-21,,,,United Arab Emirates,9890400.0,9.0,0.0,,0.0,,,,,0.9099733074496481,,8894.0,899.2558440507968
2020-02-22,,,,United Arab Emirates,9890400.0,11.0,2.0,,0.0,,,,,1.1121895979940144,,12990.0,1313.3948070856588
2020-02-23,,,,United Arab Emirates,9890400.0,13.0,2.0,,0.0,,,,,1.3144058885383807,,,
2020-02-24,,,,United Arab Emirates,9890400.0,13.0,0.0,,0.0,,,,,1.3144058885383807,,,
2020-02-25,,,,United Arab Emirates,9890400.0,13.0,0.0,,0.0,,,,,1.3144058885383807,,,
2020-02-26,,,,United Arab Emirates,9890400.0,13.0,0.0,,0.0,,,,,1.3144058885383807,,,
2020-02-27,,,,United Arab Emirates,9890400.0,13.0,0.0,,0.0,,,,,1.3144058885383807,,14315.0,1447.3630995713015
2020-02-28,,,,United Arab Emirates,9890400.0,19.0,6.0,,0.0,,,,,1.9210547601714796,,22921.0,2317.4997977837097
2020-02-29,,,,United Arab Emirates,9890400.0,21.0,2.0,,0.0,,,,,2.1232710507158457,,,
2020-03-01,,,,United Arab Emirates,9890400.0,21.0,0.0,,0.0,,,,,2.1232710507158457,,,
2020-03-02,,,,United Arab Emirates,9890400.0,21.0,0.0,,0.0,,,,,2.1232710507158457,,,
2020-03-03,,,,United Arab Emirates,9890400.0,,,,,,,,,,,25034.0,2531.1413087438323
2020-03-04,,,,United Arab Emirates,9890400.0,27.0,6.0,,0.0,,,,,2.7299199223489445,,37758.0,3817.6413491870903
2020-03-05,,,,United Arab Emirates,9890400.0,,,,,,,,,,,,
2020-03-06,,,,United Arab Emirates,9890400.0,29.0,2.0,,0.0,,,,,2.9321362128933104,,48511.0,4904.857235298875
2020-03-07,,,,United Arab Emirates,9890400.0,,,,,,,,,,,52991.0,5357.821726118256
2020-03-08,,,,United Arab Emirates,9890400.0,45.0,16.0,,0.0,,,,,4.549866537248241,,,
2020-03-09,,,,United Arab Emirates,9890400.0,,,,,,,,,,,59940.0,6060.422227614657
2020-03-10,,,,United Arab Emirates,9890400.0,59.0,14.0,,0.0,,,,,5.965380571058805,,63558.0,6426.2314972094155
2020-03-11,,,,United Arab Emirates,9890400.0,74.0,15.0,,0.0,,,,,7.482002750141552,,,
2020-03-12,,,,United Arab Emirates,9890400.0,,,,,,,,,,,73531.0,7434.583030008897
2020-03-13,,,,United Arab Emirates,9890400.0,85.0,11.0,,0.0,,,,,8.594192348135566,,,
2020-03-14,,,,United Arab Emirates,9890400.0,,,,,,,,,,,83571.0,8449.708808541616
2020-03-15,,,,United Arab Emirates,9890400.0,86.0,1.0,,0.0,,,,,8.695300493407748,,90187.0,9118.64029766238
2020-03-16,,,,United Arab Emirates,9890400.0,98.0,12.0,,0.0,,,,,9.908598236673946,,,
2020-03-17,,,,United Arab Emirates,9890400.0,98.0,0.0,,0.0,,,,,9.908598236673946,,100712.0,10182.803526652106
2020-03-18,,,,United Arab Emirates,9890400.0,113.0,15.0,,0.0,,,,,11.425220415756693,,,
2020-03-19,,,,United Arab Emirates,9890400.0,113.0,0.0,,0.0,,,,,11.425220415756693,,114569.0,11583.85909568875
2020-03-20,,,,United Arab Emirates,9890400.0,140.0,27.0,,0.0,,,,,14.155140338105637,,,
2020-03-21,,,,United Arab Emirates,9890400.0,140.0,0.0,,0.0,,,,,14.155140338105637,,127275.0,12868.539189517107
2020-03-22,,,,United Arab Emirates,9890400.0,153.0,13.0,2.0,2.0,,,,,15.469546226644018,0.20199999999999999,,
2020-03-23,,,,United Arab Emirates,9890400.0,153.0,0.0,2.0,0.0,,,,,15.469546226644018,0.20199999999999999,144023.0,14561.89840653563
2020-03-24,,,,United Arab Emirates,9890400.0,198.0,45.0,2.0,0.0,,,,,20.01941276389226,0.20199999999999999,153116.0,15481.274771495591
2020-03-25,,,,United Arab Emirates,9890400.0,248.0,50.0,2.0,0.0,,,,,25.074820027501417,0.20199999999999999,162652.0,16445.44204481113
2020-03-26,,,,United Arab Emirates,9890400.0,333.0,85.0,2.0,0.0,,,,,33.66901237563698,0.20199999999999999,,
2020-03-27,,,,United Arab Emirates,9890400.0,333.0,0.0,2.0,0.0,,,,,33.66901237563698,0.20199999999999999,181534.0,18354.566043840492
2020-03-28,,,,United Arab Emirates,9890400.0,405.0,72.0,2.0,0.0,,,,,40.94879883523417,0.20199999999999999,189750.0,19185.270565396746
2020-03-29,,,,United Arab Emirates,9890400.0,468.0,63.0,2.0,0.0,,,,,47.3186119873817,0.20199999999999999,198848.0,20105.15247108307
2020-03-30,,,,United Arab Emirates,9890400.0,570.0,102.0,3.0,1.0,,,,,57.63164280514438,0.303,206542.0,20883.078540807248
2020-03-31,,,,United Arab Emirates,9890400.0,611.0,41.0,5.0,2.0,,,,,61.77707676130389,0.506,220000.0,22243.791959880287
2020-04-01,,,,United Arab Emirates,9890400.0,664.0,53.0,6.0,1.0,,,,,67.13580846072959,0.607,240480.0,24314.4867750546
2020-04-02,,,,United Arab Emirates,9890400.0,814.0,150.0,8.0,2.0,,,,,82.30203025155707,0.809,262913.0,26582.645797945483
2020-04-03,,,,United Arab Emirates,9890400.0,1024.0,210.0,8.0,0.0,,,,,103.53474075871551,0.809,294315.0,29757.643775782577
2020-04-04,,,,United Arab Emirates,9890400.0,1264.0,240.0,9.0,1.0,,,,,127.80069562403948,0.91,334265.0,33796.914179406296
2020-04-05,,,,United Arab Emirates,9890400.0,1505.0,241.0,10.0,1.0,,,,,152.16775863463562,1.011,392613.0,39696.37223974763
2020-04-06,,,,United Arab Emirates,9890400.0,1783.0,278.0,10.0,0.0,,,,,180.2758230203025,1.011,432483.0,43727.55399174958
2020-04-07,,,,United Arab Emirates,9890400.0,2045.0,262.0,11.0,1.0,,,,,206.7661570816145,1.112,490777.0,49621.55221224622
2020-04-08,,,,United Arab Emirates,9890400.0,2313.0,268.0,12.0,1.0,,,,,233.86314001455958,1.213,539195.0,54517.00639003478
2020-04-09,,,,United Arab Emirates,9890400.0,2597.0,284.0,12.0,0.0,,,,,262.57785327185957,1.213,579195.0,58561.33220092211
2020-04-10,,,,United Arab Emirates,9890400.0,2910.0,313.0,14.0,2.0,,,,,294.2247027420529,1.416,628195.0,63515.63131925908
2020-04-11,,,,United Arab Emirates,9890400.0,3260.0,350.0,16.0,2.0,,,,,329.612553587317,1.618,648195.0,65537.79422470274
2020-04-12,,,,United Arab Emirates,9890400.0,3616.0,356.0,20.0,4.0,,,,,365.60705330421416,2.022,670195.0,67762.17342069077
2020-04-13,,,,United Arab Emirates,9890400.0,3982.0,366.0,22.0,2.0,,,,,402.6126344738332,2.224,693575.0,70126.08185715441
2020-04-14,,,,United Arab Emirates,9890400.0,4359.0,377.0,25.0,3.0,,,,,440.73040524144625,2.528,725575.0,73361.54250586427
2020-04-15,,,,United Arab Emirates,9890400.0,4749.0,390.0,28.0,3.0,,,,,480.16258189759765,2.8310000000000004,767000.0,77549.94742376446
2020-04-16,,,,United Arab Emirates,9890400.0,5158.0,409.0,33.0,5.0,,,,,521.5158133139206,3.3369999999999997,792000.0,80077.65105556903
2020-04-17,,,,United Arab Emirates,9890400.0,5593.0,435.0,35.0,2.0,,,,,565.4978565073202,3.5389999999999997,816000.0,82504.24654210143
2020-04-18,,,,United Arab Emirates,9890400.0,6045.0,452.0,37.0,2.0,,,,,611.1987381703469,3.741,837806.0,84709.01075790665
2020-04-19,,,,United Arab Emirates,9890400.0,6490.0,445.0,37.0,0.0,,,,,656.1918628164685,3.741,863601.0,87317.09536520262
2020-04-20,,,,United Arab Emirates,9890400.0,6943.0,453.0,41.0,4.0,,,,,701.9938526247674,4.145,886408.0,89623.06883442531
2020-04-21,,,,United Arab Emirates,9890400.0,7401.0,458.0,43.0,2.0,,,,,748.3013831594272,4.348,906573.0,91661.91458383888
2020-04-22,,,,United Arab Emirates,9890400.0,7865.0,464.0,46.0,3.0,,,,,795.2155625657203,4.651,929626.0,93992.7606567985
2020-04-23,,,,United Arab Emirates,9890400.0,8322.0,457.0,52.0,6.0,,,,,841.421984955108,5.257999999999999,955132.0,96571.62501011082
2020-04-24,,,,United Arab Emirates,9890400.0,8812.0,490.0,56.0,4.0,,,,,890.9649761384777,5.662000000000001,981406.0,99228.14041899216
2020-04-25,,,,United Arab Emirates,9890400.0,9309.0,497.0,64.0,8.0,,,,,941.2157243387527,6.471,1003390.0,101450.90188465583
2020-04-26,,,,United Arab Emirates,9890400.0,9813.0,504.0,71.0,7.0,,,,,992.174229555933,7.178999999999999,1028476.0,103987.30081695381
2020-04-27,,,,United Arab Emirates,9890400.0,10349.0,536.0,76.0,5.0,,,,,1046.3681954218232,7.684,1054671.0,106635.82868235865
2020-04-28,,,,United Arab Emirates,9890400.0,10839.0,490.0,82.0,6.0,,,,,1095.9111866051928,8.291,1082576.0,109457.25147617892
2020-04-29,,,,United Arab Emirates,9890400.0,11380.0,541.0,89.0,7.0,,,,,1150.6106931974439,8.999,1109100.0,112139.0439213783
2020-04-30,,,,United Arab Emirates,9890400.0,11929.0,549.0,98.0,9.0,,,,,1206.1190649518726,9.908999999999999,1145366.0,115805.8319178193
2020-05-01,,,,United Arab Emirates,9890400.0,12481.0,552.0,105.0,7.0,,,,,1261.9307611421175,10.616,1172043.0,118503.09390924533
2020-05-02,,,,United Arab Emirates,9890400.0,13038.0,557.0,111.0,6.0,,,,,1318.2479980587236,11.222999999999999,1190471.0,120366.31481032111
2020-05-03,,,,United Arab Emirates,9890400.0,13599.0,561.0,119.0,8.0,,,,,1374.9696675564182,12.032,1218510.0,123201.28609560787
2020-05-04,,,,United Arab Emirates,9890400.0,14163.0,564.0,126.0,7.0,,,,,1431.9946614899297,12.74,1243741.0,125752.34570897032
2020-05-05,,,,United Arab Emirates,9890400.0,14730.0,567.0,137.0,11.0,,,,,1489.3229798592574,13.852,1277735.0,129189.4159993529
2020-05-06,,,,United Arab Emirates,9890400.0,15192.0,462.0,146.0,9.0,,,,,1536.034942975006,14.762,1318869.0,133348.39844697888
2020-05-07,,,,United Arab Emirates,9890400.0,15738.0,546.0,157.0,11.0,,,,,1591.2399902936181,15.874,1352022.0,136700.4367871876
2020-05-08,,,,United Arab Emirates,9890400.0,16240.0,502.0,165.0,8.0,,,,,1641.996279220254,16.683,1381888.0,139720.1326538866
2020-05-09,,,,United Arab Emirates,9890400.0,16793.0,553.0,174.0,9.0,,,,,1697.9090835557713,17.593,1408651.0,142426.08994580602
2020-05-10,,,,United Arab Emirates,9890400.0,17417.0,624.0,185.0,11.0,,,,,1761.0005662056137,18.705,1441248.0,145721.91215724338
2020-05-11,,,,United Arab Emirates,9890400.0,18198.0,781.0,198.0,13.0,,,,,1839.9660276631885,20.019000000000002,1476117.0,149247.45207473912
2020-05-12,,,,United Arab Emirates,9890400.0,18878.0,680.0,201.0,3.0,,,,,1908.719566448273,20.323,1513229.0,152999.77756208042
2020-05-13,,,,United Arab Emirates,9890400.0,19661.0,783.0,203.0,2.0,,,,,1987.8872441963924,20.525,1551706.0,156890.11566771817
2020-05-14,,,,United Arab Emirates,9890400.0,20386.0,725.0,206.0,3.0,,,,,2061.1906495187254,20.828000000000003,1587441.0,160503.21523901963
2020-05-15,,,,United Arab Emirates,9890400.0,21084.0,698.0,208.0,2.0,,,,,2131.764134918709,21.03,1628161.0,164620.33891450297
2020-05-16,,,,United Arab Emirates,9890400.0,21831.0,747.0,210.0,2.0,,,,,2207.2919194370297,21.233,1666005.0,168446.67556418345
2020-05-17,,,,United Arab Emirates,9890400.0,22627.0,796.0,214.0,4.0,,,,,2287.7740030736877,21.636999999999997,1704909.0,172380.18684785248
2020-05-18,,,,United Arab Emirates,9890400.0,23358.0,731.0,220.0,6.0,,,,,2361.6840572676533,22.244,1748641.0,176801.84825689558
2020-05-19,,,,United Arab Emirates,9890400.0,24190.0,832.0,224.0,4.0,,,,,2445.80603413411,22.648000000000003,1792634.0,181249.8988918547
2020-05-20,,,,United Arab Emirates,9890400.0,25063.0,873.0,227.0,3.0,,,,,2534.0734449567253,22.951999999999998,1843011.0,186343.42392623148
2020-05-21,,,,United Arab Emirates,9890400.0,26004.0,941.0,233.0,6.0,,,,,2629.21620965785,23.558000000000003,1882802.0,190366.61813475695
2020-05-22,,,,United Arab Emirates,9890400.0,26898.0,894.0,237.0,4.0,,,,,2719.6068915311816,23.963,1918488.0,193974.76340694007
2020-05-23,,,,United Arab Emirates,9890400.0,27892.0,994.0,241.0,4.0,,,,,2820.108387931732,24.366999999999997,1959690.0,198140.62120844456
2020-05-24,,,,United Arab Emirates,9890400.0,28704.0,812.0,244.0,3.0,,,,,2902.2082018927445,24.67,1987972.0,201000.16177303242
2020-05-25,,,,United Arab Emirates,9890400.0,29485.0,781.0,245.0,1.0,,,,,2981.1736633503197,24.771,2015512.0,203784.68009382836
2020-05-26,,,,United Arab Emirates,9890400.0,30307.0,822.0,248.0,3.0,,,,,3064.284558764054,25.075,2054140.0,207690.28552940226
2020-05-27,,,,United Arab Emirates,9890400.0,31086.0,779.0,253.0,5.0,,,,,3143.0478039310847,25.58,2090271.0,211343.4239262315
2020-05-28,,,,United Arab Emirates,9890400.0,31969.0,883.0,255.0,2.0,,,,,3232.3262962064223,25.783,2132895.0,215653.05751031302
2020-05-29,,,,United Arab Emirates,9890400.0,32532.0,563.0,258.0,3.0,,,,,3289.2501819946615,26.086,2170048.0,219409.52843161047
2020-05-30,,,,United Arab Emirates,9890400.0,33170.0,638.0,260.0,2.0,,,,,3353.7571786783146,26.288,2200195.0,222457.63568713094
2020-05-31,,,,United Arab Emirates,9890400.0,33896.0,726.0,262.0,2.0,,,,,3427.1616921459195,26.49,2235232.0,226000.16177303245
2020-06-01,,,,United Arab Emirates,9890400.0,34557.0,661.0,264.0,2.0,,,,,3493.9941761708324,26.693,2276994.0,230222.64013588932
2020-06-02,,,,United Arab Emirates,9890400.0,35192.0,635.0,266.0,2.0,,,,,3558.1978484186684,26.895,2331817.0,235765.69198414622
2020-06-03,,,,United Arab Emirates,9890400.0,35788.0,596.0,269.0,3.0,,,,,3618.45830300089,27.198,2376058.0,240238.8174391329
2020-06-04,,,,United Arab Emirates,9890400.0,36359.0,571.0,270.0,1.0,,,,,3676.191053951306,27.299,2429054.0,245597.14470597752
2020-06-05,,,,United Arab Emirates,9890400.0,37018.0,659.0,273.0,3.0,,,,,3742.821321685675,27.603,2473255.0,250066.22583515325
2020-06-06,,,,United Arab Emirates,9890400.0,37642.0,624.0,274.0,1.0,,,,,3805.912804335517,27.704,2505934.0,253370.33891450294
2020-06-07,,,,United Arab Emirates,9890400.0,38268.0,626.0,275.0,1.0,,,,,3869.206503275904,27.805,2543574.0,257176.04950254792
2020-06-08,,,,United Arab Emirates,9890400.0,38808.0,540.0,276.0,1.0,,,,,3923.8049017228823,27.906,2590775.0,261948.45506754023
2020-06-09,,,,United Arab Emirates,9890400.0,39376.0,568.0,281.0,5.0,,,,,3981.2343282374827,28.410999999999998,2636153.0,266536.54048370133
2020-06-10,,,,United Arab Emirates,9890400.0,39904.0,528.0,283.0,2.0,,,,,4034.6194289411956,28.614,2680320.0,271002.1839359379
2020-06-11,,,,United Arab Emirates,9890400.0,40507.0,603.0,284.0,1.0,,,,,4095.5876405403214,28.715,2721044.0,275119.71204400226
2020-06-12,,,,United Arab Emirates,9890400.0,40986.0,479.0,286.0,2.0,,,,,4144.018442125697,28.916999999999998,2764057.0,279468.6766965947
2020-06-13,,,,United Arab Emirates,9890400.0,41499.0,513.0,287.0,1.0,,,,,4195.886920650328,29.018,2791098.0,282202.7420528998
2020-06-14,,,,United Arab Emirates,9890400.0,41990.0,491.0,288.0,1.0,,,,,4245.531019978969,29.119,2829134.0,286048.49146647257
2020-06-15,,,,United Arab Emirates,9890400.0,42294.0,304.0,289.0,1.0,,,,,4276.267896141713,29.22,2869021.0,290081.3920569441
2020-06-16,,,,United Arab Emirates,9890400.0,42636.0,342.0,291.0,2.0,,,,,4310.8468818248,29.421999999999997,2909499.0,294174.0475612715
2020-06-17,,,,United Arab Emirates,9890400.0,42982.0,346.0,293.0,2.0,,,,,4345.8303000889755,29.625,2948001.0,298066.9133705411
2020-06-18,,,,United Arab Emirates,9890400.0,43364.0,382.0,295.0,2.0,,,,,4384.453611582949,29.826999999999998,2982365.0,301541.39367467444
2020-06-19,,,,United Arab Emirates,9890400.0,43752.0,388.0,298.0,3.0,,,,,4423.683571948556,30.13,3030889.0,306447.5653158619
2020-06-20,,,,United Arab Emirates,9890400.0,44145.0,393.0,300.0,2.0,,,,,4463.4190730405235,30.331999999999997,3071765.0,310580.4618620076
2020-06-21,,,,United Arab Emirates,9890400.0,44533.0,388.0,301.0,1.0,,,,,4502.649033406131,30.434,3112721.0,314721.4470597751
2020-06-22,,,,United Arab Emirates,9890400.0,44925.0,392.0,302.0,1.0,,,,,4542.283426352827,30.535,3157012.0,319199.6279220254
2020-06-23,,,,United Arab Emirates,9890400.0,45303.0,378.0,303.0,1.0,,,,,4580.5023052657125,30.636,3206662.0,324219.64733478933
2020-06-24,,,,United Arab Emirates,9890400.0,45683.0,380.0,305.0,2.0,,,,,4618.923400469142,30.838,3255814.0,329189.3148912076
2020-06-25,,,,United Arab Emirates,9890400.0,46133.0,450.0,307.0,2.0,,,,,4664.422065841624,31.04,3308341.0,334500.2224379196
2020-06-26,,,,United Arab Emirates,9890400.0,46563.0,430.0,308.0,1.0,,,,,4707.898568308663,31.141,3367082.0,340439.4159993529
2020-06-27,,,,United Arab Emirates,9890400.0,46973.0,410.0,310.0,2.0,,,,,4749.352907870259,31.344,3410633.0,344842.77683410177
2020-06-28,,,,United Arab Emirates,9890400.0,47360.0,387.0,311.0,1.0,,,,,4788.481760090593,31.445,3474603.0,351310.6648871633
2020-06-29,,,,United Arab Emirates,9890400.0,47797.0,437.0,313.0,2.0,,,,,4832.666019574536,31.647,3536631.0,357582.2009221063
2020-06-30,,,,United Arab Emirates,9890400.0,48246.0,449.0,314.0,1.0,,,,,4878.063576801747,31.748,3592808.0,363262.15319906175
2020-07-01,,,,United Arab Emirates,9890400.0,48667.0,421.0,315.0,1.0,,,,,4920.630105961337,31.849,3647166.0,368758.18975976703
2020-07-02,,,,United Arab Emirates,9890400.0,49069.0,402.0,316.0,1.0,,,,,4961.275580360753,31.95,3718863.0,376007.34045134677
2020-07-03,,,,United Arab Emirates,9890400.0,49469.0,400.0,317.0,1.0,,,,,5001.718838469627,32.051,3766793.0,380853.4538542425
2020-07-04,,,,United Arab Emirates,9890400.0,50141.0,672.0,318.0,1.0,,,,,5069.663512092535,32.152,3794802.0,383685.3918951711
2020-07-05,,,,United Arab Emirates,9890400.0,50857.0,716.0,321.0,3.0,,,,,5142.056944107417,32.455999999999996,3838994.0,388153.56305103935
2020-07-06,,,,United Arab Emirates,9890400.0,51540.0,683.0,323.0,2.0,,,,,5211.113807328318,32.658,3890424.0,393353.5549623878
2020-07-07,,,,United Arab Emirates,9890400.0,52068.0,528.0,324.0,1.0,,,,,5264.498908032031,32.759,3940201.0,398386.4151096012
