scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-10-29,,,,Marshall Islands,59194.0,1.0,1.0,,0.0,,,,,16.893604081494747,,,
2020-10-30,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-10-31,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-01,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-02,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-03,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-04,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-05,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-06,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-07,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-08,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-09,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-10,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-11,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
2020-11-12,,,,Marshall Islands,59194.0,1.0,0.0,,0.0,,,,,16.893604081494747,,,
