scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Qatar,2881060.0,,0.0,,0.0,,,,,,,,
