scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Curacao,164100.0,1.0,1.0,,0.0,,,,,6.0938452163315056,,,
2020-03-19,,,,Curacao,164100.0,,,,,,,,,,,,
2020-03-20,,,,Curacao,164100.0,3.0,2.0,,0.0,,,,,18.281535648994517,,,
2020-03-21,,,,Curacao,164100.0,,,,,,,,,,,,
2020-03-22,,,,Curacao,164100.0,,,,,,,,,,,,
2020-03-23,,,,Curacao,164100.0,,,,,,,,,,,,
2020-03-24,,,,Curacao,164100.0,6.0,3.0,,0.0,,,,,36.56307129798903,,,
2020-03-25,,,,Curacao,164100.0,,,,,,,,,,,,
2020-03-26,,,,Curacao,164100.0,6.0,0.0,1.0,1.0,,,,,36.56307129798903,6.093999999999999,,
2020-03-27,,,,Curacao,164100.0,7.0,1.0,1.0,0.0,,,,,42.656916514320535,6.093999999999999,,
2020-03-28,,,,Curacao,164100.0,8.0,1.0,1.0,0.0,,,,,48.750761730652044,6.093999999999999,,
2020-03-29,,,,Curacao,164100.0,8.0,0.0,1.0,0.0,,,,,48.750761730652044,6.093999999999999,,
2020-03-30,,,,Curacao,164100.0,9.0,1.0,1.0,0.0,,,,,54.844606946983546,6.093999999999999,,
2020-03-31,,,,Curacao,164100.0,,,,,,,,,,,,
2020-04-01,,,,Curacao,164100.0,11.0,2.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-02,,,,Curacao,164100.0,11.0,0.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-03,,,,Curacao,164100.0,11.0,0.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-04,,,,Curacao,164100.0,11.0,0.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-05,,,,Curacao,164100.0,11.0,0.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-06,,,,Curacao,164100.0,11.0,0.0,1.0,0.0,,,,,67.03229737964656,6.093999999999999,,
2020-04-07,,,,Curacao,164100.0,13.0,2.0,1.0,0.0,,,,,79.21998781230957,6.093999999999999,,
2020-04-08,,,,Curacao,164100.0,13.0,0.0,1.0,0.0,,,,,79.21998781230957,6.093999999999999,,
2020-04-09,,,,Curacao,164100.0,14.0,1.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-10,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-11,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-12,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-13,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-14,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-15,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-16,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-17,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-18,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-19,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-20,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-21,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-22,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-23,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-24,,,,Curacao,164100.0,14.0,0.0,1.0,0.0,,,,,85.31383302864107,6.093999999999999,,
2020-04-25,,,,Curacao,164100.0,16.0,2.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-04-26,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-04-27,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-04-28,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-04-29,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-04-30,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-01,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-02,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-03,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-04,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-05,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-06,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-07,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-08,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-09,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-10,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-11,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-12,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-13,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-14,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-15,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-16,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-17,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-18,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
2020-05-19,,,,Curacao,164100.0,16.0,0.0,1.0,0.0,,,,,97.50152346130409,6.093999999999999,,
