scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-02,,,,Saudi Arabia,34813867.0,,,,,,,,,,,160.0,4.595869800961783
2020-03-03,,,,Saudi Arabia,34813867.0,1.0,1.0,,0.0,,,,,0.028724186256011145,,400.0,11.489674502404458
2020-03-04,,,,Saudi Arabia,34813867.0,,,,,,,,,,,698.0,20.04948200669578
2020-03-05,,,,Saudi Arabia,34813867.0,,,,,,,,,,,1185.0,34.03816071337321
2020-03-06,,,,Saudi Arabia,34813867.0,5.0,4.0,,0.0,,,,,0.1436209312800557,,2209.0,63.45172743952862
2020-03-07,,,,Saudi Arabia,34813867.0,,,,,,,,,,,4191.0,120.38306459894272
2020-03-08,,,,Saudi Arabia,34813867.0,7.0,2.0,,0.0,,,,,0.20106930379207802,,5979.0,171.74190962469063
2020-03-09,,,,Saudi Arabia,34813867.0,11.0,4.0,,0.0,,,,,0.3159660488161226,,8180.0,234.9638435741712
2020-03-10,,,,Saudi Arabia,34813867.0,15.0,4.0,,0.0,,,,,0.43086279384016724,,11835.0,339.9507443398919
2020-03-11,,,,Saudi Arabia,34813867.0,20.0,5.0,,0.0,,,,,0.5744837251202228,,14834.0,426.0945789216694
2020-03-12,,,,Saudi Arabia,34813867.0,45.0,25.0,,0.0,,,,,1.2925883815205015,,18478.0,530.7655136385739
2020-03-13,,,,Saudi Arabia,34813867.0,62.0,17.0,,0.0,,,,,1.7808995478726912,,22368.0,642.5025981744574
2020-03-14,,,,Saudi Arabia,34813867.0,86.0,24.0,,0.0,,,,,2.4702800180169584,,25351.0,728.1868457761386
2020-03-15,,,,Saudi Arabia,34813867.0,86.0,0.0,,0.0,,,,,2.4702800180169584,,28055.0,805.8570454123927
2020-03-16,,,,Saudi Arabia,34813867.0,118.0,32.0,,0.0,,,,,3.3894539782093154,,31610.0,907.9715275525124
2020-03-17,,,,Saudi Arabia,34813867.0,133.0,15.0,,0.0,,,,,3.8203167720494826,,35818.0,1028.8429033178072
2020-03-18,,,,Saudi Arabia,34813867.0,133.0,0.0,,0.0,,,,,3.8203167720494826,,39423.0,1132.3935947707275
2020-03-19,,,,Saudi Arabia,34813867.0,171.0,38.0,,0.0,,,,,4.911835849777906,,43661.0,1254.1266961237027
2020-03-20,,,,Saudi Arabia,34813867.0,238.0,67.0,,0.0,,,,,6.836356328930653,,48437.0,1391.313409682412
2020-03-21,,,,Saudi Arabia,34813867.0,274.0,36.0,,0.0,,,,,7.870427034147054,,54135.0,1554.9838229691634
2020-03-22,,,,Saudi Arabia,34813867.0,392.0,118.0,,0.0,,,,,11.25988101235637,,60168.0,1728.2768386516786
2020-03-23,,,,Saudi Arabia,34813867.0,511.0,119.0,,0.0,,,,,14.678059176821696,,67170.0,1929.4035908162687
2020-03-24,,,,Saudi Arabia,34813867.0,562.0,51.0,,0.0,,,,,16.142992675878265,,73081.0,2099.1922557755506
2020-03-25,,,,Saudi Arabia,34813867.0,767.0,205.0,1.0,1.0,,,,,22.03145085836055,0.028999999999999998,78078.0,2242.727014496838
2020-03-26,,,,Saudi Arabia,34813867.0,900.0,133.0,2.0,1.0,,,,,25.851767630410034,0.057,83751.0,2405.6793231271895
2020-03-27,,,,Saudi Arabia,34813867.0,1012.0,112.0,3.0,1.0,,,,,29.06887649108328,0.086,89860.0,2581.155376965162
2020-03-28,,,,Saudi Arabia,34813867.0,1104.0,92.0,3.0,0.0,,,,,31.71150162663631,0.086,95804.0,2751.891940070892
2020-03-29,,,,Saudi Arabia,34813867.0,1203.0,99.0,4.0,1.0,,,,,34.555196065981406,0.115,102069.0,2931.8489669648015
2020-03-30,,,,Saudi Arabia,34813867.0,1229.0,26.0,8.0,4.0,,,,,35.302024908637705,0.23,108963.0,3129.8735070137427
2020-03-31,,,,Saudi Arabia,34813867.0,1453.0,224.0,8.0,0.0,,,,,41.7362426299842,0.23,116325.0,3341.3409662304966
2020-04-01,,,,Saudi Arabia,34813867.0,1563.0,110.0,10.0,2.0,,,,,44.89590311814542,0.287,123706.0,3553.354184986115
2020-04-02,,,,Saudi Arabia,34813867.0,1720.0,157.0,16.0,6.0,,,,,49.40560036033917,0.46,131394.0,3774.1857289223285
2020-04-03,,,,Saudi Arabia,34813867.0,1885.0,165.0,21.0,5.0,,,,,54.14509109258101,0.603,139406.0,4004.32390920549
2020-04-04,,,,Saudi Arabia,34813867.0,1885.0,0.0,21.0,0.0,,,,,54.14509109258101,0.603,147185.0,4227.769354091
2020-04-05,,,,Saudi Arabia,34813867.0,2179.0,294.0,29.0,8.0,,,,,62.590001851848285,0.833,153963.0,4422.461888534244
2020-04-06,,,,Saudi Arabia,34813867.0,2385.0,206.0,34.0,5.0,,,,,68.50718422058658,0.977,160795.0,4618.705529035312
2020-04-07,,,,Saudi Arabia,34813867.0,2523.0,138.0,38.0,4.0,,,,,72.47112192391612,1.092,167179.0,4802.080734093687
2020-04-08,,,,Saudi Arabia,34813867.0,2795.0,272.0,41.0,3.0,,,,,80.28410058555116,1.178,173566.0,4985.542111710831
2020-04-09,,,,Saudi Arabia,34813867.0,2932.0,137.0,41.0,0.0,,,,,84.21931410262468,1.178,180385.0,5181.412337790571
2020-04-10,,,,Saudi Arabia,34813867.0,3287.0,355.0,44.0,3.0,,,,,94.41640022350865,1.264,187826.0,5395.149007721549
2020-04-11,,,,Saudi Arabia,34813867.0,3651.0,364.0,47.0,3.0,,,,,104.87200402069669,1.35,196819.0,5653.4656147218575
2020-04-12,,,,Saudi Arabia,34813867.0,4033.0,382.0,52.0,5.0,,,,,115.84464317049294,1.494,204184.0,5865.01924649738
2020-04-13,,,,Saudi Arabia,34813867.0,4462.0,429.0,59.0,7.0,,,,,128.16731907432174,1.695,212403.0,6101.103333335535
2020-04-14,,,,Saudi Arabia,34813867.0,4934.0,472.0,65.0,6.0,,,,,141.725134987159,1.867,220791.0,6342.041807650957
