scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,India,1380004385.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,India,1380004385.0,1.0,1.0,,0.0,,,,,0.0007246353786042499,,,
2020-01-31,,,,India,1380004385.0,1.0,0.0,,0.0,,,,,0.0007246353786042499,,,
2020-02-01,,,,India,1380004385.0,1.0,0.0,,0.0,,,,,0.0007246353786042499,,,
2020-02-02,,,,India,1380004385.0,2.0,1.0,,0.0,,,,,0.0014492707572084998,,,
2020-02-03,,,,India,1380004385.0,2.0,0.0,,0.0,,,,,0.0014492707572084998,,,
2020-02-04,,,,India,1380004385.0,3.0,1.0,,0.0,,,,,0.0021739061358127493,,,
2020-02-05,,,,India,1380004385.0,3.0,0.0,,0.0,,,,,0.0021739061358127493,,,
2020-02-06,,,,India,1380004385.0,3.0,0.0,,0.0,,,,,0.0021739061358127493,,,
