scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Macedonia,2083380.0,,0.0,,0.0,,,,,,,,
