scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Montserrat,4999.0,1.0,1.0,,0.0,,,,,200.0400080016003,,,
2020-03-22,,,,Montserrat,4999.0,1.0,0.0,,0.0,,,,,200.0400080016003,,,
2020-03-23,,,,Montserrat,4999.0,1.0,0.0,,0.0,,,,,200.0400080016003,,,
2020-03-24,,,,Montserrat,4999.0,1.0,0.0,,0.0,,,,,200.0400080016003,,,
2020-03-25,,,,Montserrat,4999.0,1.0,0.0,,0.0,,,,,200.0400080016003,,,
2020-03-26,,,,Montserrat,4999.0,1.0,0.0,,0.0,,,,,200.0400080016003,,,
2020-03-27,,,,Montserrat,4999.0,5.0,4.0,,0.0,,,,,1000.2000400080016,,,
2020-03-28,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-03-29,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-03-30,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-03-31,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-04-01,,,,Montserrat,4999.0,,,,,,,,,,,,
2020-04-02,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-04-03,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-04-04,,,,Montserrat,4999.0,5.0,0.0,,0.0,,,,,1000.2000400080016,,,
2020-04-05,,,,Montserrat,4999.0,6.0,1.0,,0.0,,,,,1200.2400480096019,,,
2020-04-06,,,,Montserrat,4999.0,6.0,0.0,,0.0,,,,,1200.2400480096019,,,
2020-04-07,,,,Montserrat,4999.0,6.0,0.0,,0.0,,,,,1200.2400480096019,,,
2020-04-08,,,,Montserrat,4999.0,6.0,0.0,,0.0,,,,,1200.2400480096019,,,
2020-04-09,,,,Montserrat,4999.0,9.0,3.0,,0.0,,,,,1800.360072014403,,,
2020-04-10,,,,Montserrat,4999.0,9.0,0.0,,0.0,,,,,1800.360072014403,,,
2020-04-11,,,,Montserrat,4999.0,9.0,0.0,,0.0,,,,,1800.360072014403,,,
2020-04-12,,,,Montserrat,4999.0,9.0,0.0,,0.0,,,,,1800.360072014403,,,
2020-04-13,,,,Montserrat,4999.0,11.0,2.0,,0.0,,,,,2200.440088017603,,,
2020-04-14,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-15,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-16,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-17,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-18,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-19,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-20,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-21,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-22,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-23,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-24,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-25,,,,Montserrat,4999.0,11.0,0.0,,0.0,,,,,2200.440088017603,,,
2020-04-26,,,,Montserrat,4999.0,11.0,0.0,1.0,1.0,,,,,2200.440088017603,200.04,,
2020-04-27,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-04-28,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-04-29,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-04-30,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-01,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-02,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-03,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-04,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-05,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-06,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-07,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-08,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-09,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-10,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-11,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-12,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-13,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-14,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-15,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-16,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-17,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-18,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-19,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-20,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-21,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-22,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-23,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-24,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-25,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-26,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-27,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-28,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-29,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-30,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-05-31,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-01,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-02,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-03,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-04,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-05,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-06,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-07,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-08,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-09,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-10,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-11,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-12,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-13,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-14,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-15,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-16,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-17,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-18,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-19,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-20,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-21,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-22,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-23,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-24,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-25,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-26,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-27,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-28,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-29,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-06-30,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-01,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-02,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-03,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-04,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-05,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-06,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-07,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-08,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-09,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-10,,,,Montserrat,4999.0,11.0,0.0,1.0,0.0,,,,,2200.440088017603,200.04,,
2020-07-11,,,,Montserrat,4999.0,12.0,1.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
2020-07-12,,,,Montserrat,4999.0,12.0,0.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
2020-07-13,,,,Montserrat,4999.0,12.0,0.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
2020-07-14,,,,Montserrat,4999.0,12.0,0.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
2020-07-15,,,,Montserrat,4999.0,12.0,0.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
2020-07-16,,,,Montserrat,4999.0,12.0,0.0,1.0,0.0,,,,,2400.4800960192038,200.04,,
