scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Faeroe Islands,48865.0,1.0,1.0,,0.0,,,,,20.464545175483476,,,
2020-03-07,,,,Faeroe Islands,48865.0,2.0,1.0,,0.0,,,,,40.92909035096695,,,
2020-03-08,,,,Faeroe Islands,48865.0,3.0,1.0,,0.0,,,,,61.393635526450424,,,
2020-03-09,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-10,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-11,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-12,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-13,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-14,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-15,,,,Faeroe Islands,48865.0,3.0,0.0,,0.0,,,,,61.393635526450424,,,
2020-03-16,,,,Faeroe Islands,48865.0,9.0,6.0,,0.0,,,,,184.18090657935127,,,
2020-03-17,,,,Faeroe Islands,48865.0,11.0,2.0,,0.0,,,,,225.10999693031823,,,
2020-03-18,,,,Faeroe Islands,48865.0,18.0,7.0,,0.0,,,,,368.36181315870255,,,
2020-03-19,,,,Faeroe Islands,48865.0,47.0,29.0,,0.0,,,,,961.8336232477234,,,
2020-03-20,,,,Faeroe Islands,48865.0,72.0,25.0,,0.0,,,,,1473.4472526348102,,,
2020-03-21,,,,Faeroe Islands,48865.0,80.0,8.0,,0.0,,,,,1637.1636140386781,,,
2020-03-22,,,,Faeroe Islands,48865.0,92.0,12.0,,0.0,,,,,1882.7381561444797,,,
2020-03-23,,,,Faeroe Islands,48865.0,115.0,23.0,,0.0,,,,,2353.4226951805995,,,
2020-03-24,,,,Faeroe Islands,48865.0,118.0,3.0,,0.0,,,,,2414.81633070705,,,
2020-03-25,,,,Faeroe Islands,48865.0,122.0,4.0,,0.0,,,,,2496.674511408984,,,
