scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Iraq,40222503.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Iraq,40222503.0,1.0,1.0,,0.0,,,,,0.02486170490185556,,,
2020-02-26,,,,Iraq,40222503.0,5.0,4.0,,0.0,,,,,0.12430852450927782,,,
2020-02-27,,,,Iraq,40222503.0,5.0,0.0,,0.0,,,,,0.12430852450927782,,,
2020-02-28,,,,Iraq,40222503.0,6.0,1.0,,0.0,,,,,0.14917022941113336,,,
2020-02-29,,,,Iraq,40222503.0,7.0,1.0,,0.0,,,,,0.1740319343129889,,,
2020-03-01,,,,Iraq,40222503.0,13.0,6.0,,0.0,,,,,0.32320216372412225,,,
2020-03-02,,,,Iraq,40222503.0,19.0,6.0,,0.0,,,,,0.47237239313525564,,,
2020-03-03,,,,Iraq,40222503.0,21.0,2.0,,0.0,,,,,0.5220958029389668,,,
2020-03-04,,,,Iraq,40222503.0,26.0,5.0,,0.0,,,,,0.6464043274482445,,,
2020-03-05,,,,Iraq,40222503.0,31.0,5.0,,0.0,,,,,0.7707128519575224,,,
2020-03-06,,,,Iraq,40222503.0,38.0,7.0,2.0,2.0,,,,,0.9447447862705113,0.05,,
2020-03-07,,,,Iraq,40222503.0,,,,,,,,,,,,
2020-03-08,,,,Iraq,40222503.0,54.0,16.0,2.0,0.0,,,,,1.3425320647002004,0.05,,
2020-03-09,,,,Iraq,40222503.0,61.0,7.0,6.0,4.0,,,,,1.5165639990131892,0.149,,
2020-03-10,,,,Iraq,40222503.0,,,,,,,,,,,,
2020-03-11,,,,Iraq,40222503.0,61.0,0.0,6.0,0.0,,,,,1.5165639990131892,0.149,,
2020-03-12,,,,Iraq,40222503.0,70.0,9.0,8.0,2.0,,,,,1.7403193431298891,0.19899999999999998,,
2020-03-13,,,,Iraq,40222503.0,74.0,4.0,8.0,0.0,,,,,1.8397661627373114,0.19899999999999998,,
2020-03-14,,,,Iraq,40222503.0,85.0,11.0,9.0,1.0,,,,,2.1132449166577225,0.22399999999999998,,
2020-03-15,,,,Iraq,40222503.0,85.0,0.0,9.0,0.0,,,,,2.1132449166577225,0.22399999999999998,,
2020-03-16,,,,Iraq,40222503.0,124.0,39.0,9.0,0.0,,,,,3.0828514078300895,0.22399999999999998,,
2020-03-17,,,,Iraq,40222503.0,124.0,0.0,9.0,0.0,,,,,3.0828514078300895,0.22399999999999998,,
2020-03-18,,,,Iraq,40222503.0,154.0,30.0,11.0,2.0,,,,,3.8287025548857567,0.273,,
2020-03-19,,,,Iraq,40222503.0,164.0,10.0,12.0,1.0,,,,,4.077319603904312,0.298,,
2020-03-20,,,,Iraq,40222503.0,177.0,13.0,12.0,0.0,,,,,4.400521767628434,0.298,,
2020-03-21,,,,Iraq,40222503.0,193.0,16.0,14.0,2.0,,,,,4.798309046058123,0.348,,
2020-03-22,,,,Iraq,40222503.0,214.0,21.0,17.0,3.0,,,,,5.320404848997089,0.423,,
2020-03-23,,,,Iraq,40222503.0,233.0,19.0,20.0,3.0,,,,,5.792777242132345,0.49700000000000005,,
2020-03-24,,,,Iraq,40222503.0,266.0,33.0,23.0,3.0,,,,,6.613213503893579,0.5720000000000001,,
2020-03-25,,,,Iraq,40222503.0,316.0,50.0,27.0,4.0,,,,,7.856298748986357,0.6709999999999999,,
2020-03-26,,,,Iraq,40222503.0,346.0,30.0,29.0,2.0,,,,,8.602149896042024,0.721,,
2020-03-27,,,,Iraq,40222503.0,382.0,36.0,36.0,7.0,,,,,9.497171272508824,0.895,,
2020-03-28,,,,Iraq,40222503.0,458.0,76.0,40.0,4.0,,,,,11.386660845049846,0.9940000000000001,,
2020-03-29,,,,Iraq,40222503.0,506.0,48.0,42.0,2.0,,,,,12.580022680338914,1.044,,
2020-03-30,,,,Iraq,40222503.0,547.0,41.0,42.0,0.0,,,,,13.599352581314992,1.044,,
2020-03-31,,,,Iraq,40222503.0,630.0,83.0,46.0,4.0,,,,,15.662874088169001,1.1440000000000001,,
2020-04-01,,,,Iraq,40222503.0,694.0,64.0,50.0,4.0,,,,,17.254023201887758,1.2429999999999999,,
2020-04-02,,,,Iraq,40222503.0,694.0,0.0,50.0,0.0,,,,,17.254023201887758,1.2429999999999999,,
2020-04-03,,,,Iraq,40222503.0,772.0,78.0,54.0,4.0,,,,,19.193236184232493,1.3430000000000002,,
2020-04-04,,,,Iraq,40222503.0,772.0,0.0,54.0,0.0,,,,,19.193236184232493,1.3430000000000002,,
2020-04-05,,,,Iraq,40222503.0,878.0,106.0,56.0,2.0,,,,,21.828576903829184,1.392,,
2020-04-06,,,,Iraq,40222503.0,961.0,83.0,61.0,5.0,,,,,23.892098410683197,1.517,,
2020-04-07,,,,Iraq,40222503.0,1031.0,70.0,64.0,3.0,,,,,25.632417753813083,1.591,26331.0,654.6335517707588
2020-04-08,,,,Iraq,40222503.0,1031.0,0.0,64.0,0.0,,,,,25.632417753813083,1.591,28414.0,706.4204830813239
2020-04-09,,,,Iraq,40222503.0,1202.0,171.0,69.0,5.0,,,,,29.883769292030387,1.715,30466.0,757.4367015399315
2020-04-10,,,,Iraq,40222503.0,1232.0,30.0,69.0,0.0,,,,,30.629620439086054,1.715,32158.0,799.5027062338711
2020-04-11,,,,Iraq,40222503.0,1279.0,47.0,70.0,1.0,,,,,31.798120569473266,1.74,33889.0,842.5383174189831
2020-04-12,,,,Iraq,40222503.0,1318.0,39.0,72.0,2.0,,,,,32.76772706064563,1.79,35415.0,880.4772790992147
2020-04-13,,,,Iraq,40222503.0,1352.0,34.0,76.0,4.0,,,,,33.613025027308716,1.889,37791.0,939.5486899460235
2020-04-14,,,,Iraq,40222503.0,1378.0,26.0,78.0,2.0,,,,,34.25942935475696,1.939,45437.0,1129.641285625611
2020-04-15,,,,Iraq,40222503.0,1400.0,22.0,78.0,0.0,,,,,34.80638686259778,1.939,46135.0,1146.9947556471063
2020-04-16,,,,Iraq,40222503.0,1415.0,15.0,79.0,1.0,,,,,35.17931243612562,1.964,49260.0,1224.687583465405
2020-04-17,,,,Iraq,40222503.0,1434.0,19.0,80.0,1.0,,,,,35.65168482926087,1.989,51737.0,1286.270026507301
2020-04-18,,,,Iraq,40222503.0,1482.0,48.0,81.0,1.0,,,,,36.84504666454994,2.0140000000000002,53955.0,1341.4132879796168
2020-04-19,,,,Iraq,40222503.0,1482.0,0.0,81.0,0.0,,,,,36.84504666454994,2.0140000000000002,56147.0,1395.9101451244842
2020-04-20,,,,Iraq,40222503.0,1539.0,57.0,82.0,1.0,,,,,38.26216384395571,2.039,59055.0,1468.20798297908
2020-04-21,,,,Iraq,40222503.0,1574.0,35.0,82.0,0.0,,,,,39.13232351552065,2.039,60837.0,1512.5115411141867
2020-04-22,,,,Iraq,40222503.0,1602.0,28.0,83.0,1.0,,,,,39.82845125277261,2.064,62880.0,1563.3040042286777
2020-04-23,,,,Iraq,40222503.0,1602.0,0.0,83.0,0.0,,,,,39.82845125277261,2.064,64882.0,1613.0771374421925
2020-04-24,,,,Iraq,40222503.0,1677.0,75.0,83.0,0.0,,,,,41.693079120411774,2.064,67293.0,1673.0187079605664
2020-04-25,,,,Iraq,40222503.0,1708.0,31.0,86.0,3.0,,,,,42.4637919723693,2.138,68224.0,1696.1649552241938
2020-04-26,,,,Iraq,40222503.0,1763.0,55.0,86.0,0.0,,,,,43.83118574197135,2.138,71471.0,1776.8909110405189
2020-04-27,,,,Iraq,40222503.0,1820.0,57.0,87.0,1.0,,,,,45.248302921377125,2.1630000000000003,73782.0,1834.3463110687069
2020-04-28,,,,Iraq,40222503.0,1847.0,27.0,88.0,1.0,,,,,45.91956895372722,2.188,78430.0,1949.9035154525316
2020-04-29,,,,Iraq,40222503.0,1847.0,0.0,88.0,0.0,,,,,45.91956895372722,2.188,86708.0,2155.7087086300917
2020-04-30,,,,Iraq,40222503.0,2003.0,156.0,92.0,4.0,,,,,49.797994918416684,2.287,92061.0,2288.793414969725
2020-05-01,,,,Iraq,40222503.0,2085.0,82.0,93.0,1.0,,,,,51.83665472036885,2.312,95399.0,2371.781785932119
2020-05-02,,,,Iraq,40222503.0,2153.0,68.0,94.0,1.0,,,,,53.52725065369502,2.3369999999999997,98253.0,2442.7370917220146
2020-05-03,,,,Iraq,40222503.0,2219.0,66.0,95.0,1.0,,,,,55.16812317721749,2.362,,
2020-05-04,,,,Iraq,40222503.0,2296.0,77.0,97.0,2.0,,,,,57.082474454660364,2.412,107586.0,2674.7713835710324
2020-05-05,,,,Iraq,40222503.0,2346.0,50.0,98.0,1.0,,,,,58.32555969975314,2.436,113484.0,2821.4057190821763
2020-05-06,,,,Iraq,40222503.0,2431.0,85.0,102.0,4.0,,,,,60.43880461641086,2.536,117726.0,2926.8690712758475
2020-05-07,,,,Iraq,40222503.0,2480.0,49.0,102.0,0.0,,,,,61.65702815660179,2.536,120604.0,2998.421057983388
2020-05-08,,,,Iraq,40222503.0,2543.0,63.0,102.0,0.0,,,,,63.22331556541869,2.536,122941.0,3056.5228623390244
2020-05-09,,,,Iraq,40222503.0,2603.0,60.0,104.0,2.0,,,,,64.71501785953002,2.5860000000000003,124920.0,3105.724176339797
2020-05-10,,,,Iraq,40222503.0,2679.0,76.0,107.0,3.0,,,,,66.60450743207106,2.66,127153.0,3161.24036338564
2020-05-11,,,,Iraq,40222503.0,2767.0,88.0,109.0,2.0,,,,,68.79233746343434,2.71,129701.0,3224.587987475568
2020-05-12,,,,Iraq,40222503.0,2818.0,51.0,110.0,1.0,,,,,70.06028441342897,2.735,132457.0,3293.1068461850823
2020-05-13,,,,Iraq,40222503.0,2913.0,95.0,112.0,2.0,,,,,72.42214637910526,2.785,136640.0,3397.103357789544
2020-05-14,,,,Iraq,40222503.0,3032.0,119.0,115.0,3.0,,,,,75.38068926242606,2.859,140573.0,3494.8844431685416
2020-05-15,,,,Iraq,40222503.0,3143.0,111.0,115.0,0.0,,,,,78.14033850653203,2.859,143494.0,3567.505483186862
2020-05-16,,,,Iraq,40222503.0,3193.0,50.0,117.0,2.0,,,,,79.3834237516248,2.909,146594.0,3644.5767683826143
2020-05-17,,,,Iraq,40222503.0,3260.0,67.0,121.0,4.0,,,,,81.04915798004913,3.008,149701.0,3721.8220855126797
2020-05-18,,,,Iraq,40222503.0,3404.0,144.0,123.0,2.0,,,,,84.62924348591633,3.0580000000000003,153221.0,3809.3352867672106
2020-05-19,,,,Iraq,40222503.0,3554.0,150.0,127.0,4.0,,,,,88.35849922119466,3.157,157662.0,3919.7461182363513
2020-05-20,,,,Iraq,40222503.0,3611.0,57.0,131.0,4.0,,,,,89.77561640060043,3.2569999999999997,163609.0,4067.5986772876863
2020-05-21,,,,Iraq,40222503.0,3724.0,113.0,134.0,3.0,,,,,92.5849890545101,3.3310000000000004,,
2020-05-22,,,,Iraq,40222503.0,3877.0,153.0,140.0,6.0,,,,,96.388829904494,3.4810000000000003,,
2020-05-23,,,,Iraq,40222503.0,3964.0,87.0,147.0,7.0,,,,,98.55179823095544,3.655,,
2020-05-24,,,,Iraq,40222503.0,4272.0,308.0,152.0,5.0,,,,,106.20920334072696,3.779,,
2020-05-25,,,,Iraq,40222503.0,4469.0,197.0,160.0,8.0,,,,,111.1069592063925,3.978,,
2020-05-26,,,,Iraq,40222503.0,4632.0,163.0,163.0,3.0,,,,,115.15941710539495,4.052,,
2020-05-27,,,,Iraq,40222503.0,4848.0,216.0,169.0,6.0,,,,,120.52954536419577,4.202,,
2020-05-28,,,,Iraq,40222503.0,5135.0,287.0,175.0,6.0,,,,,127.66485467102831,4.351,,
2020-05-29,,,,Iraq,40222503.0,5457.0,322.0,179.0,4.0,,,,,135.6703236494258,4.45,,
2020-05-30,,,,Iraq,40222503.0,5873.0,416.0,185.0,6.0,,,,,146.01279288859772,4.599,,
2020-05-31,,,,Iraq,40222503.0,6179.0,306.0,195.0,10.0,,,,,153.62047458856551,4.848,227756.0,5662.402461627014
2020-06-01,,,,Iraq,40222503.0,6439.0,260.0,205.0,10.0,,,,,160.08451786304795,5.0969999999999995,238251.0,5923.326054571989
2020-06-02,,,,Iraq,40222503.0,6868.0,429.0,215.0,10.0,,,,,170.750189265944,5.345,251714.0,6258.03918766567
2020-06-03,,,,Iraq,40222503.0,7387.0,519.0,235.0,20.0,,,,,183.65341411000705,5.843,260299.0,6471.476924248101
2020-06-04,,,,Iraq,40222503.0,8168.0,781.0,256.0,21.0,,,,,203.07040563835622,6.365,272259.0,6768.822914874293
2020-06-05,,,,Iraq,40222503.0,8840.0,672.0,271.0,15.0,,,,,219.77747133240317,6.7379999999999995,281901.0,7008.539473537984
2020-06-06,,,,Iraq,40222503.0,9846.0,1006.0,285.0,14.0,,,,,244.78834646366982,7.086,294444.0,7320.379838121959
2020-06-07,,,,Iraq,40222503.0,11098.0,1252.0,318.0,33.0,,,,,275.915201000793,7.906000000000001,303053.0,7534.414255622034
2020-06-08,,,,Iraq,40222503.0,12366.0,1268.0,346.0,28.0,,,,,307.43984281634584,8.602,311980.0,7756.354695280898
2020-06-09,,,,Iraq,40222503.0,13481.0,1115.0,370.0,24.0,,,,,335.1606437819148,9.199,322691.0,8022.648416484673
2020-06-10,,,,Iraq,40222503.0,14268.0,787.0,392.0,22.0,,,,,354.7268055396751,9.746,330526.0,8217.439874390711
2020-06-11,,,,Iraq,40222503.0,15414.0,1146.0,426.0,34.0,,,,,383.2183193572016,10.591,339868.0,8449.697921583847
2020-06-12,,,,Iraq,40222503.0,16675.0,1261.0,457.0,31.0,,,,,414.5689292384415,11.362,349625.0,8692.27357631125
