scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Chad,16425859.0,1.0,1.0,,0.0,,,,,0.060879616706803585,,,
2020-03-21,,,,Chad,16425859.0,1.0,0.0,,0.0,,,,,0.060879616706803585,,,
2020-03-22,,,,Chad,16425859.0,2.0,1.0,,0.0,,,,,0.12175923341360717,,,
2020-03-23,,,,Chad,16425859.0,2.0,0.0,,0.0,,,,,0.12175923341360717,,,
2020-03-24,,,,Chad,16425859.0,2.0,0.0,,0.0,,,,,0.12175923341360717,,,
2020-03-25,,,,Chad,16425859.0,3.0,1.0,,0.0,,,,,0.18263885012041076,,,
2020-03-26,,,,Chad,16425859.0,3.0,0.0,,0.0,,,,,0.18263885012041076,,,
2020-03-27,,,,Chad,16425859.0,5.0,2.0,,0.0,,,,,0.3043980835340179,,,
2020-03-28,,,,Chad,16425859.0,5.0,0.0,,0.0,,,,,0.3043980835340179,,,
2020-03-29,,,,Chad,16425859.0,5.0,0.0,,0.0,,,,,0.3043980835340179,,,
2020-03-30,,,,Chad,16425859.0,5.0,0.0,,0.0,,,,,0.3043980835340179,,,
2020-03-31,,,,Chad,16425859.0,7.0,2.0,,0.0,,,,,0.4261573169476251,,,
2020-04-01,,,,Chad,16425859.0,7.0,0.0,,0.0,,,,,0.4261573169476251,,,
2020-04-02,,,,Chad,16425859.0,7.0,0.0,,0.0,,,,,0.4261573169476251,,,
2020-04-03,,,,Chad,16425859.0,7.0,0.0,,0.0,,,,,0.4261573169476251,,,
2020-04-04,,,,Chad,16425859.0,7.0,0.0,,0.0,,,,,0.4261573169476251,,,
2020-04-05,,,,Chad,16425859.0,8.0,1.0,,0.0,,,,,0.4870369336544287,,,
2020-04-06,,,,Chad,16425859.0,9.0,1.0,,0.0,,,,,0.5479165503612322,,,
2020-04-07,,,,Chad,16425859.0,9.0,0.0,,0.0,,,,,0.5479165503612322,,,
2020-04-08,,,,Chad,16425859.0,9.0,0.0,,0.0,,,,,0.5479165503612322,,,
2020-04-09,,,,Chad,16425859.0,10.0,1.0,,0.0,,,,,0.6087961670680359,,,
2020-04-10,,,,Chad,16425859.0,11.0,1.0,,0.0,,,,,0.6696757837748394,,,
2020-04-11,,,,Chad,16425859.0,11.0,0.0,,0.0,,,,,0.6696757837748394,,,
2020-04-12,,,,Chad,16425859.0,11.0,0.0,,0.0,,,,,0.6696757837748394,,,
2020-04-13,,,,Chad,16425859.0,15.0,4.0,,0.0,,,,,0.9131942506020537,,,
2020-04-14,,,,Chad,16425859.0,23.0,8.0,,0.0,,,,,1.4002311842564825,,,
2020-04-15,,,,Chad,16425859.0,23.0,0.0,,0.0,,,,,1.4002311842564825,,,
2020-04-16,,,,Chad,16425859.0,27.0,4.0,,0.0,,,,,1.6437496510836969,,,
2020-04-17,,,,Chad,16425859.0,27.0,0.0,,0.0,,,,,1.6437496510836969,,,
2020-04-18,,,,Chad,16425859.0,33.0,6.0,,0.0,,,,,2.009027351324518,,,
2020-04-19,,,,Chad,16425859.0,33.0,0.0,,0.0,,,,,2.009027351324518,,,
2020-04-20,,,,Chad,16425859.0,33.0,0.0,,0.0,,,,,2.009027351324518,,,
2020-04-21,,,,Chad,16425859.0,33.0,0.0,,0.0,,,,,2.009027351324518,,,
2020-04-22,,,,Chad,16425859.0,34.0,1.0,,0.0,,,,,2.069906968031322,,,
2020-04-23,,,,Chad,16425859.0,34.0,0.0,,0.0,,,,,2.069906968031322,,,
2020-04-24,,,,Chad,16425859.0,40.0,6.0,,0.0,,,,,2.4351846682721434,,,
2020-04-25,,,,Chad,16425859.0,40.0,0.0,,0.0,,,,,2.4351846682721434,,,
2020-04-26,,,,Chad,16425859.0,40.0,0.0,,0.0,,,,,2.4351846682721434,,,
2020-04-27,,,,Chad,16425859.0,46.0,6.0,,0.0,,,,,2.800462368512965,,,
2020-04-28,,,,Chad,16425859.0,46.0,0.0,,0.0,,,,,2.800462368512965,,,
2020-04-29,,,,Chad,16425859.0,52.0,6.0,2.0,2.0,,,,,3.165740068753786,0.122,,
